id,label,match_score
3500,0,0.056461822241544724
3501,0,0.09459704905748367
3502,0,0.18517518043518066
3503,0,0.04343808814883232
3504,1,0.9387610554695129
3505,1,0.8028654456138611
3506,1,0.3224305808544159
3507,1,0.9161704778671265
3508,1,0.8666890859603882
3509,0,0.14675578474998474
3510,0,0.032142311334609985
3511,0,0.16897346079349518
3512,0,0.3312130868434906
3513,0,0.25113385915756226
3514,1,0.2777824103832245
3515,1,0.6117897033691406
3516,1,0.5609617233276367
3517,1,0.7310616970062256
3518,1,0.5326892733573914
3519,0,0.3425920903682709
3520,0,0.12333695590496063
3521,0,0.2596893310546875
3522,0,0.39021196961402893
3523,0,0.05778136104345322
3524,1,0.8884339928627014
3525,1,0.8325394988059998
3526,1,0.9269095063209534
3527,1,0.8541774749755859
3528,1,0.8476247191429138
3529,0,0.1865917146205902
3530,0,0.20813660323619843
3531,0,0.1604350358247757
3532,0,0.034489355981349945
3533,0,0.3564697206020355
3534,1,0.5506169199943542
3535,1,0.9356054067611694
3536,1,0.9303897619247437
3537,1,0.6166632175445557
3538,1,0.5958948135375977
3539,0,0.12845401465892792
3540,0,0.5921425819396973
3541,0,0.14660653471946716
3542,0,0.30340349674224854
3543,0,0.030502216890454292
3544,1,0.4188302159309387
3545,1,0.8067311644554138
3546,1,0.8067367076873779
3547,1,0.025553669780492783
3548,1,0.7745265364646912
3549,0,0.030218470841646194
3550,0,0.026894262060523033
3551,0,0.13333424925804138
3552,0,0.03747612610459328
3553,0,0.0807250589132309
3554,1,0.8648160696029663
3555,1,0.8460772633552551
3556,1,0.5121174454689026
3557,1,0.744469940662384
3558,1,0.6292243003845215
3559,0,0.8101223707199097
3560,0,0.46645233035087585
3561,0,0.2193055897951126
3562,0,0.6046302914619446
3563,0,0.7131524085998535
3564,1,0.8183023929595947
3565,1,0.7088409662246704
3566,1,0.5577199459075928
3567,1,0.9034458994865417
3568,1,0.8857641220092773
3569,0,0.7077579498291016
3570,0,0.38221654295921326
3571,0,0.17087724804878235
3572,0,0.11238817870616913
3573,0,0.1646847426891327
3574,1,0.9478908181190491
3575,1,0.8977389335632324
3576,1,0.6061230897903442
3577,1,0.7060843110084534
3578,1,0.4415852725505829
3579,0,0.5450423359870911
3580,0,0.5657386779785156
3581,0,0.42699629068374634
3582,0,0.5059151649475098
3583,0,0.7749271392822266
3584,1,0.33855894207954407
3585,1,0.8513725996017456
3586,1,0.18908795714378357
3587,1,0.1705186814069748
3588,1,0.7081072330474854
3589,1,0.5392406582832336
3590,1,0.22890859842300415
3591,1,0.20557786524295807
3592,1,0.5888447165489197
3593,1,0.3980974555015564
3594,1,0.8507264256477356
3595,1,0.8323125243186951
3596,1,0.9201262593269348
3597,1,0.9086549282073975
3598,1,0.9331606030464172
3599,0,0.5321537852287292
3600,0,0.4946129024028778
3601,0,0.31583964824676514
3602,0,0.1419500857591629
3603,0,0.18950589001178741
3604,1,0.8364084362983704
3605,1,0.9104128479957581
3606,1,0.940192699432373
3607,1,0.943257749080658
3608,1,0.8784191012382507
3609,0,0.8728007078170776
3610,0,0.9053701758384705
3611,0,0.8499972224235535
3612,0,0.7700545191764832
3613,0,0.6336798667907715
3614,1,0.8111922740936279
3615,1,0.632214367389679
3616,1,0.6760172843933105
3617,1,0.5865168571472168
3618,1,0.6130161285400391
3619,0,0.6318190097808838
3620,0,0.33781182765960693
3621,0,0.3824341297149658
3622,0,0.5071380138397217
3623,0,0.4952905476093292
3624,1,0.8189131617546082
3625,1,0.716851532459259
3626,1,0.8928518295288086
3627,1,0.8342732191085815
3628,1,0.8741260170936584
3629,0,0.21192874014377594
3630,0,0.11689798533916473
3631,0,0.14806298911571503
3632,0,0.043538641184568405
3633,0,0.17355817556381226
3634,1,0.8223336935043335
3635,1,0.6196766495704651
3636,1,0.7681631445884705
3637,1,0.808209240436554
3638,1,0.49971163272857666
3639,0,0.6850180625915527
3640,0,0.11890711635351181
3641,0,0.2509627938270569
3642,0,0.14235728979110718
3643,0,0.5775505900382996
3644,1,0.3895319402217865
3645,1,0.8605251908302307
3646,1,0.5762638449668884
3647,1,0.876308798789978
3648,1,0.5496478080749512
3649,0,0.2383916974067688
3650,0,0.17958514392375946
3651,0,0.922565221786499
3652,0,0.15477204322814941
3653,0,0.3255208432674408
3654,1,0.5251610279083252
3655,1,0.9459056258201599
3656,1,0.8076890707015991
3657,1,0.9446538090705872
3658,1,0.19396792352199554
3659,0,0.29230937361717224
3660,0,0.04006170853972435
3661,0,0.1538366675376892
3662,0,0.671593964099884
3663,0,0.0685017928481102
3664,1,0.20080509781837463
3665,1,0.24848327040672302
3666,1,0.5580219626426697
3667,1,0.3499668836593628
3668,1,0.13913977146148682
3669,0,0.030891111120581627
3670,0,0.20548243820667267
3671,0,0.200902059674263
3672,0,0.12899267673492432
3673,0,0.04262257739901543
3674,1,0.8679627180099487
3675,1,0.7713295817375183
3676,1,0.8383342623710632
3677,1,0.698761522769928
3678,1,0.7880415916442871
3679,0,0.03491739556193352
3680,0,0.5560055375099182
3681,0,0.5419843792915344
3682,0,0.5386845469474792
3683,0,0.054064203053712845
3684,1,0.6975206136703491
3685,1,0.9060843586921692
3686,1,0.803886353969574
3687,1,0.4860507547855377
3688,1,0.8504512906074524
3689,0,0.8557507395744324
3690,0,0.6068864464759827
3691,0,0.2686445713043213
3692,0,0.6936498880386353
3693,0,0.07627610862255096
3694,1,0.7620753049850464
3695,1,0.543340265750885
3696,1,0.8591721653938293
3697,1,0.5453583002090454
3698,1,0.7183372974395752
3699,0,0.5899936556816101
3700,0,0.18723398447036743
3701,0,0.2394062578678131
3702,0,0.20224642753601074
3703,0,0.20833000540733337
3704,1,0.9138328433036804
3705,1,0.26559939980506897
3706,1,0.6331256628036499
3707,1,0.22508367896080017
3708,1,0.45925477147102356
3709,1,0.5208432674407959
3710,1,0.7087311744689941
3711,1,0.6904845237731934
3712,1,0.27492016553878784
3713,1,0.6756841540336609
3714,0,0.34464213252067566
3715,0,0.33554279804229736
3716,0,0.1552380472421646
3717,0,0.14242352545261383
3718,0,0.8693318963050842
3719,1,0.7778121829032898
3720,1,0.8110561966896057
3721,1,0.7753716707229614
3722,1,0.8196625709533691
3723,1,0.9009312987327576
3724,1,0.7298523783683777
3725,1,0.5842923521995544
3726,1,0.49199002981185913
3727,1,0.5259430408477783
3728,1,0.7243888974189758
3729,0,0.18922634422779083
3730,0,0.7625726461410522
3731,0,0.10310368984937668
3732,0,0.47993218898773193
3733,0,0.2821881175041199
3734,1,0.7145444750785828
3735,1,0.8596217632293701
3736,1,0.23548246920108795
3737,1,0.929807186126709
3738,1,0.5777905583381653
3739,0,0.051859937608242035
3740,0,0.08043812960386276
3741,0,0.8353989124298096
3742,0,0.15859268605709076
3743,0,0.15016598999500275
3744,1,0.7389954328536987
3745,1,0.8943212628364563
3746,1,0.6731207966804504
3747,1,0.7801747918128967
3748,1,0.7504128217697144
3749,0,0.8984626531600952
3750,0,0.4967392086982727
3751,0,0.7944670915603638
3752,0,0.3225211203098297
3753,0,0.6495699882507324
3754,1,0.26352596282958984
3755,1,0.44456031918525696
3756,1,0.27318474650382996
3757,1,0.28391799330711365
3758,1,0.6273502707481384
3759,0,0.07093050330877304
3760,0,0.37044623494148254
3761,0,0.24034687876701355
3762,0,0.36060380935668945
3763,0,0.5893149375915527
3764,1,0.7970478534698486
3765,1,0.7944473624229431
3766,1,0.9159647822380066
3767,1,0.9145004153251648
3768,1,0.882006824016571
3769,0,0.8194290995597839
3770,0,0.34072446823120117
3771,0,0.21828100085258484
3772,0,0.3926015794277191
3773,0,0.7110522985458374
3774,1,0.5847128033638
3775,1,0.5149872303009033
3776,1,0.8212164640426636
3777,1,0.6956103444099426
3778,1,0.9076940417289734
3779,0,0.8140222430229187
3780,0,0.9510519504547119
3781,0,0.2882247567176819
3782,0,0.1381426304578781
3783,0,0.04194587096571922
3784,1,0.7857201099395752
3785,1,0.8497886061668396
3786,1,0.23677285015583038
3787,1,0.785504162311554
3788,1,0.827635645866394
3789,1,0.9412463903427124
3790,1,0.4279341697692871
3791,1,0.5339370369911194
3792,1,0.9521046876907349
3793,1,0.8251404166221619
3794,0,0.22888928651809692
3795,0,0.4301469922065735
3796,0,0.42009907960891724
3797,0,0.2880342900753021
3798,0,0.053626399487257004
3799,1,0.6833560466766357
3800,1,0.685747504234314
3801,1,0.3925876319408417
3802,1,0.15123777091503143
3803,1,0.865671694278717
3804,0,0.0344562754034996
3805,0,0.022384677082300186
3806,0,0.04173530638217926
3807,0,0.04566768929362297
3808,0,0.011083810590207577
3809,1,0.8122938871383667
3810,1,0.6180505156517029
3811,1,0.7318920493125916
3812,1,0.7012938857078552
3813,1,0.7429760098457336
3814,0,0.05674901232123375
3815,0,0.3433462977409363
3816,0,0.2802698612213135
3817,0,0.0427887849509716
3818,0,0.31330397725105286
3819,1,0.9131563901901245
3820,1,0.282162070274353
3821,1,0.643319308757782
3822,1,0.9035506844520569
3823,1,0.7758877277374268
3824,0,0.4727039039134979
3825,0,0.6887460947036743
3826,0,0.13580654561519623
3827,0,0.7427655458450317
3828,0,0.2471558153629303
3829,1,0.07315502315759659
3830,1,0.4242568016052246
3831,1,0.4580100178718567
3832,1,0.5821051597595215
3833,1,0.7740857005119324
3834,0,0.10171161592006683
3835,0,0.3220144212245941
3836,0,0.4623214304447174
3837,0,0.14401604235172272
3838,0,0.12328577041625977
3839,1,0.6673787236213684
3840,1,0.4490146338939667
3841,1,0.4625539183616638
3842,1,0.5827785730361938
3843,1,0.6364284753799438
3844,0,0.08714177459478378
3845,0,0.2972835302352905
3846,0,0.5354638695716858
3847,0,0.4157617688179016
3848,0,0.5245456099510193
3849,1,0.9384982585906982
3850,1,0.8922366499900818
3851,1,0.5822869539260864
3852,1,0.7672737836837769
3853,1,0.7366291284561157
3854,0,0.03339259326457977
3855,0,0.03520418703556061
3856,0,0.037038546055555344
3857,0,0.06317660212516785
3858,0,0.022618401795625687
3859,1,0.8269926905632019
3860,1,0.9104897379875183
3861,1,0.9219675064086914
3862,1,0.5227932929992676
3863,1,0.6352266669273376
3864,0,0.033708810806274414
3865,0,0.5389347076416016
3866,0,0.06669187545776367
3867,0,0.24155718088150024
3868,0,0.48759856820106506
