id,label,match_score
4500,0,0.4112279415130615
4501,0,0.14773564040660858
4502,0,0.3599504828453064
4503,0,0.5485839247703552
4504,0,0.17526239156723022
4505,1,0.22615060210227966
4506,1,0.4169141948223114
4507,1,0.33798855543136597
4508,1,0.3942089378833771
4509,1,0.7418350577354431
4510,0,0.3819669187068939
4511,0,0.3662758469581604
4512,0,0.28371044993400574
4513,0,0.09290190041065216
4514,0,0.5505750775337219
4515,1,0.42348048090934753
4516,1,0.12070058286190033
4517,1,0.7021245360374451
4518,1,0.7208080291748047
4519,0,0.44249507784843445
4520,0,0.3176165223121643
4521,0,0.4281078577041626
4522,0,0.5350441932678223
4523,0,0.21272270381450653
4524,1,0.6034116148948669
4525,1,0.4418727457523346
4526,1,0.3311513364315033
4527,1,0.6391273736953735
4528,1,0.4117635488510132
4529,0,0.5826839208602905
4530,0,0.33431151509284973
4531,0,0.3647304177284241
4532,0,0.22957974672317505
4533,0,0.35110893845558167
4534,1,0.2732137143611908
4535,1,0.6886898875236511
4536,1,0.1670161783695221
4537,1,0.11258680373430252
4538,1,0.7581620216369629
4539,0,0.3543240427970886
4540,0,0.3477928340435028
4541,0,0.15118248760700226
4542,0,0.38637658953666687
4543,0,0.4143337309360504
4544,1,0.5325565338134766
4545,1,0.7654703855514526
4546,1,0.8027700781822205
4547,1,0.672961413860321
4548,1,0.5716361403465271
4549,0,0.13761156797409058
4550,0,0.3180672824382782
4551,0,0.12085411697626114
4552,0,0.44117021560668945
4553,0,0.14294114708900452
4554,1,0.7879196405410767
4555,1,0.6580455303192139
4556,1,0.5020678043365479
4557,1,0.3634771704673767
4558,1,0.34296756982803345
4559,0,0.5429792404174805
4560,0,0.19866718351840973
4561,0,0.08353611081838608
4562,0,0.08961556851863861
4563,0,0.19795289635658264
4564,1,0.5851986408233643
4565,1,0.15391969680786133
4566,1,0.20188044011592865
4567,1,0.20689405500888824
4568,1,0.6610742807388306
4569,0,0.4695538580417633
4570,0,0.12013250589370728
4571,0,0.2674810588359833
4572,0,0.644411027431488
4573,0,0.659652829170227
4574,1,0.5822895765304565
4575,1,0.5586479902267456
4576,1,0.6989682912826538
4577,1,0.6001759171485901
4578,1,0.19775769114494324
4579,0,0.2187264859676361
4580,0,0.4274313449859619
4581,0,0.16448841989040375
4582,0,0.43380534648895264
4583,0,0.21787817776203156
4584,1,0.27379488945007324
4585,1,0.2821139991283417
4586,1,0.22972410917282104
4587,1,0.27009785175323486
4588,1,0.7778756618499756
4589,0,0.16975641250610352
4590,0,0.13202281296253204
4591,0,0.38162097334861755
4592,0,0.19899070262908936
4593,0,0.32585182785987854
4594,1,0.248670756816864
4595,1,0.3412730395793915
4596,1,0.7198364734649658
4597,1,0.7592238187789917
4598,1,0.17079205811023712
4599,0,0.14799407124519348
4600,0,0.41902342438697815
4601,0,0.563125729560852
4602,0,0.20207366347312927
4603,0,0.589084267616272
4604,1,0.22454941272735596
4605,1,0.4346611499786377
4606,1,0.303448349237442
4607,1,0.19044215977191925
4608,1,0.4395422339439392
4609,0,0.1639651209115982
4610,0,0.2708563506603241
4611,0,0.08009076118469238
4612,0,0.23412859439849854
4613,0,0.254136323928833
4614,1,0.4487175941467285
4615,1,0.76589435338974
4616,1,0.6238217949867249
4617,1,0.2716318368911743
4618,1,0.4014410078525543
4619,0,0.6329957842826843
4620,0,0.05116020143032074
4621,0,0.021477097645401955
4622,0,0.03280489146709442
4623,0,0.06352230906486511
4624,1,0.8700902462005615
4625,1,0.4474439322948456
4626,1,0.22546765208244324
4627,1,0.8309957385063171
4628,1,0.6398653388023376
4629,0,0.3747877776622772
4630,0,0.26282352209091187
4631,0,0.17249824106693268
4632,0,0.6581341624259949
4633,0,0.352122962474823
4634,1,0.30432194471359253
4635,1,0.420282244682312
4636,1,0.5577545166015625
4637,1,0.4721285104751587
4638,1,0.649765133857727
4639,0,0.3081258237361908
4640,0,0.28341636061668396
4641,0,0.32073163986206055
4642,0,0.2853696048259735
4643,0,0.27365460991859436
4644,1,0.20490410923957825
4645,1,0.38346192240715027
4646,1,0.18395014107227325
4647,1,0.15458372235298157
4648,1,0.4213140308856964
4649,1,0.21060426533222198
4650,1,0.18852593004703522
4651,1,0.26540136337280273
4652,1,0.1776948869228363
4653,1,0.06330035626888275
4654,0,0.14494210481643677
4655,0,0.04949512705206871
4656,0,0.7650061249732971
4657,0,0.6846987009048462
4658,0,0.6198135018348694
4659,1,0.3919362723827362
4660,1,0.38849347829818726
4661,1,0.4501376450061798
4662,1,0.6745142936706543
4663,1,0.4064362645149231
4664,0,0.10390384495258331
4665,0,0.3986443877220154
4666,0,0.19111666083335876
4667,0,0.3070126175880432
4668,0,0.30766811966896057
4669,1,0.8412814140319824
4670,1,0.21565325558185577
4671,1,0.3179330825805664
4672,1,0.4790436327457428
4673,1,0.8706955313682556
4674,0,0.29635441303253174
4675,0,0.20995324850082397
4676,0,0.194441556930542
4677,0,0.41463980078697205
4678,0,0.5556527972221375
4679,1,0.6513955593109131
4680,1,0.2360716164112091
4681,1,0.31767404079437256
4682,1,0.7335127592086792
4683,1,0.7230654954910278
4684,0,0.26504138112068176
4685,0,0.09797780960798264
4686,0,0.22850607335567474
4687,0,0.10305404663085938
4688,0,0.19313634932041168
4689,1,0.8709969520568848
4690,1,0.675763726234436
4691,1,0.8360426425933838
4692,1,0.8327189087867737
4693,1,0.8151205778121948
4694,0,0.11505492776632309
4695,0,0.6265842318534851
4696,0,0.45947137475013733
4697,0,0.17565800249576569
4698,0,0.11830465495586395
4699,1,0.5923137664794922
4700,1,0.7111583948135376
4701,1,0.3781224489212036
4702,1,0.4904187023639679
4703,1,0.6582249402999878
4704,0,0.19278180599212646
4705,0,0.3402846157550812
4706,0,0.26938411593437195
4707,0,0.14357571303844452
4708,0,0.2239445447921753
4709,1,0.7071021795272827
4710,1,0.6509106159210205
4711,1,0.11876434832811356
4712,1,0.6403471827507019
4713,1,0.45180463790893555
4714,0,0.31252139806747437
4715,0,0.26196739077568054
4716,0,0.4270241856575012
4717,0,0.29171475768089294
4718,0,0.33412325382232666
4719,1,0.7591875791549683
4720,1,0.6959457993507385
4721,1,0.5454743504524231
4722,1,0.23462167382240295
4723,1,0.8368017077445984
4724,0,0.23638907074928284
4725,0,0.68857342004776
4726,0,0.297580361366272
4727,0,0.17337927222251892
4728,0,0.2119060754776001
4729,1,0.7280162572860718
4730,1,0.5362640023231506
4731,1,0.1794639229774475
4732,1,0.16960376501083374
4733,1,0.6590419411659241
4734,0,0.06740284711122513
4735,0,0.4983498752117157
4736,0,0.5703116059303284
4737,0,0.040617626160383224
4738,0,0.8195710182189941
4739,1,0.4642258286476135
4740,1,0.6516093611717224
4741,1,0.42918145656585693
4742,1,0.2836877703666687
4743,1,0.32910430431365967
4744,0,0.20771600306034088
4745,0,0.5046661496162415
4746,0,0.2716274559497833
4747,0,0.26070359349250793
4748,0,0.3262779116630554
4749,1,0.6739799380302429
4750,1,0.5319674015045166
4751,1,0.8785207271575928
4752,1,0.7165054678916931
4753,1,0.7579609751701355
4754,0,0.559540331363678
4755,0,0.2818138301372528
4756,0,0.2914635241031647
4757,0,0.36312466859817505
4758,0,0.023633575066924095
4759,1,0.0984799712896347
4760,1,0.5986201763153076
4761,1,0.24922996759414673
4762,1,0.08233392238616943
4763,1,0.8456078767776489
4764,0,0.11531960964202881
4765,0,0.42140865325927734
4766,0,0.8518763780593872
4767,0,0.08354979753494263
4768,0,0.1353292167186737
4769,1,0.6724086999893188
4770,1,0.7887057662010193
4771,1,0.5341655015945435
4772,1,0.6412108540534973
4773,1,0.6297013163566589
4774,0,0.38245052099227905
4775,0,0.16247189044952393
4776,0,0.17470218241214752
4777,0,0.17000898718833923
4778,0,0.19967453181743622
4779,1,0.8263154029846191
4780,1,0.3201579749584198
4781,1,0.8644243478775024
4782,1,0.4147948920726776
4783,1,0.31019774079322815
4784,0,0.6300918459892273
4785,0,0.23153051733970642
4786,0,0.23319324851036072
4787,0,0.27473747730255127
4788,0,0.21908465027809143
4789,1,0.4926950931549072
4790,1,0.703037440776825
4791,1,0.6954678893089294
4792,1,0.14246231317520142
4793,1,0.44088029861450195
4794,0,0.2754930257797241
4795,0,0.0683407187461853
4796,0,0.058915913105010986
4797,0,0.04575546458363533
4798,0,0.10636851191520691
4799,1,0.5056856274604797
4800,1,0.5429744124412537
4801,1,0.7750270366668701
4802,1,0.7160681486129761
4803,1,0.3245924711227417
4804,0,0.8442938327789307
4805,0,0.3360879719257355
4806,0,0.25428158044815063
4807,0,0.49589163064956665
4808,0,0.5239489078521729
4809,1,0.21155670285224915
4810,1,0.38241514563560486
4811,1,0.32948464155197144
4812,1,0.7081118226051331
4813,1,0.7293021082878113
4814,0,0.23977059125900269
4815,0,0.5514817237854004
4816,0,0.22242167592048645
4817,0,0.3372042179107666
4818,0,0.43701520562171936
4819,1,0.7781338095664978
4820,1,0.6752769351005554
4821,1,0.27175331115722656
4822,1,0.7739806175231934
4823,1,0.6192830801010132
4824,0,0.3489435017108917
4825,0,0.10170121490955353
4826,0,0.6212421655654907
4827,0,0.16078658401966095
4828,0,0.59867262840271
4829,1,0.21913473308086395
4830,1,0.16256681084632874
4831,1,0.5924455523490906
4832,1,0.7306047677993774
4833,1,0.6106407046318054
4834,0,0.099209725856781
4835,0,0.13372018933296204
4836,0,0.15048041939735413
4837,0,0.09527295082807541
4838,0,0.3644278943538666
4839,1,0.1524665355682373
4840,1,0.43434828519821167
4841,1,0.2047204077243805
4842,1,0.4705045819282532
4843,1,0.09508264809846878
4844,0,0.06386453658342361
4845,0,0.6681711673736572
4846,0,0.7711204886436462
4847,0,0.2262631505727768
4848,0,0.6649752259254456
4849,1,0.6781534552574158
4850,1,0.4462113678455353
4851,1,0.7615141272544861
4852,1,0.5864359140396118
