id,label,match_score
4500,0,0.3238115906715393
4501,0,0.08662229776382446
4502,0,0.24892392754554749
4503,0,0.7068096399307251
4504,0,0.06736256182193756
4505,1,0.48855385184288025
4506,1,0.24998560547828674
4507,1,0.4375011622905731
4508,1,0.9279477596282959
4509,1,0.6572988629341125
4510,0,0.18721237778663635
4511,0,0.24716302752494812
4512,0,0.12780290842056274
4513,0,0.06829946488142014
4514,0,0.20509296655654907
4515,1,0.4932410717010498
4516,1,0.2585832476615906
4517,1,0.7635144591331482
4518,1,0.5001044273376465
4519,0,0.36053168773651123
4520,0,0.47950586676597595
4521,0,0.2451997846364975
4522,0,0.5191670060157776
4523,0,0.10539678484201431
4524,1,0.7809044122695923
4525,1,0.5476598739624023
4526,1,0.40364962816238403
4527,1,0.6891420483589172
4528,1,0.26361963152885437
4529,0,0.7538310885429382
4530,0,0.13353508710861206
4531,0,0.3561871349811554
4532,0,0.43541058897972107
4533,0,0.4310767352581024
4534,1,0.36277762055397034
4535,1,0.8683105111122131
4536,1,0.382051020860672
4537,1,0.3077978789806366
4538,1,0.7587380409240723
4539,0,0.37680837512016296
4540,0,0.3696577250957489
4541,0,0.28741636872291565
4542,0,0.4932822287082672
4543,0,0.28868383169174194
4544,1,0.8371394872665405
4545,1,0.8718964457511902
4546,1,0.9114104509353638
4547,1,0.9333778023719788
4548,1,0.8504618406295776
4549,0,0.14996428787708282
4550,0,0.22867295145988464
4551,0,0.07960645109415054
4552,0,0.3582482635974884
4553,0,0.17732293903827667
4554,1,0.8868173360824585
4555,1,0.9288017749786377
4556,1,0.4706513583660126
4557,1,0.2737329304218292
4558,1,0.8609724044799805
4559,0,0.18396535515785217
4560,0,0.48433923721313477
4561,0,0.12319239228963852
4562,0,0.11363194137811661
4563,0,0.0911802425980568
4564,1,0.8359028697013855
4565,1,0.20425154268741608
4566,1,0.8346051573753357
4567,1,0.6026740670204163
4568,1,0.8384458422660828
4569,0,0.7049849629402161
4570,0,0.196037158370018
4571,0,0.44575566053390503
4572,0,0.8341120481491089
4573,0,0.517483115196228
4574,1,0.511152982711792
4575,1,0.29710033535957336
4576,1,0.7165367603302002
4577,1,0.6857955455780029
4578,1,0.8151326775550842
4579,0,0.18173550069332123
4580,0,0.40255147218704224
4581,0,0.18822643160820007
4582,0,0.2930307388305664
4583,0,0.8255546689033508
4584,1,0.4599067270755768
4585,1,0.694800615310669
4586,1,0.46033814549446106
4587,1,0.3145517110824585
4588,1,0.6370198130607605
4589,0,0.10510126501321793
4590,0,0.3141631484031677
4591,0,0.5115919709205627
4592,0,0.19792895019054413
4593,0,0.25145670771598816
4594,1,0.4585413932800293
4595,1,0.744524359703064
4596,1,0.7311321496963501
4597,1,0.882803201675415
4598,1,0.38582858443260193
4599,0,0.20466648042201996
4600,0,0.23216910660266876
4601,0,0.24543185532093048
4602,0,0.40535128116607666
4603,0,0.15193229913711548
4604,1,0.30901116132736206
4605,1,0.6149280071258545
4606,1,0.26443880796432495
4607,1,0.14453409612178802
4608,1,0.9065333604812622
4609,0,0.13187077641487122
4610,0,0.09730587154626846
4611,0,0.03636729344725609
4612,0,0.09395211935043335
4613,0,0.13724927604198456
4614,1,0.4001745581626892
4615,1,0.8589106798171997
4616,1,0.8588335514068604
4617,1,0.7567813396453857
4618,1,0.7483814358711243
4619,0,0.3993609845638275
4620,0,0.11155475676059723
4621,0,0.02819116786122322
4622,0,0.04758625477552414
4623,0,0.03680134564638138
4624,1,0.9122564792633057
4625,1,0.7305477261543274
4626,1,0.7824640870094299
4627,1,0.9167776107788086
4628,1,0.8971899747848511
4629,0,0.9204384088516235
4630,0,0.24298226833343506
4631,0,0.17402130365371704
4632,0,0.23510463535785675
4633,0,0.4057868719100952
4634,1,0.844083309173584
4635,1,0.8055292963981628
4636,1,0.8527672290802002
4637,1,0.7405104637145996
4638,1,0.9213266968727112
4639,0,0.20204214751720428
4640,0,0.1278238743543625
4641,0,0.5824475288391113
4642,0,0.20257753133773804
4643,0,0.18103395402431488
4644,1,0.19649247825145721
4645,1,0.6079803705215454
4646,1,0.426097571849823
4647,1,0.19819028675556183
4648,1,0.6324989795684814
4649,1,0.31516093015670776
4650,1,0.7928683161735535
4651,1,0.28980928659439087
4652,1,0.27638688683509827
4653,1,0.14059610664844513
4654,0,0.7666395306587219
4655,0,0.8032227158546448
4656,0,0.8989686369895935
4657,0,0.8764162659645081
4658,0,0.7543888092041016
4659,1,0.4280970096588135
4660,1,0.5271131992340088
4661,1,0.5885571241378784
4662,1,0.8314892053604126
4663,1,0.6323481798171997
4664,0,0.25093281269073486
4665,0,0.22526445984840393
4666,0,0.2722552716732025
4667,0,0.2210860401391983
4668,0,0.2441178858280182
4669,1,0.8995814919471741
4670,1,0.7118558883666992
4671,1,0.7487276196479797
4672,1,0.7184325456619263
4673,1,0.848829448223114
4674,0,0.19241273403167725
4675,0,0.25962814688682556
4676,0,0.30677399039268494
4677,0,0.37233966588974
4678,0,0.3363816440105438
4679,1,0.6288439035415649
4680,1,0.6635400652885437
4681,1,0.8989228010177612
4682,1,0.8516803979873657
4683,1,0.6660937666893005
4684,0,0.20155975222587585
4685,0,0.14557942748069763
4686,0,0.3509248197078705
4687,0,0.17958195507526398
4688,0,0.46553748846054077
4689,1,0.900871753692627
4690,1,0.7044837474822998
4691,1,0.8900071978569031
4692,1,0.9004244208335876
4693,1,0.8733530044555664
4694,0,0.18359145522117615
