id,label,match_score
4500,0,0.10303569585084915
4501,0,0.11866949498653412
4502,0,0.11565103381872177
4503,0,0.3635619580745697
4504,0,0.04998103529214859
4505,1,0.288301557302475
4506,1,0.158636212348938
4507,1,0.26024329662323
4508,1,0.6949315667152405
4509,1,0.72265625
4510,0,0.20399421453475952
4511,0,0.1378394216299057
4512,0,0.07935772836208344
4513,0,0.02466868981719017
4514,0,0.26582902669906616
4515,1,0.215077206492424
4516,1,0.20298267900943756
4517,1,0.8771796822547913
4518,1,0.3515509068965912
4519,0,0.12065218389034271
4520,0,0.22654683887958527
4521,0,0.30419012904167175
4522,0,0.3021653890609741
4523,0,0.16750870645046234
4524,1,0.7335687875747681
4525,1,0.6848752498626709
4526,1,0.5585532188415527
4527,1,0.7132075428962708
4528,1,0.4957866966724396
4529,0,0.5762782096862793
4530,0,0.2226310521364212
4531,0,0.32527396082878113
4532,0,0.36882129311561584
4533,0,0.4945131242275238
4534,1,0.17476719617843628
4535,1,0.735088050365448
4536,1,0.10047879070043564
4537,1,0.06388863921165466
4538,1,0.6818894147872925
4539,0,0.2680598199367523
4540,0,0.21368180215358734
4541,0,0.03943382948637009
4542,0,0.4951646625995636
4543,0,0.35247185826301575
4544,1,0.7394746541976929
4545,1,0.8822866082191467
4546,1,0.9342347979545593
4547,1,0.37715786695480347
4548,1,0.3236977159976959
4549,0,0.0544423833489418
4550,0,0.22192791104316711
4551,0,0.09348738193511963
4552,0,0.180072620511055
4553,0,0.05609935522079468
4554,1,0.9290939569473267
4555,1,0.8093483448028564
4556,1,0.719100296497345
4557,1,0.2789294123649597
4558,1,0.7419659495353699
4559,0,0.5583929419517517
4560,0,0.48295652866363525
4561,0,0.18742431700229645
4562,0,0.06919866055250168
4563,0,0.2299705445766449
4564,1,0.7964162826538086
4565,1,0.14511248469352722
4566,1,0.38135936856269836
4567,1,0.2835738956928253
4568,1,0.7359144687652588
4569,0,0.3690231144428253
4570,0,0.0944300964474678
4571,0,0.4145576059818268
4572,0,0.5712250471115112
4573,0,0.6619815826416016
4574,1,0.43671560287475586
4575,1,0.6627063155174255
4576,1,0.7264058589935303
4577,1,0.6184197664260864
4578,1,0.22938379645347595
4579,0,0.05409852787852287
4580,0,0.16985447704792023
4581,0,0.044635988771915436
4582,0,0.6885409951210022
4583,0,0.3376276195049286
4584,1,0.24723666906356812
4585,1,0.21205036342144012
4586,1,0.2746232748031616
4587,1,0.37740322947502136
4588,1,0.8027026057243347
4589,0,0.05696548521518707
4590,0,0.15613234043121338
4591,0,0.42550796270370483
4592,0,0.10892893373966217
4593,0,0.5191575884819031
4594,1,0.04710344225168228
4595,1,0.28223252296447754
4596,1,0.8997064828872681
4597,1,0.7633575797080994
4598,1,0.07197465002536774
4599,0,0.37628865242004395
4600,0,0.05793004855513573
4601,0,0.1962924748659134
4602,0,0.04432515799999237
4603,0,0.7392515540122986
4604,1,0.09787216037511826
4605,1,0.8469673991203308
4606,1,0.10855668038129807
4607,1,0.09786299616098404
4608,1,0.36545702815055847
4609,0,0.07750340551137924
4610,0,0.13648287951946259
4611,0,0.12152190506458282
4612,0,0.06781000643968582
4613,0,0.16232410073280334
4614,1,0.6174299120903015
4615,1,0.8627276420593262
4616,1,0.7800121903419495
4617,1,0.1369394212961197
4618,1,0.1915683001279831
4619,0,0.3322809934616089
4620,0,0.04020686820149422
4621,0,0.09541533887386322
4622,0,0.045203402638435364
4623,0,0.10963611304759979
4624,1,0.9233734011650085
4625,1,0.5323588252067566
4626,1,0.05716310068964958
4627,1,0.8938375115394592
4628,1,0.11753842234611511
4629,0,0.6194955110549927
4630,0,0.0925188660621643
