id,label,match_score
3500,0,0.06471595913171768
3501,0,0.10031905770301819
3502,0,0.15219584107398987
3503,0,0.10897652059793472
3504,1,0.8518970608711243
3505,1,0.7169110774993896
3506,1,0.5372623801231384
3507,1,0.8776321411132812
3508,1,0.7661594152450562
3509,0,0.13482269644737244
3510,0,0.13448750972747803
3511,0,0.1441613882780075
3512,0,0.28871244192123413
3513,0,0.1490071564912796
3514,1,0.22381556034088135
3515,1,0.5495559573173523
3516,1,0.6715924143791199
3517,1,0.7866962552070618
3518,1,0.3559637665748596
3519,0,0.3637505769729614
3520,0,0.17989981174468994
3521,0,0.29335102438926697
3522,0,0.48223647475242615
3523,0,0.20347386598587036
3524,1,0.7312077283859253
3525,1,0.8934711217880249
3526,1,0.8913052082061768
3527,1,0.8580228686332703
3528,1,0.8638581037521362
3529,0,0.08229777216911316
3530,0,0.21830832958221436
3531,0,0.08427118510007858
3532,0,0.08458102494478226
3533,0,0.16476720571517944
3534,1,0.6335469484329224
3535,1,0.8944239616394043
3536,1,0.8947654962539673
3537,1,0.8282381296157837
3538,1,0.7338733077049255
3539,0,0.21628674864768982
3540,0,0.4123305082321167
3541,0,0.3354168236255646
3542,0,0.14718002080917358
3543,0,0.07022329419851303
3544,1,0.21210740506649017
3545,1,0.7722415328025818
3546,1,0.7580744028091431
3547,1,0.04688352718949318
3548,1,0.7857759594917297
3549,0,0.04271159693598747
3550,0,0.04436976835131645
3551,0,0.0979902595281601
3552,0,0.06847493350505829
3553,0,0.11240345239639282
3554,1,0.7189207673072815
3555,1,0.6766720414161682
3556,1,0.57140052318573
3557,1,0.5936154723167419
3558,1,0.5585411190986633
3559,0,0.7032840847969055
3560,0,0.47103679180145264
3561,0,0.37388426065444946
3562,0,0.6481232643127441
3563,0,0.5975258946418762
3564,1,0.8482959866523743
3565,1,0.6130485534667969
3566,1,0.3245442807674408
3567,1,0.9320349097251892
3568,1,0.891527533531189
3569,0,0.4402162730693817
3570,0,0.28021302819252014
3571,0,0.09410391747951508
3572,0,0.2365161031484604
3573,0,0.07527840882539749
3574,1,0.9567821025848389
3575,1,0.8345568180084229
3576,1,0.577735960483551
3577,1,0.8942559361457825
3578,1,0.6671818494796753
3579,0,0.757757842540741
3580,0,0.20340654253959656
3581,0,0.40455886721611023
3582,0,0.28291934728622437
3583,0,0.7035661339759827
3584,1,0.3075004518032074
3585,1,0.7953084111213684
3586,1,0.17773860692977905
3587,1,0.13547033071517944
3588,1,0.6341413855552673
3589,1,0.2686416506767273
3590,1,0.1299494057893753
3591,1,0.12097834050655365
3592,1,0.6120404601097107
3593,1,0.6760234832763672
3594,1,0.743873655796051
3595,1,0.8394850492477417
3596,1,0.8727270364761353
3597,1,0.89983731508255
3598,1,0.9081358313560486
3599,0,0.5509297251701355
3600,0,0.4484518766403198
3601,0,0.3216748535633087
3602,0,0.3904697597026825
3603,0,0.07443222403526306
3604,1,0.776233434677124
3605,1,0.7445069551467896
3606,1,0.8289121389389038
3607,1,0.8776493668556213
3608,1,0.8060751557350159
3609,0,0.6995933055877686
3610,0,0.8225621581077576
3611,0,0.47077807784080505
3612,0,0.5792303681373596
3613,0,0.3258207142353058
3614,1,0.6441757082939148
3615,1,0.6303024888038635
3616,1,0.5827600955963135
3617,1,0.5038905739784241
3618,1,0.576012134552002
3619,0,0.5780578851699829
3620,0,0.11012104898691177
3621,0,0.4326428174972534
3622,0,0.5283674597740173
3623,0,0.5103991031646729
3624,1,0.8079565763473511
3625,1,0.6437700390815735
3626,1,0.4345785677433014
3627,1,0.7131261825561523
3628,1,0.6162846684455872
3629,0,0.16468733549118042
3630,0,0.0506083108484745
3631,0,0.052493754774332047
3632,0,0.03316717967391014
3633,0,0.049863629043102264
3634,1,0.7224587798118591
3635,1,0.6194865703582764
3636,1,0.6419646143913269
3637,1,0.7659725546836853
3638,1,0.46320435404777527
3639,0,0.49350443482398987
3640,0,0.11447501182556152
3641,0,0.2270306944847107
3642,0,0.13252326846122742
3643,0,0.30780258774757385
3644,1,0.2398669272661209
3645,1,0.7030261158943176
3646,1,0.534811794757843
3647,1,0.7676229476928711
3648,1,0.5001296401023865
3649,0,0.18253713846206665
3650,0,0.10191726684570312
3651,0,0.7705512046813965
3652,0,0.23550115525722504
3653,0,0.18546240031719208
3654,1,0.15482740104198456
3655,1,0.9119065999984741
3656,1,0.6334350109100342
3657,1,0.917221188545227
3658,1,0.13606618344783783
3659,0,0.5841950178146362
3660,0,0.07319904118776321
3661,0,0.4493708312511444
3662,0,0.6002662181854248
3663,0,0.30860576033592224
3664,1,0.16160281002521515
3665,1,0.3811076879501343
3666,1,0.4350966811180115
3667,1,0.14926528930664062
3668,1,0.11126679927110672
3669,0,0.08571166545152664
3670,0,0.15563607215881348
3671,0,0.11061031371355057
3672,0,0.07068168371915817
3673,0,0.06439139693975449
3674,1,0.7217558026313782
3675,1,0.676952064037323
3676,1,0.747924268245697
3677,1,0.7137764692306519
3678,1,0.7380747199058533
3679,0,0.07822450995445251
3680,0,0.4751579165458679
3681,0,0.5297404527664185
3682,0,0.5826194882392883
3683,0,0.0828850045800209
3684,1,0.6058598160743713
3685,1,0.8541029691696167
3686,1,0.6891490817070007
3687,1,0.6677911281585693
3688,1,0.8409780263900757
3689,0,0.6113395690917969
3690,0,0.5089687705039978
3691,0,0.4108719229698181
3692,0,0.4986622631549835
3693,0,0.08509105443954468
3694,1,0.6917825937271118
3695,1,0.5116167664527893
3696,1,0.8539518117904663
3697,1,0.522169291973114
3698,1,0.6684892177581787
3699,0,0.4116281270980835
3700,0,0.1291627734899521
3701,0,0.12454049289226532
3702,0,0.21074789762496948
3703,0,0.1493997722864151
3704,1,0.8318077325820923
3705,1,0.2432994544506073
3706,1,0.7127475738525391
3707,1,0.16703158617019653
3708,1,0.2934660315513611
3709,1,0.43673864006996155
3710,1,0.7285693287849426
3711,1,0.747617781162262
3712,1,0.2664695978164673
3713,1,0.6954942345619202
3714,0,0.2778441309928894
3715,0,0.1925410032272339
3716,0,0.10405447334051132
3717,0,0.12053550779819489
3718,0,0.7118509411811829
3719,1,0.7177305221557617
3720,1,0.6390490531921387
3721,1,0.6383163332939148
3722,1,0.6928824782371521
3723,1,0.8105327486991882
3724,1,0.6178247332572937
3725,1,0.6774707436561584
3726,1,0.5604782104492188
3727,1,0.5736685991287231
3728,1,0.7271393537521362
3729,0,0.22522956132888794
3730,0,0.7613698244094849
3731,0,0.04520202428102493
3732,0,0.4404667615890503
3733,0,0.2618078589439392
3734,1,0.6172678470611572
3735,1,0.5947536826133728
3736,1,0.15572123229503632
3737,1,0.9117186069488525
3738,1,0.7351645827293396
3739,0,0.11618789285421371
3740,0,0.334756463766098
3741,0,0.7689887881278992
3742,0,0.06451895087957382
3743,0,0.33261945843696594
3744,1,0.6844331622123718
3745,1,0.7794586420059204
3746,1,0.6868698596954346
3747,1,0.6146920323371887
3748,1,0.7072603702545166
3749,0,0.6301398277282715
3750,0,0.40569669008255005
3751,0,0.7520381212234497
3752,0,0.212129145860672
3753,0,0.7210791707038879
3754,1,0.2212575525045395
3755,1,0.6275867819786072
3756,1,0.07895012199878693
3757,1,0.10025057941675186
3758,1,0.6903455257415771
3759,0,0.06367643177509308
3760,0,0.28783267736434937
3761,0,0.16475270688533783
3762,0,0.3678587079048157
3763,0,0.5476908087730408
3764,1,0.786529004573822
3765,1,0.7740813493728638
3766,1,0.879382848739624
3767,1,0.8930824995040894
3768,1,0.8445597887039185
3769,0,0.813681960105896
3770,0,0.3440832495689392
3771,0,0.3610084652900696
3772,0,0.4801298975944519
3773,0,0.7377460598945618
3774,1,0.7320248484611511
3775,1,0.4520038664340973
3776,1,0.8104977607727051
3777,1,0.5970855951309204
3778,1,0.8689404129981995
3779,0,0.8495234251022339
3780,0,0.9119073152542114
3781,0,0.24071961641311646
3782,0,0.16568085551261902
3783,0,0.04390712082386017
3784,1,0.5917683839797974
3785,1,0.7692995667457581
3786,1,0.3093909025192261
3787,1,0.6814113259315491
3788,1,0.8051955699920654
3789,1,0.8832095861434937
3790,1,0.6027595400810242
3791,1,0.5572335720062256
3792,1,0.8065920472145081
