id,label,match_score
4500,0,0.20730933547019958
4501,0,0.09380889683961868
4502,0,0.31547290086746216
4503,0,0.5761774778366089
4504,0,0.08461969345808029
4505,1,0.2664341926574707
4506,1,0.29712891578674316
4507,1,0.23822803795337677
4508,1,0.3068529963493347
4509,1,0.775333821773529
4510,0,0.17908300459384918
4511,0,0.18699058890342712
4512,0,0.11180286109447479
4513,0,0.1125834733247757
4514,0,0.3992003798484802
4515,1,0.31532326340675354
4516,1,0.13605986535549164
4517,1,0.8083943724632263
4518,1,0.4784020781517029
4519,0,0.12895947694778442
4520,0,0.4399665296077728
4521,0,0.37670066952705383
4522,0,0.27498137950897217
4523,0,0.1286270022392273
4524,1,0.48110437393188477
4525,1,0.3795609176158905
4526,1,0.2706748843193054
4527,1,0.7088891267776489
4528,1,0.3437559902667999
4529,0,0.511673629283905
4530,0,0.15550509095191956
4531,0,0.42871397733688354
4532,0,0.22378551959991455
4533,0,0.3718489408493042
4534,1,0.3796548545360565
4535,1,0.7409113049507141
4536,1,0.1902916580438614
4537,1,0.15681080520153046
4538,1,0.8821171522140503
4539,0,0.2780141234397888
4540,0,0.3626004755496979
4541,0,0.23270632326602936
4542,0,0.3084789216518402
4543,0,0.37511342763900757
4544,1,0.6135572791099548
4545,1,0.8333373665809631
4546,1,0.8713055849075317
4547,1,0.8144463300704956
4548,1,0.30118295550346375
4549,0,0.07635372877120972
4550,0,0.13818438351154327
4551,0,0.05152364447712898
4552,0,0.13376978039741516
4553,0,0.08508257567882538
4554,1,0.8483507633209229
4555,1,0.651513397693634
4556,1,0.5700792670249939
4557,1,0.36914321780204773
4558,1,0.4136728346347809
4559,0,0.6126644015312195
4560,0,0.14749133586883545
4561,0,0.10714399814605713
4562,0,0.05973006784915924
4563,0,0.21325193345546722
4564,1,0.7562459111213684
4565,1,0.44270867109298706
4566,1,0.29446083307266235
4567,1,0.3031298518180847
4568,1,0.7150980830192566
4569,0,0.4846952557563782
4570,0,0.2654615044593811
4571,0,0.2583257853984833
4572,0,0.7255704998970032
4573,0,0.5418708920478821
4574,1,0.5375150442123413
4575,1,0.6155181527137756
4576,1,0.7179567217826843
4577,1,0.6638175249099731
4578,1,0.2790567874908447
4579,0,0.21118415892124176
4580,0,0.47617214918136597
4581,0,0.10734382271766663
4582,0,0.5598990321159363
4583,0,0.3636555075645447
4584,1,0.16812202334403992
4585,1,0.25606945157051086
4586,1,0.21001309156417847
4587,1,0.17954067885875702
4588,1,0.6367660164833069
4589,0,0.13429689407348633
4590,0,0.13444361090660095
4591,0,0.35036560893058777
4592,0,0.2865937352180481
4593,0,0.3160734176635742
4594,1,0.33200812339782715
4595,1,0.36743980646133423
4596,1,0.9208190441131592
4597,1,0.8487409949302673
4598,1,0.1971835047006607
4599,0,0.4240097999572754
4600,0,0.41911622881889343
4601,0,0.6021339297294617
4602,0,0.37410110235214233
