id,label,match_score
3500,0,0.20522500574588776
3501,0,0.07612989097833633
3502,0,0.17319722473621368
3503,0,0.03721856325864792
3504,1,0.7189803123474121
3505,1,0.8406257033348083
3506,1,0.46906518936157227
3507,1,0.7619777917861938
3508,1,0.8511407375335693
3509,0,0.310222864151001
3510,0,0.1548738181591034
3511,0,0.28280070424079895
3512,0,0.5378320217132568
3513,0,0.2421015202999115
3514,1,0.7279950380325317
3515,1,0.6198180913925171
3516,1,0.5547710657119751
3517,1,0.8128467202186584
3518,1,0.43234649300575256
3519,0,0.5707056522369385
3520,0,0.5831568837165833
3521,0,0.3257145583629608
3522,0,0.7818207144737244
3523,0,0.6902995705604553
3524,1,0.888613760471344
3525,1,0.8976543545722961
3526,1,0.8954649567604065
3527,1,0.8473367094993591
3528,1,0.841651439666748
3529,0,0.15394681692123413
3530,0,0.22978726029396057
3531,0,0.25406569242477417
3532,0,0.09472103416919708
3533,0,0.30870628356933594
3534,1,0.598270833492279
3535,1,0.9537091255187988
3536,1,0.9541537761688232
3537,1,0.6772007942199707
3538,1,0.6269588470458984
3539,0,0.2727895975112915
3540,0,0.5705741047859192
3541,0,0.6750752329826355
3542,0,0.20065878331661224
3543,0,0.0424528643488884
3544,1,0.6200985908508301
3545,1,0.7305108308792114
3546,1,0.7388433814048767
3547,1,0.036769308149814606
3548,1,0.7106558084487915
3549,0,0.03886322304606438
3550,0,0.032850347459316254
3551,0,0.14930523931980133
3552,0,0.049650371074676514
3553,0,0.45131394267082214
3554,1,0.6269132494926453
3555,1,0.7620975971221924
3556,1,0.5815462470054626
3557,1,0.5170784592628479
3558,1,0.5788357853889465
3559,0,0.7431368827819824
3560,0,0.6193763017654419
3561,0,0.3467194139957428
3562,0,0.5783623456954956
3563,0,0.7019184827804565
3564,1,0.8356094360351562
3565,1,0.5769255757331848
3566,1,0.3422742784023285
3567,1,0.9179595112800598
3568,1,0.8114194273948669
3569,0,0.28473809361457825
3570,0,0.27678382396698
3571,0,0.16564778983592987
3572,0,0.19841501116752625
3573,0,0.13587702810764313
3574,1,0.9352087378501892
3575,1,0.8403899073600769
3576,1,0.7876643538475037
3577,1,0.8434393405914307
3578,1,0.6977720260620117
3579,0,0.6359453201293945
3580,0,0.2934122681617737
3581,0,0.35644862055778503
3582,0,0.6441423892974854
3583,0,0.8077340126037598
3584,1,0.645262598991394
3585,1,0.8019344210624695
3586,1,0.3331544101238251
3587,1,0.2089184820652008
3588,1,0.6657117605209351
3589,1,0.4854746162891388
3590,1,0.3212589621543884
3591,1,0.24652892351150513
3592,1,0.7236617207527161
3593,1,0.6730133295059204
3594,1,0.6115298271179199
3595,1,0.8357207179069519
3596,1,0.7753480672836304
3597,1,0.8832447528839111
3598,1,0.8298134803771973
3599,0,0.5752960443496704
3600,0,0.505180835723877
3601,0,0.2517084777355194
3602,0,0.2916812598705292
3603,0,0.17558914422988892
3604,1,0.5362040400505066
3605,1,0.7456891536712646
3606,1,0.8525347709655762
3607,1,0.8551933765411377
3608,1,0.8042240142822266
3609,0,0.6747308373451233
3610,0,0.8116190433502197
3611,0,0.5995550155639648
3612,0,0.5638807415962219
3613,0,0.6015488505363464
3614,1,0.69579017162323
3615,1,0.6221655011177063
3616,1,0.6393036246299744
3617,1,0.606412947177887
3618,1,0.5525253415107727
3619,0,0.5129283666610718
3620,0,0.4347299635410309
3621,0,0.7494219541549683
3622,0,0.6432896852493286
3623,0,0.6427735686302185
3624,1,0.7434860467910767
3625,1,0.7440398931503296
3626,1,0.6386982798576355
3627,1,0.7213542461395264
3628,1,0.7514660358428955
3629,0,0.2685904800891876
3630,0,0.041901420801877975
3631,0,0.13160835206508636
3632,0,0.02258058823645115
3633,0,0.12881222367286682
3634,1,0.7152639627456665
3635,1,0.6905629634857178
3636,1,0.8431185483932495
3637,1,0.7298251986503601
3638,1,0.6250454187393188
3639,0,0.7412115335464478
3640,0,0.3487178683280945
3641,0,0.6494012475013733
3642,0,0.3537669777870178
3643,0,0.5395593047142029
3644,1,0.40612319111824036
3645,1,0.8604322671890259
3646,1,0.4243309795856476
3647,1,0.8430308699607849
3648,1,0.7567632794380188
3649,0,0.4662119448184967
3650,0,0.18272505700588226
3651,0,0.8586649894714355
3652,0,0.33248230814933777
3653,0,0.3679710328578949
3654,1,0.03282477706670761
3655,1,0.898319661617279
3656,1,0.3080785274505615
3657,1,0.9261476993560791
3658,1,0.030566295608878136
3659,0,0.4043797552585602
3660,0,0.026943936944007874
3661,0,0.38440218567848206
3662,0,0.23145195841789246
3663,0,0.21130472421646118
3664,1,0.16648165881633759
3665,1,0.2076846808195114
3666,1,0.3583388030529022
3667,1,0.3581744134426117
3668,1,0.1935761421918869
3669,0,0.11243687570095062
3670,0,0.2081156224012375
3671,0,0.23367494344711304
3672,0,0.2086183875799179
3673,0,0.09324087202548981
3674,1,0.5034260749816895
3675,1,0.5853986740112305
3676,1,0.6820205450057983
3677,1,0.550399661064148
3678,1,0.6535282731056213
3679,0,0.07502428442239761
3680,0,0.28838223218917847
3681,0,0.2152753621339798
3682,0,0.5135809779167175
3683,0,0.13592354953289032
3684,1,0.4618208706378937
3685,1,0.8571438789367676
3686,1,0.7414624691009521
3687,1,0.43243885040283203
3688,1,0.8624767065048218
3689,0,0.5511259436607361
3690,0,0.5024406313896179
3691,0,0.558112621307373
3692,0,0.6128084063529968
3693,0,0.16581781208515167
3694,1,0.804729700088501
3695,1,0.6076198220252991
3696,1,0.8989856839179993
3697,1,0.5881484150886536
3698,1,0.8251404166221619
3699,0,0.47802889347076416
3700,0,0.07962659001350403
3701,0,0.14619311690330505
3702,0,0.18215404450893402
3703,0,0.052737217396497726
3704,1,0.8847435116767883
3705,1,0.2865942716598511
3706,1,0.7485384345054626
3707,1,0.1764790117740631
3708,1,0.603790819644928
3709,1,0.6565847396850586
3710,1,0.7859693765640259
3711,1,0.8343088030815125
3712,1,0.3389708399772644
3713,1,0.7859406471252441
3714,0,0.4030434787273407
3715,0,0.15794536471366882
3716,0,0.33152100443840027
3717,0,0.1905696541070938
3718,0,0.7284151315689087
3719,1,0.7068091630935669
3720,1,0.6622393131256104
3721,1,0.5522074699401855
3722,1,0.6777707934379578
3723,1,0.817324161529541
3724,1,0.6075120568275452
3725,1,0.6269401907920837
3726,1,0.713904857635498
3727,1,0.7081146836280823
3728,1,0.8195335865020752
3729,0,0.3682136833667755
3730,0,0.8448499441146851
3731,0,0.09663411229848862
3732,0,0.15795212984085083
3733,0,0.34683772921562195
3734,1,0.8175021409988403
3735,1,0.8258777260780334
3736,1,0.5787237882614136
3737,1,0.9348611235618591
3738,1,0.6422176957130432
3739,0,0.43628814816474915
3740,0,0.24879713356494904
3741,0,0.7898789644241333
3742,0,0.6620213389396667
3743,0,0.39480119943618774
3744,1,0.8479881882667542
3745,1,0.7791914343833923
3746,1,0.7726916670799255
3747,1,0.6923629641532898
3748,1,0.7838132977485657
3749,0,0.7358124256134033
3750,0,0.41565948724746704
3751,0,0.8221209645271301
3752,0,0.3301444947719574
3753,0,0.8422138094902039
3754,1,0.31802433729171753
3755,1,0.7107565999031067
3756,1,0.25366339087486267
3757,1,0.24728259444236755
3758,1,0.6998492479324341
3759,0,0.20072361826896667
3760,0,0.3515203297138214
3761,0,0.25611481070518494
3762,0,0.5294227600097656
3763,0,0.7028161287307739
3764,1,0.7637116312980652
3765,1,0.7569675445556641
3766,1,0.9047483801841736
3767,1,0.9056262969970703
3768,1,0.8503243327140808
