id,label,match_score
4500,0,0.23319947719573975
4501,0,0.07077294588088989
4502,0,0.17113496363162994
4503,0,0.7570804357528687
4504,0,0.06388579308986664
4505,1,0.3821174204349518
4506,1,0.43125414848327637
4507,1,0.6622322201728821
4508,1,0.8686275482177734
4509,1,0.7880979180335999
4510,0,0.26863205432891846
4511,0,0.4199853539466858
4512,0,0.1790236234664917
4513,0,0.1511564552783966
4514,0,0.331279456615448
4515,1,0.6698647737503052
4516,1,0.3305342197418213
4517,1,0.8464269042015076
4518,1,0.6526802182197571
4519,0,0.38951802253723145
4520,0,0.5979089736938477
4521,0,0.3657596707344055
4522,0,0.5377815961837769
4523,0,0.11917319148778915
4524,1,0.7427884340286255
4525,1,0.603734016418457
4526,1,0.6308006644248962
4527,1,0.7528552412986755
4528,1,0.494663268327713
4529,0,0.7471731901168823
4530,0,0.19636718928813934
4531,0,0.4727562665939331
4532,0,0.6557894349098206
4533,0,0.5635510683059692
4534,1,0.3778125047683716
4535,1,0.906266450881958
4536,1,0.3821738660335541
4537,1,0.138925239443779
4538,1,0.8154165148735046
4539,0,0.16124524176120758
4540,0,0.3271612524986267
4541,0,0.33636993169784546
4542,0,0.4987438917160034
4543,0,0.5277954339981079
4544,1,0.813928484916687
4545,1,0.844627857208252
4546,1,0.9127737283706665
4547,1,0.933182418346405
4548,1,0.9096622467041016
4549,0,0.08331397920846939
4550,0,0.35836490988731384
4551,0,0.038803402334451675
4552,0,0.7030858993530273
4553,0,0.12623140215873718
4554,1,0.7541351318359375
4555,1,0.8964556455612183
4556,1,0.5643008947372437
4557,1,0.371248334646225
4558,1,0.8349998593330383
4559,0,0.17428414523601532
4560,0,0.2828753590583801
4561,0,0.025979503989219666
4562,0,0.03645675256848335
4563,0,0.016327377408742905
4564,1,0.9080368876457214
4565,1,0.24701210856437683
4566,1,0.8996685743331909
4567,1,0.7010595798492432
4568,1,0.8985068202018738
4569,0,0.7164375185966492
4570,0,0.20034320652484894
4571,0,0.5168651938438416
4572,0,0.8781883716583252
4573,0,0.6320109367370605
4574,1,0.6197747588157654
4575,1,0.7957037091255188
4576,1,0.8065964579582214
4577,1,0.7199445962905884
4578,1,0.8249476552009583
4579,0,0.2035771757364273
4580,0,0.39865899085998535
4581,0,0.2728293240070343
4582,0,0.30682605504989624
4583,0,0.8584408164024353
4584,1,0.5274783968925476
4585,1,0.8317981958389282
4586,1,0.48391300439834595
4587,1,0.5710633993148804
4588,1,0.7636484503746033
