id,label,match_score
4500,0,0.1702248454093933
4501,0,0.06315703690052032
4502,0,0.19026945531368256
4503,0,0.48316535353660583
4504,0,0.04956790804862976
4505,1,0.21243618428707123
4506,1,0.37272387742996216
4507,1,0.34525758028030396
4508,1,0.4734438359737396
4509,1,0.6423722505569458
4510,0,0.2635766863822937
4511,0,0.23324283957481384
4512,0,0.19733402132987976
4513,0,0.18198123574256897
4514,0,0.3361649513244629
4515,1,0.1761048436164856
4516,1,0.14152714610099792
4517,1,0.7182586789131165
4518,1,0.5736210942268372
4519,0,0.2265125960111618
4520,0,0.3701004981994629
4521,0,0.47944900393486023
4522,0,0.24016690254211426
4523,0,0.11369798332452774
4524,1,0.5711236596107483
4525,1,0.57548588514328
4526,1,0.5820443630218506
4527,1,0.7084509134292603
4528,1,0.5229314565658569
4529,0,0.5102825164794922
4530,0,0.24051302671432495
4531,0,0.451590895652771
4532,0,0.4671425521373749
4533,0,0.5252971053123474
4534,1,0.4314722418785095
4535,1,0.6809142231941223
4536,1,0.11218998581171036
4537,1,0.10381967574357986
4538,1,0.8436343669891357
4539,0,0.3305372893810272
4540,0,0.4067994952201843
4541,0,0.14170466363430023
4542,0,0.5275181531906128
4543,0,0.5763491988182068
4544,1,0.5272416472434998
4545,1,0.7858316898345947
4546,1,0.8884777426719666
4547,1,0.5924590826034546
4548,1,0.29052141308784485
4549,0,0.10408901423215866
4550,0,0.4868774116039276
4551,0,0.11171805113554001
4552,0,0.7797504663467407
4553,0,0.16910946369171143
4554,1,0.7265670299530029
4555,1,0.6213025450706482
4556,1,0.37676289677619934
4557,1,0.34050267934799194
4558,1,0.4470689594745636
4559,0,0.4856448173522949
4560,0,0.1792495995759964
4561,0,0.02594856545329094
4562,0,0.021883513778448105
4563,0,0.16963665187358856
4564,1,0.7034212946891785
4565,1,0.22780387103557587
4566,1,0.48345059156417847
4567,1,0.26968735456466675
4568,1,0.7716510891914368
4569,0,0.3111559748649597
4570,0,0.0999189168214798
4571,0,0.28281670808792114
4572,0,0.680737316608429
4573,0,0.5406543016433716
4574,1,0.4385647177696228
4575,1,0.562802255153656
4576,1,0.6271200180053711
4577,1,0.561286449432373
4578,1,0.21287721395492554
4579,0,0.17163187265396118
4580,0,0.5024881362915039
4581,0,0.1355147659778595
4582,0,0.4857901632785797
4583,0,0.28836366534233093
4584,1,0.2933191955089569
4585,1,0.38846924901008606
4586,1,0.21162720024585724
4587,1,0.34562763571739197
4588,1,0.6252793073654175
4589,0,0.09941098839044571
4590,0,0.23159436881542206
4591,0,0.46516597270965576
4592,0,0.20701156556606293
4593,0,0.386775404214859
4594,1,0.07768731564283371
4595,1,0.1908627599477768
4596,1,0.8361338973045349
4597,1,0.8605363368988037
4598,1,0.10032018274068832
4599,0,0.14980565011501312
4600,0,0.22642259299755096
4601,0,0.40251147747039795
4602,0,0.09229812771081924
4603,0,0.843661904335022
4604,1,0.14728352427482605
4605,1,0.5322204828262329
4606,1,0.2955995798110962
4607,1,0.0714309886097908
4608,1,0.35667911171913147
4609,0,0.03561123088002205
4610,0,0.24524348974227905
4611,0,0.03385019302368164
4612,0,0.09423660486936569
4613,0,0.15660212934017181
4614,1,0.4732359051704407
4615,1,0.591468870639801
4616,1,0.5451008677482605
4617,1,0.4083614647388458
4618,1,0.38087451457977295
4619,0,0.5130058526992798
4620,0,0.0574907585978508
4621,0,0.006201400421559811
4622,0,0.03305864334106445
4623,0,0.15776211023330688
4624,1,0.8322282433509827
4625,1,0.4594736695289612
4626,1,0.17247599363327026
4627,1,0.8250929117202759
4628,1,0.4507454037666321
4629,0,0.6377823948860168
4630,0,0.4336565136909485
4631,0,0.25244325399398804
4632,0,0.4688214361667633
4633,0,0.27759790420532227
4634,1,0.3045614957809448
4635,1,0.2879185974597931
4636,1,0.7076945304870605
4637,1,0.56511390209198
4638,1,0.8404222726821899
4639,0,0.18404215574264526
4640,0,0.2738387882709503
4641,0,0.5944089293479919
4642,0,0.3978663980960846
4643,0,0.1403689682483673
4644,1,0.31722530722618103
4645,1,0.16265006363391876
4646,1,0.09805261343717575
4647,1,0.09150853008031845
4648,1,0.3831402063369751
4649,1,0.2794722616672516
4650,1,0.4486585855484009
4651,1,0.2878156006336212
4652,1,0.3313797414302826
4653,1,0.034645095467567444
4654,0,0.622616171836853
4655,0,0.07026884704828262
4656,0,0.7682420015335083
4657,0,0.24352648854255676
4658,0,0.7139812111854553
4659,1,0.2902013957500458
4660,1,0.4565306305885315
4661,1,0.4754354953765869
4662,1,0.5520685315132141
4663,1,0.4529392719268799
4664,0,0.22438479959964752
4665,0,0.2556648552417755
4666,0,0.19666481018066406
4667,0,0.17120970785617828
4668,0,0.2755049169063568
4669,1,0.7918468117713928
4670,1,0.3191809356212616
4671,1,0.44194719195365906
4672,1,0.5517545938491821
4673,1,0.8670750856399536
4674,0,0.2414419949054718
4675,0,0.13410557806491852
4676,0,0.08407749980688095
4677,0,0.4806126356124878
4678,0,0.48746708035469055
4679,1,0.41321036219596863
4680,1,0.44369351863861084
4681,1,0.28811997175216675
