id,label,match_score
3500,0,0.1384832113981247
3501,0,0.36545759439468384
3502,0,0.34049344062805176
3503,0,0.1993771493434906
3504,1,0.9293990135192871
3505,1,0.4204038083553314
3506,1,0.6185178756713867
3507,1,0.8872304558753967
3508,1,0.4948716461658478
3509,0,0.2902205288410187
3510,0,0.29637396335601807
3511,0,0.35926109552383423
3512,0,0.8669774532318115
3513,0,0.40161004662513733
3514,1,0.4695381820201874
3515,1,0.7296636700630188
3516,1,0.7767310738563538
3517,1,0.8413285613059998
3518,1,0.6022740602493286
3519,0,0.5097812414169312
3520,0,0.40912556648254395
3521,0,0.4603448212146759
3522,0,0.2997506260871887
3523,0,0.4583345651626587
3524,1,0.9737242460250854
3525,1,0.962493360042572
3526,1,0.964449942111969
3527,1,0.7750871181488037
3528,1,0.827345073223114
3529,0,0.538711667060852
3530,0,0.25750160217285156
3531,0,0.2519688308238983
3532,0,0.3980885446071625
3533,0,0.5445699095726013
3534,1,0.7034364938735962
3535,1,0.9675253033638
3536,1,0.9660220742225647
3537,1,0.9482886791229248
3538,1,0.9531205296516418
3539,0,0.5265629887580872
3540,0,0.32395774126052856
3541,0,0.7783953547477722
3542,0,0.42447584867477417
3543,0,0.08855868130922318
3544,1,0.5456080436706543
3545,1,0.8290456533432007
3546,1,0.8314827084541321
3547,1,0.12471404671669006
3548,1,0.9071809649467468
3549,0,0.05183977261185646
3550,0,0.03862045332789421
3551,0,0.3163411021232605
3552,0,0.04539908841252327
3553,0,0.4030638635158539
3554,1,0.7045988440513611
3555,1,0.8237128257751465
3556,1,0.4010443687438965
3557,1,0.6521995663642883
3558,1,0.6335074305534363
3559,0,0.8757771849632263
3560,0,0.4726426303386688
3561,0,0.34916672110557556
3562,0,0.5227568745613098
3563,0,0.7133594751358032
3564,1,0.7498824596405029
3565,1,0.8029711842536926
3566,1,0.547314465045929
3567,1,0.9250877499580383
3568,1,0.9409143328666687
3569,0,0.5870485901832581
3570,0,0.5555171966552734
3571,0,0.3231397569179535
3572,0,0.25030481815338135
3573,0,0.29099178314208984
3574,1,0.9488999843597412
3575,1,0.8985852599143982
3576,1,0.8138711452484131
3577,1,0.8467829823493958
3578,1,0.8372459411621094
3579,0,0.5932475328445435
3580,0,0.4077393412590027
3581,0,0.4849970042705536
3582,0,0.619943380355835
3583,0,0.9253221750259399
3584,1,0.35982614755630493
3585,1,0.8284051418304443
3586,1,0.18509094417095184
3587,1,0.19488610327243805
3588,1,0.6883971095085144
3589,1,0.34591054916381836
3590,1,0.2395239919424057
3591,1,0.16999734938144684
3592,1,0.6322252750396729
3593,1,0.6647742390632629
3594,1,0.9908633828163147
3595,1,0.9858108758926392
3596,1,0.8728563785552979
3597,1,0.8370174169540405
3598,1,0.8485845327377319
3599,0,0.6204806566238403
3600,0,0.5835101008415222
3601,0,0.415951669216156
3602,0,0.4672267735004425
3603,0,0.1535239815711975
3604,1,0.5862424969673157
3605,1,0.6496508717536926
