id,label,match_score
3500,0,0.13018444180488586
3501,0,0.17740440368652344
3502,0,0.30938512086868286
3503,0,0.06506276875734329
3504,1,0.8682004809379578
3505,1,0.7735213041305542
3506,1,0.25486138463020325
3507,1,0.7796480655670166
3508,1,0.7542240023612976
3509,0,0.19845640659332275
3510,0,0.13800445199012756
3511,0,0.1466713547706604
3512,0,0.4249641001224518
3513,0,0.24128887057304382
3514,1,0.224782332777977
3515,1,0.3418681025505066
3516,1,0.4801700711250305
3517,1,0.7855197787284851
3518,1,0.2732921838760376
3519,0,0.23071256279945374
3520,0,0.34914711117744446
3521,0,0.1199936717748642
3522,0,0.5129213333129883
3523,0,0.31263139843940735
3524,1,0.7593674063682556
3525,1,0.9234915971755981
3526,1,0.9335994720458984
3527,1,0.8734045624732971
3528,1,0.891122579574585
3529,0,0.2638392746448517
3530,0,0.2856343984603882
3531,0,0.1514512300491333
3532,0,0.19406458735466003
3533,0,0.16630081832408905
3534,1,0.6281097531318665
3535,1,0.9241665601730347
3536,1,0.9139893651008606
3537,1,0.27795031666755676
3538,1,0.389989972114563
3539,0,0.07448839396238327
3540,0,0.2956330478191376
3541,0,0.04785996675491333
3542,0,0.3348388373851776
3543,0,0.17166486382484436
3544,1,0.38657692074775696
3545,1,0.7916621565818787
3546,1,0.8049511909484863
3547,1,0.20124512910842896
3548,1,0.8254077434539795
3549,0,0.11316481232643127
3550,0,0.12376490235328674
3551,0,0.22306795418262482
3552,0,0.10515918582677841
3553,0,0.29621732234954834
3554,1,0.685514509677887
3555,1,0.8000084161758423
3556,1,0.44366949796676636
3557,1,0.6536703705787659
3558,1,0.41900792717933655
3559,0,0.7625101804733276
3560,0,0.6230403780937195
3561,0,0.29144832491874695
3562,0,0.7130763530731201
3563,0,0.6481599807739258
3564,1,0.7239845395088196
3565,1,0.6510688662528992
3566,1,0.40285244584083557
3567,1,0.9190871715545654
3568,1,0.8327891230583191
3569,0,0.33490198850631714
3570,0,0.16132405400276184
3571,0,0.27017995715141296
3572,0,0.19135421514511108
3573,0,0.30156490206718445
3574,1,0.9160146117210388
3575,1,0.8644139170646667
3576,1,0.46503037214279175
3577,1,0.8876793384552002
3578,1,0.5673903226852417
3579,0,0.5825560092926025
3580,0,0.420351505279541
3581,0,0.2958148121833801
3582,0,0.5183674097061157
3583,0,0.7729257941246033
3584,1,0.48150426149368286
3585,1,0.8398454189300537
3586,1,0.25001975893974304
3587,1,0.1792110949754715
3588,1,0.5565338730812073
3589,1,0.3620518445968628
3590,1,0.3863682448863983
3591,1,0.3245975971221924
3592,1,0.7530633807182312
3593,1,0.7350234389305115
3594,1,0.8647922873497009
3595,1,0.8776482939720154
3596,1,0.830668568611145
3597,1,0.9198214411735535
3598,1,0.8813690543174744
3599,0,0.32828274369239807
3600,0,0.5353761315345764
3601,0,0.46359872817993164
3602,0,0.3673454225063324
3603,0,0.2035648673772812
3604,1,0.5206562280654907
3605,1,0.60084468126297
3606,1,0.6221233606338501
3607,1,0.7689536809921265
3608,1,0.5082913637161255
3609,0,0.6980076432228088
3610,0,0.7373780608177185
3611,0,0.4444453716278076
3612,0,0.4947569966316223
3613,0,0.5467970967292786
3614,1,0.7653030753135681
3615,1,0.6490787267684937
3616,1,0.6761895418167114
3617,1,0.5396783351898193
3618,1,0.6964842677116394
3619,0,0.5818769335746765
3620,0,0.230039581656456
3621,0,0.3715941309928894
3622,0,0.5737895369529724
3623,0,0.6606701016426086
3624,1,0.7216237187385559
3625,1,0.602704644203186
3626,1,0.5577044486999512
3627,1,0.5750712752342224
3628,1,0.5839653611183167
3629,0,0.2730364203453064
3630,0,0.11847378313541412
3631,0,0.17836381494998932
3632,0,0.10864891111850739
3633,0,0.18037253618240356
3634,1,0.6429425477981567
3635,1,0.46084558963775635
3636,1,0.8239015340805054
3637,1,0.7248096466064453
3638,1,0.333603173494339
3639,0,0.5399649739265442
3640,0,0.26055946946144104
3641,0,0.3116207718849182
3642,0,0.264510840177536
3643,0,0.4330517649650574
3644,1,0.3736008405685425
3645,1,0.8449043035507202
3646,1,0.38065046072006226
3647,1,0.8318262696266174
3648,1,0.4485383927822113
3649,0,0.3438417911529541
3650,0,0.21869121491909027
3651,0,0.8103897571563721
3652,0,0.3118284344673157
3653,0,0.2678578495979309
3654,1,0.5711420774459839
3655,1,0.8881984353065491
3656,1,0.6796083450317383
3657,1,0.9044930934906006
3658,1,0.451144814491272
3659,0,0.39560726284980774
3660,0,0.173064723610878
3661,0,0.37484264373779297
3662,0,0.6696516275405884
3663,0,0.26784929633140564
3664,1,0.26658502221107483
3665,1,0.3173578977584839
3666,1,0.5865185856819153
3667,1,0.36729636788368225
3668,1,0.2707781195640564
3669,0,0.19209221005439758
3670,0,0.28892824053764343
3671,0,0.2582329511642456
3672,0,0.2636454105377197
3673,0,0.10523184388875961
3674,1,0.6540294289588928
3675,1,0.793601930141449
3676,1,0.8384425044059753
3677,1,0.4444345235824585
3678,1,0.7354310750961304
3679,0,0.14163564145565033
3680,0,0.7096793055534363
3681,0,0.4104410409927368
3682,0,0.5105360150337219
3683,0,0.37845852971076965
3684,1,0.7184270024299622
3685,1,0.7333265542984009
