id,label,match_score
7000,1,0.7522372007369995
7001,0,0.12650108337402344
7002,0,0.06419647485017776
7003,0,0.4593989849090576
7004,0,0.5337690711021423
7005,0,0.7562881708145142
7006,1,0.8228341937065125
7007,1,0.6708678603172302
7008,1,0.7159464955329895
7009,1,0.7976779937744141
7010,0,0.31811946630477905
7011,0,0.19654437899589539
7012,0,0.5684266686439514
7013,0,0.10401281714439392
7014,0,0.11907556653022766
7015,1,0.8185380697250366
7016,1,0.906214714050293
7017,1,0.441572368144989
7018,1,0.6018849611282349
7019,1,0.7089523077011108
7020,0,0.08866648375988007
7021,0,0.4440375566482544
7022,0,0.37225282192230225
7023,0,0.1543026566505432
7024,0,0.2867164611816406
7025,1,0.8957642316818237
7026,1,0.7176298499107361
7027,1,0.5908033847808838
7028,1,0.9113814234733582
7029,1,0.8573026657104492
7030,0,0.2352248728275299
7031,0,0.6264283061027527
7032,0,0.22497928142547607
7033,0,0.21233589947223663
7034,0,0.41857749223709106
7035,1,0.7628598809242249
7036,1,0.8374342322349548
7037,1,0.7809637784957886
7038,1,0.7928057909011841
7039,1,0.8251841068267822
7040,0,0.04548616707324982
7041,0,0.21150873601436615
7042,0,0.2585080564022064
7043,0,0.21565116941928864
7044,0,0.06693576276302338
7045,1,0.6905938386917114
7046,1,0.6203890442848206
7047,1,0.8079167604446411
7048,1,0.9238736033439636
7049,1,0.13376577198505402
7050,0,0.44794347882270813
7051,0,0.1898949146270752
7052,0,0.08255678415298462
7053,0,0.2505919337272644
7054,0,0.46778103709220886
7055,1,0.8551355600357056
7056,1,0.7189558744430542
7057,1,0.810336172580719
7058,1,0.9011408686637878
7059,1,0.6092541217803955
7060,0,0.09225291758775711
7061,0,0.11545407772064209
7062,0,0.2306097447872162
7063,0,0.07070735096931458
7064,0,0.028738388791680336
7065,1,0.833885133266449
7066,1,0.741850733757019
7067,1,0.5319584012031555
7068,1,0.7352662086486816
7069,1,0.8851853609085083
7070,0,0.14037618041038513
7071,0,0.12031902372837067
7072,0,0.04087893292307854
7073,0,0.5331659913063049
7074,0,0.35846278071403503
7075,1,0.5049181580543518
7076,1,0.6521003842353821
