id,label,match_score
7000,1,0.7095451354980469
7001,0,0.16002288460731506
7002,0,0.11287468671798706
7003,0,0.2820467948913574
7004,0,0.4863097369670868
7005,0,0.396434485912323
7006,1,0.7543728351593018
7007,1,0.23401211202144623
7008,1,0.6227641105651855
7009,1,0.6218413710594177
7010,0,0.17906565964221954
7011,0,0.08564019203186035
7012,0,0.5726384520530701
7013,0,0.09792286157608032
7014,0,0.08500906825065613
7015,1,0.6085987091064453
7016,1,0.7266581058502197
7017,1,0.4831756055355072
7018,1,0.4657965898513794
7019,1,0.6309884786605835
7020,0,0.15175621211528778
7021,0,0.3240967094898224
7022,0,0.29162076115608215
7023,0,0.20046992599964142
7024,0,0.24663139879703522
7025,1,0.7086451649665833
7026,1,0.6119924187660217
7027,1,0.42500177025794983
7028,1,0.6979883313179016
7029,1,0.8152275681495667
7030,0,0.4731527268886566
7031,0,0.2991892099380493
7032,0,0.16844218969345093
7033,0,0.13604852557182312
7034,0,0.45724785327911377
7035,1,0.8717436790466309
7036,1,0.8611897230148315
7037,1,0.8710757493972778
7038,1,0.7636033892631531
7039,1,0.8619519472122192
7040,0,0.050251081585884094
7041,0,0.2919663190841675
7042,0,0.2872656583786011
7043,0,0.39460551738739014
7044,0,0.3618822395801544
7045,1,0.7721049785614014
7046,1,0.6228020787239075
7047,1,0.37998902797698975
7048,1,0.8995677828788757
7049,1,0.1470617651939392
7050,0,0.1451406329870224
7051,0,0.20334874093532562
7052,0,0.08450853824615479
7053,0,0.501471221446991
7054,0,0.43603938817977905
7055,1,0.8679061532020569
7056,1,0.8686228394508362
7057,1,0.907480001449585
7058,1,0.9300040006637573
7059,1,0.1303868442773819
7060,0,0.17499366402626038
7061,0,0.0859604924917221
7062,0,0.5255457162857056
7063,0,0.08747165650129318
7064,0,0.03899277001619339
7065,1,0.6944680213928223
7066,1,0.8278002738952637
7067,1,0.3031414747238159
7068,1,0.5558663606643677
7069,1,0.7693572640419006
7070,0,0.2115565985441208
7071,0,0.25595787167549133
7072,0,0.13905379176139832
7073,0,0.3049473166465759
7074,0,0.15713553130626678
7075,1,0.6026434302330017
