id,label,match_score
7000,1,0.7336912751197815
7001,0,0.07620065659284592
7002,0,0.07760109007358551
7003,0,0.11653478443622589
7004,0,0.25056692957878113
7005,0,0.4294508695602417
7006,1,0.8212050199508667
7007,1,0.6938115358352661
7008,1,0.7561439871788025
7009,1,0.7620832920074463
7010,0,0.2176571488380432
7011,0,0.04946822673082352
7012,0,0.6377865672111511
7013,0,0.11835864186286926
7014,0,0.06006540730595589
7015,1,0.6212256550788879
7016,1,0.8157331347465515
7017,1,0.4934922754764557
7018,1,0.5616283416748047
7019,1,0.6440237760543823
7020,0,0.19463323056697845
7021,0,0.5118722915649414
7022,0,0.19772179424762726
7023,0,0.04720122367143631
7024,0,0.586703896522522
7025,1,0.9064095616340637
7026,1,0.6080726385116577
7027,1,0.5786237120628357
7028,1,0.9211745262145996
7029,1,0.7895448803901672
7030,0,0.34319165349006653
7031,0,0.34155988693237305
7032,0,0.23071780800819397
7033,0,0.30359986424446106
7034,0,0.41046249866485596
7035,1,0.9524642825126648
7036,1,0.8595478534698486
7037,1,0.9117105603218079
7038,1,0.8431221842765808
7039,1,0.9288967251777649
7040,0,0.07076040655374527
7041,0,0.6587873101234436
7042,0,0.6764963865280151
7043,0,0.7887390851974487
7044,0,0.07295455783605576
7045,1,0.8998764753341675
7046,1,0.563475489616394
7047,1,0.6082449555397034
7048,1,0.9445573091506958
7049,1,0.2942931652069092
7050,0,0.24562789499759674
7051,0,0.3685843348503113
7052,0,0.11465764045715332
7053,0,0.22910690307617188
7054,0,0.2606712877750397
7055,1,0.873227596282959
7056,1,0.9648392796516418
7057,1,0.9176801443099976
7058,1,0.9688593149185181
7059,1,0.541761040687561
7060,0,0.1073736697435379
7061,0,0.15633168816566467
7062,0,0.36240264773368835
7063,0,0.06682445853948593
7064,0,0.1314755380153656
7065,1,0.7629445791244507
7066,1,0.8213211894035339
7067,1,0.46654486656188965
7068,1,0.668275773525238
7069,1,0.8024329543113708
7070,0,0.14634166657924652
7071,0,0.26143041253089905
7072,0,0.09845426678657532
7073,0,0.4966866075992584
7074,0,0.3240582048892975
7075,1,0.72175133228302
7076,1,0.7971166372299194
7077,1,0.6396743655204773
7078,1,0.582814633846283
7079,1,0.7561320066452026
7080,0,0.23189498484134674
7081,0,0.17342017590999603
7082,0,0.2392786741256714
7083,0,0.05376278981566429
7084,0,0.3911368250846863
7085,1,0.8488907217979431
7086,1,0.7432341575622559
7087,1,0.8916661143302917
7088,1,0.8934922218322754
7089,1,0.7909339666366577
7090,0,0.24890391528606415
7091,0,0.8816182017326355
7092,0,0.38065105676651
7093,0,0.5152068138122559
7094,0,0.09158077090978622
7095,1,0.3267357647418976
7096,1,0.7781378626823425
7097,1,0.3213665783405304
7098,1,0.8596933484077454
7099,1,0.9182842969894409
7100,0,0.3175050616264343
7101,0,0.6737549304962158
7102,0,0.2042417973279953
7103,0,0.28144097328186035
7104,0,0.1909581422805786
7105,1,0.705520510673523
7106,1,0.8082181811332703
7107,1,0.8806335926055908
7108,1,0.8204573392868042
7109,1,0.8231751322746277
7110,0,0.38599884510040283
7111,0,0.3049372434616089
7112,0,0.70576411485672
7113,0,0.6421470642089844
7114,0,0.6772586107254028
7115,1,0.967747688293457
7116,1,0.932748019695282
7117,1,0.9293224215507507
7118,1,0.7090343832969666
7119,1,0.8592075109481812
7120,0,0.3457028269767761
7121,0,0.4957054555416107
7122,0,0.7635983824729919
7123,0,0.5472503900527954
7124,0,0.6279024481773376
7125,1,0.6217215657234192
7126,1,0.36150074005126953
7127,1,0.36467447876930237
7128,1,0.25214335322380066
7129,1,0.19363942742347717
7130,0,0.24451464414596558
7131,0,0.162040576338768
7132,0,0.606960654258728
7133,0,0.16663649678230286
7134,0,0.25434190034866333
7135,1,0.42588675022125244
7136,1,0.8782251477241516
7137,1,0.8909659385681152
7138,1,0.39688876271247864
7139,1,0.3893469274044037
7140,0,0.8492547273635864
7141,0,0.08991686254739761
7142,0,0.6684455275535583
7143,0,0.8025791049003601
7144,0,0.28726673126220703
7145,1,0.6842336058616638
7146,1,0.9122189283370972
7147,1,0.9755075573921204
7148,1,0.920706570148468
7149,1,0.8038737773895264
7150,0,0.14926868677139282
7151,0,0.8117135763168335
7152,0,0.6291669607162476
7153,0,0.10432110726833344
7154,0,0.1374862939119339
7155,1,0.8592243194580078
7156,1,0.47658243775367737
7157,1,0.7175445556640625
7158,1,0.4529975950717926
7159,1,0.8391665816307068
7160,0,0.4808974266052246
7161,0,0.5466504096984863
7162,0,0.3128829002380371
7163,0,0.7398693561553955
7164,0,0.48840901255607605
7165,1,0.9144278764724731
7166,1,0.8766977787017822
7167,1,0.8334750533103943
7168,1,0.8878351449966431
7169,1,0.5718686580657959
7170,0,0.3553122580051422
7171,0,0.05682341009378433
7172,0,0.3943803906440735
7173,0,0.26030024886131287
7174,0,0.5389658808708191
7175,1,0.23873156309127808
7176,1,0.39051270484924316
7177,1,0.3931008279323578
7178,1,0.31980395317077637
7179,1,0.6576438546180725
7180,0,0.42917823791503906
7181,0,0.6217323541641235
7182,0,0.07401396334171295
7183,0,0.8628836274147034
7184,0,0.23197542130947113
7185,1,0.8356521129608154
7186,1,0.40969839692115784
7187,1,0.7998418807983398
7188,1,0.8326676487922668
7189,1,0.7951323390007019
7190,0,0.061044760048389435
7191,0,0.5115805864334106
7192,0,0.33670222759246826
7193,0,0.5099086165428162
7194,0,0.7946502566337585
7195,1,0.9605690240859985
7196,1,0.940889298915863
7197,1,0.939547061920166
7198,1,0.9687397480010986
7199,1,0.8303773999214172
7200,0,0.30120065808296204
7201,0,0.11639952659606934
7202,0,0.1486971229314804
7203,0,0.6218169331550598
7204,0,0.10092826932668686
7205,1,0.8110710978507996
7206,1,0.8508958220481873
7207,1,0.7992915511131287
7208,1,0.9257530570030212
7209,1,0.9212347269058228
7210,0,0.5513434410095215
7211,0,0.8051625490188599
7212,0,0.24128828942775726
7213,0,0.049182940274477005
7214,0,0.7906782627105713
7215,1,0.9607121348381042
7216,1,0.4184516370296478
7217,1,0.6242978572845459
7218,1,0.6143300533294678
7219,1,0.30915960669517517
7220,0,0.27129271626472473
7221,0,0.16773200035095215
7222,0,0.08728259801864624
7223,0,0.1425749510526657
7224,0,0.16785754263401031
7225,1,0.6276782155036926
7226,1,0.8033219575881958
7227,1,0.6285521984100342
7228,1,0.7321097254753113
7229,1,0.8648650050163269
7230,0,0.6401917934417725
7231,0,0.17823189496994019
7232,0,0.522854745388031
7233,0,0.5381712317466736
7234,0,0.3268987834453583
7235,1,0.5393282175064087
7236,1,0.6678261160850525
7237,1,0.9025864601135254
7238,1,0.7354793548583984
7239,1,0.3962860405445099
7240,0,0.44181710481643677
7241,0,0.7146586775779724
7242,0,0.08878853172063828
7243,0,0.32957223057746887
7244,0,0.5896654725074768
7245,1,0.3261786103248596
7246,1,0.4607268273830414
7247,1,0.32571667432785034
7248,1,0.45978352427482605
7249,1,0.4587271809577942
7250,0,0.30410078167915344
7251,0,0.16627173125743866
7252,0,0.35390862822532654
7253,0,0.2752494513988495
7254,0,0.27900180220603943
7255,1,0.9220640063285828
7256,1,0.8134123682975769
7257,1,0.8355781435966492
7258,1,0.9063938856124878
7259,1,0.8076213598251343
7260,0,0.5033276081085205
7261,0,0.22694529592990875
7262,0,0.3014500141143799
7263,0,0.4577014148235321
7264,0,0.35747623443603516
7265,1,0.7486526966094971
7266,1,0.761928141117096
7267,1,0.760852575302124
7268,1,0.7519856095314026
7269,1,0.6541750431060791
7270,0,0.7252873778343201
7271,0,0.39636531472206116
7272,0,0.10968749225139618
7273,0,0.11957437545061111
7274,0,0.5326319336891174
7275,1,0.759504497051239
7276,1,0.665791392326355
7277,1,0.8721901774406433
7278,1,0.5439314246177673
7279,1,0.7403585910797119
7280,0,0.7391633987426758
7281,0,0.8509251475334167
7282,0,0.3169533610343933
7283,0,0.08370191603899002
7284,0,0.07096490263938904
7285,1,0.7072277069091797
7286,1,0.8236884474754333
7287,1,0.8538469076156616
7288,1,0.7787073850631714
7289,1,0.8956847786903381
7290,0,0.13166986405849457
7291,0,0.6418886184692383
7292,0,0.6130937337875366
7293,0,0.19837269186973572
7294,0,0.7001314759254456
7295,1,0.8415287733078003
7296,1,0.9391250014305115
7297,1,0.8660615682601929
7298,1,0.21533294022083282
7299,1,0.7308828234672546
7300,0,0.0867963433265686
7301,0,0.1344345062971115
7302,0,0.11708333343267441
7303,0,0.319027304649353
7304,0,0.08122403174638748
7305,1,0.7790420651435852
7306,1,0.8394023776054382
7307,1,0.6638368964195251
7308,1,0.6031241416931152
7309,1,0.6016728281974792
7310,0,0.23458454012870789
7311,0,0.6576417684555054
7312,0,0.14031563699245453
