id,label,match_score
7000,1,0.8385336399078369
7001,0,0.07296156883239746
7002,0,0.11784587800502777
7003,0,0.25152185559272766
7004,0,0.6573649644851685
7005,0,0.8983190059661865
7006,1,0.9772970080375671
7007,1,0.4430229663848877
7008,1,0.82566237449646
7009,1,0.771571159362793
7010,0,0.23749712109565735
7011,0,0.06800054758787155
7012,0,0.9261902570724487
7013,0,0.06646312773227692
7014,0,0.07602371275424957
7015,1,0.9813643097877502
7016,1,0.9899177551269531
7017,1,0.24281421303749084
7018,1,0.5740470290184021
7019,1,0.9400494694709778
7020,0,0.07895441353321075
7021,0,0.7544561624526978
7022,0,0.1689455360174179
7023,0,0.11351848393678665
7024,0,0.11528241634368896
7025,1,0.8953707814216614
7026,1,0.8531306385993958
7027,1,0.7190976142883301
7028,1,0.9322739243507385
7029,1,0.8546589612960815
7030,0,0.3164462149143219
7031,0,0.28824856877326965
7032,0,0.2855384647846222
7033,0,0.17770162224769592
7034,0,0.8081359267234802
7035,1,0.9037102460861206
7036,1,0.8595561385154724
7037,1,0.909079909324646
7038,1,0.8221198320388794
7039,1,0.8931623697280884
7040,0,0.16913829743862152
7041,0,0.3390999138355255
7042,0,0.09979452192783356
7043,0,0.2458176165819168
7044,0,0.09363196045160294
7045,1,0.9490936994552612
7046,1,0.5882551074028015
7047,1,0.36482882499694824
7048,1,0.9494459629058838
7049,1,0.22491554915905
7050,0,0.0673476979136467
7051,0,0.09604037553071976
7052,0,0.06532936543226242
7053,0,0.09548235684633255
7054,0,0.5415222644805908
7055,1,0.9479653239250183
7056,1,0.980591893196106
7057,1,0.9147734045982361
7058,1,0.9599564075469971
7059,1,0.1280069351196289
7060,0,0.10101590305566788
7061,0,0.05979539826512337
7062,0,0.05805961787700653
7063,0,0.08388232439756393
7064,0,0.028499018400907516
7065,1,0.884383499622345
7066,1,0.8764920234680176
7067,1,0.7084149122238159
7068,1,0.895898163318634
7069,1,0.9399135708808899
7070,0,0.0793752521276474
7071,0,0.07677683234214783
7072,0,0.06187933683395386
7073,0,0.6327574849128723
7074,0,0.2084878832101822
7075,1,0.22916562855243683
7076,1,0.5269616842269897
7077,1,0.5024076700210571
7078,1,0.4040996730327606
7079,1,0.8584616184234619
7080,0,0.09944424778223038
7081,0,0.3985442519187927
7082,0,0.08381965011358261
7083,0,0.12559297680854797
7084,0,0.12085221707820892
7085,1,0.5195924043655396
7086,1,0.6799425482749939
7087,1,0.9650914669036865
7088,1,0.3879035711288452
7089,1,0.5970271825790405
7090,0,0.04167525842785835
7091,0,0.8973179459571838
7092,0,0.05628671497106552
7093,0,0.34088125824928284
7094,0,0.053375981748104095
7095,1,0.39659300446510315
7096,1,0.9398841261863708
7097,1,0.16833801567554474
7098,1,0.876388430595398
7099,1,0.9559199810028076
7100,0,0.07389093935489655
7101,0,0.2564311623573303
7102,0,0.13576281070709229
7103,0,0.4607454836368561
7104,0,0.06499019265174866
7105,1,0.41282030940055847
7106,1,0.4930708110332489
7107,1,0.8377783298492432
7108,1,0.9712769985198975
7109,1,0.9266717433929443
7110,0,0.38547030091285706
7111,0,0.2023543119430542
7112,0,0.6034232974052429
7113,0,0.6024209260940552
7114,0,0.6070828437805176
7115,1,0.9839648008346558
7116,1,0.9504653811454773
7117,1,0.9683881998062134
7118,1,0.8242040276527405
7119,1,0.9321056604385376
7120,0,0.49126386642456055
7121,0,0.5348023772239685
7122,0,0.8749223947525024
7123,0,0.6427718997001648
7124,0,0.5823047757148743
7125,1,0.12115716189146042
7126,1,0.6833708882331848
7127,1,0.12137902528047562
7128,1,0.1102280542254448
7129,1,0.07062610983848572
7130,0,0.49581655859947205
7131,0,0.08192252367734909
7132,0,0.1797291487455368
7133,0,0.06579682230949402
7134,0,0.1940048336982727
7135,1,0.49189814925193787
7136,1,0.9388017058372498
7137,1,0.9242725372314453
7138,1,0.5117712020874023
7139,1,0.16440115869045258
7140,0,0.9920523166656494
7141,0,0.14366739988327026
7142,0,0.26775336265563965
7143,0,0.8069957494735718
7144,0,0.17648527026176453
7145,1,0.4985749423503876
7146,1,0.9307380318641663
7147,1,0.9754748344421387
7148,1,0.8411620259284973
7149,1,0.8950992226600647
7150,0,0.04103625565767288
7151,0,0.8483913540840149
7152,0,0.5532688498497009
7153,0,0.06503429263830185
7154,0,0.054981641471385956
7155,1,0.8430280089378357
7156,1,0.15061067044734955
7157,1,0.8291098475456238
7158,1,0.20580239593982697
7159,1,0.9248449206352234
7160,0,0.4088202714920044
7161,0,0.24996417760849
7162,0,0.08971574902534485
7163,0,0.8125667572021484
7164,0,0.32195308804512024
7165,1,0.915966272354126
7166,1,0.6597517728805542
7167,1,0.8956753611564636
7168,1,0.9361399412155151
7169,1,0.28552138805389404
7170,0,0.16629725694656372
7171,0,0.03870905190706253
7172,0,0.035183753818273544
7173,0,0.02598392590880394
7174,0,0.26193106174468994
7175,1,0.10973961651325226
7176,1,0.12986287474632263
7177,1,0.17098399996757507
7178,1,0.17863693833351135
7179,1,0.8668113350868225
7180,0,0.06980262696743011
7181,0,0.5359026193618774
7182,0,0.05873101204633713
7183,0,0.8630627393722534
7184,0,0.08615654706954956
7185,1,0.9677935242652893
7186,1,0.5760518908500671
7187,1,0.9390796422958374
7188,1,0.9715088605880737
7189,1,0.7874224185943604
7190,0,0.06623648852109909
7191,0,0.655099630355835
7192,0,0.33904895186424255
7193,0,0.9317946434020996
7194,0,0.9036682844161987
7195,1,0.8277823328971863
7196,1,0.9403645396232605
7197,1,0.9161715507507324
7198,1,0.786208987236023
7199,1,0.9268286228179932
7200,0,0.09526808559894562
7201,0,0.11332864314317703
7202,0,0.11262339353561401
7203,0,0.4004548490047455
7204,0,0.16648423671722412
7205,1,0.9179332852363586
7206,1,0.903650164604187
7207,1,0.9658994674682617
7208,1,0.951051652431488
7209,1,0.8584505915641785
7210,0,0.6195738315582275
7211,0,0.9356591105461121
7212,0,0.12985451519489288
7213,0,0.04615190252661705
7214,0,0.9356719851493835
7215,1,0.7950626611709595
7216,1,0.7889557480812073
7217,1,0.7040689587593079
7218,1,0.7964050769805908
7219,1,0.6174304485321045
7220,0,0.0683697983622551
7221,0,0.0727696567773819
7222,0,0.05621638521552086
7223,0,0.08384059369564056
7224,0,0.07211633771657944
7225,1,0.7705309987068176
7226,1,0.9401659965515137
7227,1,0.3332584798336029
7228,1,0.9150143265724182
7229,1,0.8959109783172607
7230,0,0.6068063974380493
7231,0,0.13535863161087036
7232,0,0.1868688464164734
7233,0,0.24665161967277527
7234,0,0.19385658204555511
7235,1,0.7901316285133362
7236,1,0.5681180357933044
7237,1,0.9551705718040466
7238,1,0.9256507754325867
7239,1,0.8813900947570801
7240,0,0.843473494052887
7241,0,0.3528538942337036
7242,0,0.042927924543619156
7243,0,0.26718682050704956
7244,0,0.41505369544029236
7245,1,0.16235606372356415
7246,1,0.5294493436813354
7247,1,0.49883997440338135
7248,1,0.4318850338459015
7249,1,0.30676379799842834
7250,0,0.0618133544921875
7251,0,0.05706067755818367
7252,0,0.24670685827732086
7253,0,0.2612646818161011
7254,0,0.06842029839754105
7255,1,0.8458936214447021
7256,1,0.9350448250770569
7257,1,0.5092352032661438
7258,1,0.9416487216949463
7259,1,0.8312168121337891
7260,0,0.06968609243631363
7261,0,0.04252970591187477
7262,0,0.051402125507593155
7263,0,0.309276819229126
7264,0,0.0653793141245842
7265,1,0.8722898364067078
7266,1,0.9810381531715393
7267,1,0.6739762425422668
7268,1,0.832579493522644
7269,1,0.6980037093162537
7270,0,0.26281505823135376
7271,0,0.19366410374641418
7272,0,0.08634527772665024
7273,0,0.09716857969760895
7274,0,0.2401939332485199
7275,1,0.925857663154602
7276,1,0.8831885457038879
7277,1,0.979617178440094
7278,1,0.13946068286895752
7279,1,0.7399834394454956
7280,0,0.9703344702720642
7281,0,0.9271918535232544
7282,0,0.07976426929235458
7283,0,0.06774657964706421
7284,0,0.020725157111883163
7285,1,0.8164774775505066
7286,1,0.7984182238578796
7287,1,0.8832635879516602
7288,1,0.8613381385803223
7289,1,0.9678276181221008
7290,0,0.1535932719707489
7291,0,0.20925337076187134
7292,0,0.3674650490283966
7293,0,0.06407499313354492
7294,0,0.8242300748825073
7295,1,0.7596728205680847
7296,1,0.87067711353302
7297,1,0.9234354496002197
7298,1,0.049932949244976044
7299,1,0.8912526369094849
7300,0,0.06314412504434586
7301,0,0.08459969609975815
7302,0,0.09541936218738556
7303,0,0.04131212458014488
7304,0,0.043173350393772125
7305,1,0.5242857933044434
7306,1,0.8938384652137756
7307,1,0.24980813264846802
7308,1,0.5121785402297974
7309,1,0.28494641184806824
7310,0,0.08100876957178116
7311,0,0.09549776464700699
7312,0,0.06656792014837265
7313,0,0.08594565838575363
7314,0,0.09135621041059494
7315,1,0.8378883600234985
7316,1,0.9759911298751831
7317,1,0.5760319232940674
7318,1,0.9307194352149963
7319,1,0.9473932385444641
7320,0,0.662525475025177
7321,0,0.7389441132545471
7322,0,0.11809099465608597
7323,0,0.9260672330856323
7324,0,0.0932304710149765
7325,1,0.9306440949440002
7326,1,0.94974684715271
7327,1,0.9568650126457214
7328,1,0.6100074648857117
7329,1,0.9385119676589966
7330,0,0.25720155239105225
7331,0,0.1236259713768959
7332,0,0.422769695520401
7333,0,0.3702096939086914
7334,0,0.10420645773410797
7335,1,0.6595664620399475
7336,1,0.13610680401325226
7337,1,0.8263420462608337
7338,1,0.8049185276031494
7339,1,0.3488813638687134
7340,0,0.08787064254283905
7341,0,0.2945091724395752
7342,0,0.08175394684076309
7343,0,0.3083486258983612
7344,0,0.15425583720207214
7345,1,0.8598126769065857
7346,1,0.8921722769737244
7347,1,0.9654489159584045
7348,1,0.7820624709129333
7349,1,0.3978221118450165
7350,0,0.9707815051078796
7351,0,0.08455990999937057
7352,0,0.21884042024612427
7353,0,0.0685003250837326
7354,0,0.05409565195441246
7355,1,0.11977295577526093
7356,1,0.18008749186992645
7357,1,0.8695065975189209
7358,1,0.06846890598535538
7359,1,0.9577294588088989
7360,0,0.11066006124019623
7361,0,0.10554593056440353
7362,0,0.06541954725980759
7363,0,0.0713166818022728
7364,0,0.028224660083651543
7365,1,0.6575344800949097
7366,1,0.9014189839363098
7367,1,0.7183141708374023
7368,1,0.4471849799156189
7369,1,0.75586998462677
7370,0,0.12120592594146729
7371,0,0.06246335059404373
7372,0,0.06242919713258743
7373,0,0.0797262042760849
7374,0,0.3070431649684906
7375,1,0.9474804997444153
7376,1,0.8071733117103577
7377,1,0.9508119225502014
7378,1,0.634588897228241
7379,1,0.9458408951759338
7380,0,0.12165982276201248
7381,0,0.8804680109024048
7382,0,0.07588895410299301
7383,0,0.30306631326675415
7384,0,0.037243228405714035
7385,1,0.8681340217590332
7386,1,0.6734002828598022
7387,1,0.8932591676712036
7388,1,0.909235417842865
7389,1,0.5749337673187256
