id,label,match_score
7000,1,0.9377099275588989
7001,0,0.040979139506816864
7002,0,0.034169357270002365
7003,0,0.09886109828948975
7004,0,0.37753480672836304
7005,0,0.23910681903362274
7006,1,0.908820629119873
7007,1,0.5125632882118225
7008,1,0.8001925945281982
7009,1,0.7784399390220642
7010,0,0.21684929728507996
7011,0,0.054557207971811295
7012,0,0.6967921257019043
7013,0,0.06732030212879181
7014,0,0.06386157870292664
7015,1,0.8863666653633118
7016,1,0.9512768387794495
7017,1,0.39725130796432495
7018,1,0.7288753986358643
7019,1,0.8319147825241089
7020,0,0.09715630114078522
7021,0,0.7717728614807129
7022,0,0.6582606434822083
7023,0,0.04935433343052864
7024,0,0.45284128189086914
7025,1,0.8654608726501465
7026,1,0.8903424143791199
7027,1,0.5479813814163208
7028,1,0.8425373435020447
7029,1,0.7954290509223938
7030,0,0.5866891741752625
7031,0,0.38175439834594727
7032,0,0.1464052051305771
7033,0,0.12524551153182983
7034,0,0.23743553459644318
7035,1,0.7878784537315369
7036,1,0.6674134731292725
7037,1,0.7731810808181763
7038,1,0.7627900242805481
7039,1,0.7094131708145142
7040,0,0.16287600994110107
7041,0,0.8350292444229126
7042,0,0.15878593921661377
7043,0,0.235503152012825
7044,0,0.05562281608581543
7045,1,0.8533264994621277
7046,1,0.7941274642944336
7047,1,0.5911672115325928
7048,1,0.8421550393104553
7049,1,0.25137653946876526
7050,0,0.06091217324137688
7051,0,0.29866212606430054
7052,0,0.11443102359771729
7053,0,0.19873881340026855
7054,0,0.30633431673049927
7055,1,0.9000687003135681
7056,1,0.9498077034950256
7057,1,0.9682575464248657
7058,1,0.8874843716621399
7059,1,0.16198775172233582
7060,0,0.13468773663043976
7061,0,0.03468876704573631
7062,0,0.2830234467983246
7063,0,0.021580900996923447
7064,0,0.05318562313914299
7065,1,0.7937270402908325
7066,1,0.7912817597389221
7067,1,0.8161892890930176
7068,1,0.8538591861724854
7069,1,0.8461567163467407
7070,0,0.06353937834501266
7071,0,0.18884725868701935
7072,0,0.07834349572658539
7073,0,0.40993332862854004
7074,0,0.29072675108909607
7075,1,0.5106204748153687
7076,1,0.5522862672805786
7077,1,0.508425235748291
7078,1,0.46546071767807007
7079,1,0.6791085004806519
7080,0,0.1175168976187706
7081,0,0.0999387875199318
7082,0,0.3043980598449707
7083,0,0.02520180307328701
7084,0,0.2734673321247101
7085,1,0.8389700055122375
7086,1,0.6412748098373413
7087,1,0.8569743633270264
7088,1,0.7644369602203369
7089,1,0.8179675340652466
7090,0,0.2097792625427246
7091,0,0.8794065713882446
7092,0,0.17241936922073364
7093,0,0.7364469766616821
7094,0,0.13305425643920898
7095,1,0.39958837628364563
7096,1,0.7937655448913574
7097,1,0.16326817870140076
7098,1,0.6978466510772705
7099,1,0.823190450668335
7100,0,0.05434932932257652
7101,0,0.2329828292131424
7102,0,0.10735068470239639
7103,0,0.1585996150970459
7104,0,0.08799311518669128
7105,1,0.8849548697471619
