id,label,match_score
7000,1,0.6961362957954407
7001,0,0.1443818062543869
7002,0,0.17505861818790436
7003,0,0.2638630270957947
7004,0,0.2658518850803375
7005,0,0.5981747508049011
7006,1,0.9707668423652649
7007,1,0.8153446912765503
7008,1,0.9030597805976868
7009,1,0.8148746490478516
7010,0,0.3029372990131378
7011,0,0.07292254269123077
7012,0,0.8431463241577148
7013,0,0.08114717155694962
7014,0,0.11509621888399124
7015,1,0.9428520798683167
7016,1,0.9449165463447571
7017,1,0.6252486705780029
7018,1,0.7601163983345032
7019,1,0.8244876861572266
7020,0,0.17113704979419708
7021,0,0.5568184852600098
7022,0,0.23723101615905762
7023,0,0.08974576741456985
7024,0,0.1899951696395874
7025,1,0.5838343501091003
7026,1,0.8164005279541016
7027,1,0.6218776106834412
7028,1,0.6266666054725647
7029,1,0.9222171306610107
7030,0,0.2872072458267212
7031,0,0.5803188681602478
7032,0,0.21381710469722748
7033,0,0.23597918450832367
7034,0,0.3329809606075287
7035,1,0.789535641670227
7036,1,0.9285591244697571
7037,1,0.9167268872261047
7038,1,0.8287381529808044
7039,1,0.9428765773773193
7040,0,0.0730942115187645
7041,0,0.13579732179641724
7042,0,0.07820510119199753
7043,0,0.10844317078590393
7044,0,0.08667534589767456
7045,1,0.6289691925048828
7046,1,0.803116500377655
7047,1,0.8741947412490845
7048,1,0.9620489478111267
7049,1,0.34920141100883484
7050,0,0.13355444371700287
7051,0,0.18980289995670319
7052,0,0.14858368039131165
7053,0,0.5034136176109314
7054,0,0.6846898198127747
7055,1,0.9645020961761475
7056,1,0.7294353246688843
7057,1,0.919033408164978
7058,1,0.9805966019630432
7059,1,0.41723552346229553
7060,0,0.13098472356796265
7061,0,0.268632709980011
7062,0,0.1258094608783722
7063,0,0.15254640579223633
7064,0,0.07696764171123505
7065,1,0.8973314762115479
7066,1,0.8502228260040283
7067,1,0.6314699053764343
7068,1,0.8361014723777771
7069,1,0.9399633407592773
7070,0,0.2118641436100006
7071,0,0.2819960415363312
7072,0,0.18813851475715637
7073,0,0.5752466917037964
7074,0,0.41595348715782166
7075,1,0.7292582392692566
7076,1,0.7739668488502502
7077,1,0.23994657397270203
7078,1,0.7991602420806885
7079,1,0.8087336421012878
7080,0,0.18020868301391602
7081,0,0.3859129548072815
7082,0,0.08667543530464172
7083,0,0.14144082367420197
7084,0,0.6320032477378845
7085,1,0.8299811482429504
7086,1,0.6450721621513367
7087,1,0.8757613301277161
7088,1,0.9114366173744202
7089,1,0.7225492000579834
7090,0,0.10387874394655228
7091,0,0.9353949427604675
7092,0,0.3970857858657837
7093,0,0.27296534180641174
7094,0,0.21778886020183563
7095,1,0.30012303590774536
7096,1,0.9569711685180664
7097,1,0.42071348428726196
7098,1,0.783782422542572
7099,1,0.955120325088501
7100,0,0.4418012499809265
7101,0,0.7666930556297302
7102,0,0.47024574875831604
7103,0,0.6985485553741455
7104,0,0.46770721673965454
7105,1,0.7249823808670044
7106,1,0.702479898929596
7107,1,0.8680571913719177
7108,1,0.918690025806427
7109,1,0.8796912431716919
7110,0,0.7819391489028931
7111,0,0.46428796648979187
7112,0,0.8408300280570984
7113,0,0.7777970433235168
7114,0,0.8047627806663513
7115,1,0.9821770787239075
7116,1,0.9567804336547852
7117,1,0.954683780670166
7118,1,0.9139357209205627
7119,1,0.938372015953064
7120,0,0.6204756498336792
7121,0,0.6456683874130249
7122,0,0.7688263058662415
7123,0,0.6729650497436523
7124,0,0.6107344627380371
7125,1,0.38914060592651367
7126,1,0.3382314443588257
7127,1,0.33192747831344604
7128,1,0.277519553899765
7129,1,0.42482978105545044
7130,0,0.41353556513786316
7131,0,0.26021072268486023
7132,0,0.6183908581733704
7133,0,0.2510693669319153
7134,0,0.20220674574375153
7135,1,0.390261173248291
7136,1,0.8111165761947632
7137,1,0.9162173271179199
7138,1,0.5142483711242676
7139,1,0.46462535858154297
7140,0,0.8970784544944763
7141,0,0.15574561059474945
7142,0,0.6819865107536316
7143,0,0.6478586196899414
7144,0,0.37075820565223694
7145,1,0.20831423997879028
7146,1,0.9156945943832397
7147,1,0.9762086868286133
7148,1,0.8912001848220825
7149,1,0.6324191689491272
7150,0,0.18979540467262268
7151,0,0.3162956237792969
7152,0,0.10699262470006943
7153,0,0.13831207156181335
7154,0,0.13861393928527832
7155,1,0.8718951940536499
7156,1,0.41808658838272095
7157,1,0.7469778060913086
7158,1,0.2994801104068756
7159,1,0.8636878728866577
7160,0,0.3566911816596985
7161,0,0.4921239912509918
7162,0,0.2772172689437866
7163,0,0.7474340796470642
7164,0,0.41433224081993103
7165,1,0.9383663535118103
7166,1,0.8866966366767883
7167,1,0.9221076965332031
7168,1,0.898880660533905
7169,1,0.8169631361961365
7170,0,0.626116931438446
7171,0,0.0894443541765213
7172,0,0.3475763201713562
7173,0,0.7291378974914551
7174,0,0.3740603029727936
7175,1,0.2794945240020752
7176,1,0.5647323727607727
7177,1,0.6886107921600342
7178,1,0.6790317296981812
7179,1,0.9028315544128418
7180,0,0.45587030053138733
7181,0,0.6165319681167603
7182,0,0.13421478867530823
7183,0,0.965911328792572
7184,0,0.30258283019065857
7185,1,0.7858269810676575
7186,1,0.30985668301582336
7187,1,0.8394690752029419
7188,1,0.8291500210762024
7189,1,0.6249078512191772
7190,0,0.06797721982002258
7191,0,0.8045573830604553
7192,0,0.555280327796936
7193,0,0.7449618577957153
7194,0,0.8596854209899902
7195,1,0.9078370332717896
7196,1,0.9054033160209656
7197,1,0.8765199184417725
7198,1,0.8919824361801147
7199,1,0.8496760129928589
7200,0,0.30806100368499756
7201,0,0.2773285210132599
7202,0,0.13778677582740784
7203,0,0.8018962144851685
7204,0,0.20172591507434845
7205,1,0.6293385028839111
7206,1,0.6952577829360962
7207,1,0.8545630574226379
7208,1,0.8978028893470764
7209,1,0.9162906408309937
7210,0,0.22819240391254425
7211,0,0.6993527412414551
7212,0,0.5821700096130371
7213,0,0.10098440200090408
7214,0,0.6647788882255554
7215,1,0.8644327521324158
7216,1,0.532611072063446
7217,1,0.738319456577301
7218,1,0.7343529462814331
7219,1,0.4676884412765503
7220,0,0.1979445219039917
7221,0,0.1826852709054947
7222,0,0.10394943505525589
7223,0,0.29928824305534363
7224,0,0.18044793605804443
7225,1,0.8638959527015686
7226,1,0.8790552020072937
7227,1,0.6821132898330688
7228,1,0.7381965517997742
7229,1,0.9376901984214783
7230,0,0.6400020718574524
7231,0,0.24599650502204895
7232,0,0.4156062602996826
7233,0,0.10428857803344727
7234,0,0.45770302414894104
7235,1,0.5624523162841797
7236,1,0.640353798866272
7237,1,0.7167114019393921
7238,1,0.7843824028968811
7239,1,0.7113738656044006
7240,0,0.3718334138393402
7241,0,0.5799176692962646
7242,0,0.13112322986125946
7243,0,0.4022071957588196
7244,0,0.7421351671218872
7245,1,0.3546759784221649
7246,1,0.4658637046813965
7247,1,0.5362177491188049
7248,1,0.6421663165092468
7249,1,0.6037976741790771
7250,0,0.12475353479385376
7251,0,0.08167796581983566
7252,0,0.12133990973234177
7253,0,0.09012853354215622
7254,0,0.2841493785381317
7255,1,0.9233657717704773
7256,1,0.7339836359024048
7257,1,0.6371654868125916
7258,1,0.9179489016532898
7259,1,0.7589794397354126
7260,0,0.3487408459186554
7261,0,0.713849663734436
7262,0,0.8009388446807861
7263,0,0.720421314239502
7264,0,0.18221578001976013
7265,1,0.8538728952407837
7266,1,0.8879420161247253
7267,1,0.895198404788971
7268,1,0.9235849380493164
7269,1,0.6372734904289246
7270,0,0.2511192560195923
7271,0,0.13572828471660614
7272,0,0.2087828516960144
7273,0,0.23018555343151093
7274,0,0.2142733931541443
7275,1,0.9089886546134949
7276,1,0.9148423671722412
7277,1,0.9376445412635803
7278,1,0.573167622089386
7279,1,0.6270215511322021
7280,0,0.8404970765113831
7281,0,0.8776800632476807
7282,0,0.4784848093986511
7283,0,0.08500134944915771
7284,0,0.1309385448694229
7285,1,0.8313717842102051
7286,1,0.8600981831550598
7287,1,0.9582691788673401
7288,1,0.9274436831474304
7289,1,0.965510368347168
7290,0,0.2512337863445282
7291,0,0.7362674474716187
7292,0,0.29751428961753845
7293,0,0.3174097239971161
7294,0,0.8282073736190796
7295,1,0.8053789734840393
7296,1,0.6562610864639282
7297,1,0.9233461618423462
7298,1,0.22446508705615997
7299,1,0.9037266969680786
7300,0,0.11901730298995972
7301,0,0.11177612841129303
7302,0,0.7428387403488159
7303,0,0.10411951690912247
7304,0,0.1076449379324913
7305,1,0.5623700022697449
7306,1,0.7436043620109558
7307,1,0.5507640838623047
7308,1,0.3755326569080353
7309,1,0.4933749735355377
7310,0,0.14906345307826996
7311,0,0.710715651512146
7312,0,0.1430729329586029
7313,0,0.15453018248081207
7314,0,0.28627243638038635
7315,1,0.8069124817848206
7316,1,0.9084471464157104
7317,1,0.7650297284126282
7318,1,0.9412912130355835
7319,1,0.8781075477600098
7320,0,0.5652780532836914
7321,0,0.6474833488464355
7322,0,0.19373838603496552
7323,0,0.8846697807312012
7324,0,0.1837107092142105
7325,1,0.8333489894866943
7326,1,0.9296577572822571
7327,1,0.8179283142089844
7328,1,0.4819270670413971
7329,1,0.9171842932701111
7330,0,0.5010597705841064
7331,0,0.6074405312538147
7332,0,0.5859183669090271
7333,0,0.7242193222045898
7334,0,0.26951590180397034
7335,1,0.4914507567882538
7336,1,0.37077832221984863
7337,1,0.8271538615226746
7338,1,0.7692750692367554
7339,1,0.44880393147468567
7340,0,0.11079303175210953
7341,0,0.22278591990470886
7342,0,0.12665848433971405
7343,0,0.31859391927719116
7344,0,0.2576131224632263
7345,1,0.7575117349624634
7346,1,0.8646265268325806
7347,1,0.8927397727966309
7348,1,0.8826348185539246
7349,1,0.7339054346084595
7350,0,0.9391582012176514
7351,0,0.29727575182914734
7352,0,0.14379295706748962
7353,0,0.08262863755226135
7354,0,0.10609879344701767
7355,1,0.2884949743747711
7356,1,0.8198758363723755
