id,label,match_score
7000,1,0.9099529385566711
7001,0,0.08694899082183838
7002,0,0.06659974902868271
7003,0,0.13214994966983795
7004,0,0.6712359189987183
7005,0,0.10590998083353043
7006,1,0.8642349243164062
7007,1,0.8084865212440491
7008,1,0.7912158966064453
7009,1,0.6935630440711975
7010,0,0.13900615274906158
7011,0,0.06102098897099495
7012,0,0.6339472532272339
7013,0,0.11504850536584854
7014,0,0.068340964615345
7015,1,0.7474285960197449
7016,1,0.7540839910507202
7017,1,0.08992215991020203
7018,1,0.4767892062664032
7019,1,0.5503562092781067
7020,0,0.08159583061933517
7021,0,0.5975260734558105
7022,0,0.1980128437280655
7023,0,0.1108001098036766
7024,0,0.2177184373140335
7025,1,0.7520270943641663
7026,1,0.8607394695281982
7027,1,0.7514745593070984
7028,1,0.7462839484214783
7029,1,0.8094242215156555
7030,0,0.37588655948638916
7031,0,0.6715655326843262
7032,0,0.39246252179145813
7033,0,0.32196253538131714
7034,0,0.5296176075935364
7035,1,0.7964373230934143
7036,1,0.8357453346252441
7037,1,0.8763505816459656
7038,1,0.8091503381729126
7039,1,0.8228158354759216
7040,0,0.058445218950510025
7041,0,0.3025994598865509
7042,0,0.41718098521232605
7043,0,0.09268325567245483
7044,0,0.13255566358566284
7045,1,0.7018824219703674
7046,1,0.7099561095237732
7047,1,0.6824551224708557
7048,1,0.9039800763130188
7049,1,0.1811445951461792
7050,0,0.32234612107276917
7051,0,0.17926251888275146
7052,0,0.08678196370601654
7053,0,0.3254384994506836
7054,0,0.6274911165237427
7055,1,0.9149220585823059
7056,1,0.882652223110199
7057,1,0.9464539885520935
7058,1,0.9710041880607605
7059,1,0.23509404063224792
7060,0,0.12922535836696625
7061,0,0.12108005583286285
7062,0,0.10328718274831772
7063,0,0.20105209946632385
7064,0,0.07392852753400803
7065,1,0.7873529195785522
7066,1,0.8255278468132019
7067,1,0.7379488348960876
7068,1,0.7872622013092041
7069,1,0.8657609820365906
7070,0,0.03988244757056236
7071,0,0.05763930082321167
7072,0,0.05146462470293045
7073,0,0.4626985788345337
7074,0,0.3784726858139038
7075,1,0.6867120265960693
7076,1,0.7048136591911316
7077,1,0.39903631806373596
7078,1,0.6243792772293091
7079,1,0.6767235398292542
7080,0,0.20691297948360443
7081,0,0.3834126889705658
7082,0,0.19214877486228943
7083,0,0.06346437335014343
7084,0,0.4050168991088867
7085,1,0.6698654294013977
7086,1,0.513577938079834
7087,1,0.6197206377983093
7088,1,0.7605224251747131
7089,1,0.7048800587654114
7090,0,0.18385395407676697
7091,0,0.8756930232048035
7092,0,0.47220030426979065
7093,0,0.5323470234870911
7094,0,0.16375838220119476
7095,1,0.3172357678413391
7096,1,0.8206446170806885
7097,1,0.22698287665843964
7098,1,0.17171378433704376
7099,1,0.7473734021186829
7100,0,0.07286679744720459
7101,0,0.3489677309989929
7102,0,0.09344078600406647
7103,0,0.3199264407157898
7104,0,0.06367795169353485
7105,1,0.7657053470611572
7106,1,0.3637329936027527
7107,1,0.8152830004692078
7108,1,0.856483519077301
7109,1,0.7924231290817261
7110,0,0.4942326843738556
7111,0,0.517162561416626
7112,0,0.505394697189331
7113,0,0.612639844417572
7114,0,0.6593080163002014
7115,1,0.8966398239135742
7116,1,0.8686474561691284
7117,1,0.9314452409744263
7118,1,0.749999463558197
7119,1,0.743003785610199
7120,0,0.5501352548599243
7121,0,0.6215139627456665
7122,0,0.8524967432022095
7123,0,0.6182381510734558
7124,0,0.5719138383865356
7125,1,0.7064859867095947
7126,1,0.5367298126220703
7127,1,0.5164156556129456
7128,1,0.4057624340057373
7129,1,0.5258161425590515
7130,0,0.5356832146644592
