id,label,match_score
7000,1,0.7705930471420288
7001,0,0.04998054355382919
7002,0,0.03016718104481697
7003,0,0.5086961388587952
7004,0,0.7191550135612488
7005,0,0.24818135797977448
7006,1,0.9839096069335938
7007,1,0.7554652690887451
7008,1,0.647159218788147
7009,1,0.659508228302002
7010,0,0.32669854164123535
7011,0,0.04582078009843826
7012,0,0.9239538908004761
7013,0,0.057052843272686005
7014,0,0.08056668192148209
7015,1,0.9782395362854004
7016,1,0.9517215490341187
7017,1,0.8424855470657349
7018,1,0.7405099272727966
7019,1,0.667025625705719
7020,0,0.16548015177249908
7021,0,0.38806942105293274
7022,0,0.18744081258773804
7023,0,0.07242432236671448
7024,0,0.30216628313064575
7025,1,0.8625946640968323
7026,1,0.7718247771263123
7027,1,0.20023611187934875
7028,1,0.8620389103889465
7029,1,0.7658135294914246
7030,0,0.3429138958454132
7031,0,0.4692961275577545
7032,0,0.07807996869087219
7033,0,0.12112108618021011
7034,0,0.2547144591808319
7035,1,0.8791728615760803
7036,1,0.2503199577331543
7037,1,0.8313952088356018
7038,1,0.5048543214797974
7039,1,0.9003897905349731
7040,0,0.03346025198698044
7041,0,0.06911084800958633
7042,0,0.021477440372109413
7043,0,0.09710308909416199
7044,0,0.02970452420413494
7045,1,0.8686939477920532
7046,1,0.5460301041603088
7047,1,0.5396413207054138
7048,1,0.9469942450523376
7049,1,0.041390519589185715
7050,0,0.06306919455528259
7051,0,0.014413641765713692
7052,0,0.004767280537635088
7053,0,0.4189405143260956
7054,0,0.044524356722831726
7055,1,0.9363917708396912
7056,1,0.9640592336654663
7057,1,0.9490001201629639
7058,1,0.9471479654312134
7059,1,0.43561500310897827
7060,0,0.049279339611530304
7061,0,0.10405446588993073
7062,0,0.06299618631601334
7063,0,0.01672155223786831
7064,0,0.04546790570020676
7065,1,0.9069156646728516
7066,1,0.5687475800514221
7067,1,0.8345897793769836
7068,1,0.9658807516098022
7069,1,0.9485925436019897
7070,0,0.047572143375873566
7071,0,0.05732928588986397
7072,0,0.013948261737823486
7073,0,0.7180984616279602
7074,0,0.6146529316902161
7075,1,0.5092566013336182
7076,1,0.4507695138454437
7077,1,0.4411720931529999
7078,1,0.19493119418621063
7079,1,0.7556350827217102
7080,0,0.027115628123283386
7081,0,0.04390886798501015
7082,0,0.02511512115597725
7083,0,0.03428017720580101
7084,0,0.27393531799316406
7085,1,0.69660484790802
7086,1,0.6486527323722839
7087,1,0.812351644039154
7088,1,0.7311825156211853
7089,1,0.6961307525634766
7090,0,0.0973726361989975
7091,0,0.6699075698852539
7092,0,0.08630963414907455
7093,0,0.18601399660110474
