id,label,match_score
7000,1,0.9472982883453369
7001,0,0.067110076546669
7002,0,0.0637526884675026
7003,0,0.24788247048854828
7004,0,0.5599437952041626
7005,0,0.04581774026155472
7006,1,0.9274890422821045
7007,1,0.9397436380386353
7008,1,0.8875976204872131
7009,1,0.5235576033592224
7010,0,0.22801990807056427
7011,0,0.1166461929678917
7012,0,0.6301553249359131
7013,0,0.06228183954954147
7014,0,0.04050445184111595
7015,1,0.9405360817909241
7016,1,0.6007375121116638
7017,1,0.17258743941783905
7018,1,0.6228350400924683
7019,1,0.717766284942627
7020,0,0.09638296067714691
7021,0,0.23356829583644867
7022,0,0.6332014799118042
7023,0,0.019617503508925438
7024,0,0.19499318301677704
7025,1,0.8570040464401245
7026,1,0.8400260806083679
7027,1,0.6067323684692383
7028,1,0.7609233260154724
7029,1,0.8210177421569824
7030,0,0.26588013768196106
7031,0,0.5090055465698242
7032,0,0.08802851289510727
7033,0,0.07506702840328217
7034,0,0.13034726679325104
7035,1,0.933684766292572
7036,1,0.7147520184516907
7037,1,0.8433942198753357
7038,1,0.8262726664543152
7039,1,0.9040537476539612
7040,0,0.03163013979792595
7041,0,0.4638389050960541
7042,0,0.07397310435771942
7043,0,0.2384827435016632
7044,0,0.1635611355304718
7045,1,0.9367842078208923
7046,1,0.8908151388168335
7047,1,0.830271303653717
7048,1,0.9750061631202698
7049,1,0.05940009653568268
7050,0,0.5063110589981079
7051,0,0.023982884362339973
7052,0,0.02607465535402298
7053,0,0.1656898409128189
7054,0,0.7915199995040894
7055,1,0.9628309607505798
7056,1,0.988982617855072
7057,1,0.9304822683334351
7058,1,0.9604231715202332
7059,1,0.5373913645744324
7060,0,0.020676983520388603
7061,0,0.12331889569759369
7062,0,0.2089625597000122
7063,0,0.033934690058231354
7064,0,0.04953513666987419
7065,1,0.8728961944580078
7066,1,0.7917430400848389
7067,1,0.7746869921684265
7068,1,0.9529150724411011
7069,1,0.900941789150238
7070,0,0.049494557082653046
7071,0,0.17509107291698456
7072,0,0.04247572273015976
7073,0,0.5886117219924927
7074,0,0.35838305950164795
7075,1,0.5171599388122559
7076,1,0.4380187690258026
7077,1,0.44229793548583984
7078,1,0.44805577397346497
7079,1,0.6526386141777039
7080,0,0.07963413000106812
7081,0,0.21093469858169556
7082,0,0.655124843120575
7083,0,0.0908912941813469
7084,0,0.11062692850828171
7085,1,0.49797147512435913
7086,1,0.06301454454660416
7087,1,0.6953935623168945
7088,1,0.14003810286521912
7089,1,0.40869757533073425
7090,0,0.024361006915569305
7091,0,0.634568452835083
7092,0,0.0801495611667633
7093,0,0.2189571112394333
7094,0,0.04875459149479866
7095,1,0.3573695421218872
7096,1,0.9033786654472351
7097,1,0.358936071395874
7098,1,0.7986962199211121
7099,1,0.8704658150672913
7100,0,0.0402228869497776
7101,0,0.49854519963264465
7102,0,0.03659885376691818
7103,0,0.04094879329204559
7104,0,0.10056528449058533
7105,1,0.755882203578949
7106,1,0.466092973947525
7107,1,0.8848618268966675
7108,1,0.8749123215675354
7109,1,0.7928304076194763
7110,0,0.49050354957580566
7111,0,0.25515735149383545
7112,0,0.39503809809684753
7113,0,0.45082682371139526
7114,0,0.5493232011795044
7115,1,0.9131800532341003
7116,1,0.8915156722068787
7117,1,0.947056770324707
7118,1,0.8030609488487244
7119,1,0.8658577799797058
7120,0,0.4492892622947693
7121,0,0.7469086647033691
7122,0,0.7787288427352905
7123,0,0.6584632396697998
7124,0,0.715762197971344
7125,1,0.780599057674408
7126,1,0.7218582630157471
7127,1,0.3786013126373291
7128,1,0.2786948084831238
7129,1,0.19866198301315308
7130,0,0.3028499484062195
7131,0,0.16898326575756073
7132,0,0.3033572733402252
7133,0,0.19397516548633575
7134,0,0.5808368921279907
7135,1,0.4043051600456238
7136,1,0.8565780520439148
7137,1,0.9211694002151489
7138,1,0.5332642793655396
7139,1,0.28367531299591064
7140,0,0.990545392036438
7141,0,0.06729358434677124
7142,0,0.6909651756286621
7143,0,0.7646175026893616
7144,0,0.7930839657783508
7145,1,0.11316332221031189
7146,1,0.8870856165885925
7147,1,0.9679521322250366
7148,1,0.909984290599823
7149,1,0.9599922895431519
7150,0,0.15280015766620636
7151,0,0.4066149890422821
7152,0,0.24964188039302826
7153,0,0.09668014943599701
7154,0,0.12068961560726166
7155,1,0.9594253301620483
7156,1,0.3819417953491211
7157,1,0.7933616638183594
7158,1,0.24228592216968536
7159,1,0.9623817205429077
7160,0,0.3738766312599182
7161,0,0.43672123551368713
7162,0,0.4031508266925812
7163,0,0.7834965586662292
7164,0,0.3101504445075989
7165,1,0.87151700258255
7166,1,0.739668607711792
7167,1,0.7115498185157776
7168,1,0.9149748086929321
7169,1,0.8299925327301025
7170,0,0.7890245914459229
7171,0,0.059969231486320496
7172,0,0.2546829283237457
7173,0,0.21339915692806244
7174,0,0.4327247142791748
7175,1,0.1964361071586609
7176,1,0.6154731512069702
7177,1,0.6632640957832336
7178,1,0.780265748500824
7179,1,0.9722205400466919
7180,0,0.026347091421484947
7181,0,0.8074668645858765
7182,0,0.012761225923895836
7183,0,0.9344725608825684
7184,0,0.05400821194052696
7185,1,0.7376878261566162
7186,1,0.15705923736095428
7187,1,0.9639356136322021
7188,1,0.8100451827049255
7189,1,0.8304304480552673
7190,0,0.04688064381480217
7191,0,0.1515006721019745
7192,0,0.10496176034212112
7193,0,0.5130775570869446
7194,0,0.8319016098976135
7195,1,0.8961938619613647
7196,1,0.9087204933166504
7197,1,0.8624410629272461
7198,1,0.9318022131919861
7199,1,0.7557705640792847
7200,0,0.3555770218372345
7201,0,0.06337415426969528
7202,0,0.10594846308231354
7203,0,0.34562668204307556
7204,0,0.13861624896526337
7205,1,0.35938525199890137
7206,1,0.12410932034254074
7207,1,0.5099020600318909
7208,1,0.8383585810661316
7209,1,0.7937929034233093
7210,0,0.6795365810394287
7211,0,0.5175482630729675
7212,0,0.2992401421070099
7213,0,0.008050999604165554
7214,0,0.4932374954223633
7215,1,0.6993902325630188
7216,1,0.6780774593353271
7217,1,0.7076849937438965
7218,1,0.8086912631988525
7219,1,0.6857750415802002
7220,0,0.05653907731175423
7221,0,0.13314592838287354
7222,0,0.03211436793208122
7223,0,0.07276757806539536
7224,0,0.13344065845012665
7225,1,0.7784681916236877
7226,1,0.3144664764404297
7227,1,0.6219106912612915
7228,1,0.27204248309135437
7229,1,0.800447940826416
7230,0,0.7466892004013062
7231,0,0.11648939549922943
7232,0,0.4671503007411957
7233,0,0.32403087615966797
7234,0,0.140015110373497
7235,1,0.7052180171012878
7236,1,0.5034409761428833
7237,1,0.7106072902679443
7238,1,0.7276986837387085
7239,1,0.9378049969673157
7240,0,0.5930926203727722
7241,0,0.45173028111457825
7242,0,0.03003869764506817
7243,0,0.29197001457214355
7244,0,0.6938125491142273
7245,1,0.3477846384048462
7246,1,0.5377487540245056
7247,1,0.6249850392341614
7248,1,0.533095121383667
7249,1,0.47777315974235535
7250,0,0.07499134540557861
7251,0,0.018565183505415916
7252,0,0.24294915795326233
7253,0,0.5631933212280273
7254,0,0.056394703686237335
7255,1,0.8268712162971497
7256,1,0.6933784484863281
7257,1,0.7834427952766418
7258,1,0.8920266628265381
7259,1,0.7421728372573853
7260,0,0.2761186361312866
7261,0,0.3079206645488739
7262,0,0.6140487790107727
7263,0,0.5011656284332275
7264,0,0.29357919096946716
7265,1,0.8786510229110718
7266,1,0.8984172344207764
7267,1,0.7953274250030518
7268,1,0.6302146911621094
7269,1,0.782511293888092
7270,0,0.6552479863166809
7271,0,0.075772225856781
7272,0,0.15504023432731628
7273,0,0.3007355332374573
7274,0,0.5023577809333801
7275,1,0.7485209703445435
7276,1,0.8280640244483948
7277,1,0.821017324924469
7278,1,0.6615413427352905
7279,1,0.7079634666442871
7280,0,0.6134544610977173
7281,0,0.8220854997634888
7282,0,0.18269938230514526
7283,0,0.10255581885576248
7284,0,0.24839355051517487
7285,1,0.6974953413009644
7286,1,0.9131791591644287
7287,1,0.9405118823051453
7288,1,0.9171773791313171
7289,1,0.9349040389060974
7290,0,0.2974558174610138
7291,0,0.805269181728363
7292,0,0.4382608234882355
7293,0,0.19301101565361023
7294,0,0.4258194863796234
7295,1,0.604868471622467
7296,1,0.9151485562324524
7297,1,0.8558674454689026
7298,1,0.3400512635707855
7299,1,0.8570207953453064
7300,0,0.06917145848274231
7301,0,0.10159823298454285
7302,0,0.1663772463798523
7303,0,0.0512855239212513
7304,0,0.012926466763019562
7305,1,0.8021197319030762
7306,1,0.7791691422462463
7307,1,0.4680407643318176
7308,1,0.6687637567520142
7309,1,0.5752450227737427
7310,0,0.16505174338817596
7311,0,0.24831372499465942
7312,0,0.22463198006153107
7313,0,0.6168545484542847
7314,0,0.11272133141756058
7315,1,0.9587459564208984
7316,1,0.9570331573486328
7317,1,0.8630847334861755
7318,1,0.9600303173065186
7319,1,0.9291172027587891
7320,0,0.6711345314979553
7321,0,0.4633878469467163
7322,0,0.057671766728162766
7323,0,0.8768010139465332
7324,0,0.06879131495952606
7325,1,0.8546678423881531
7326,1,0.9332892298698425
7327,1,0.8810529112815857
7328,1,0.5124019980430603
7329,1,0.9071006178855896
7330,0,0.4157946705818176
7331,0,0.021824797615408897
7332,0,0.2681731581687927
7333,0,0.3577573001384735
7334,0,0.2912227213382721
7335,1,0.8245624899864197
7336,1,0.31563037633895874
7337,1,0.9617403149604797
7338,1,0.88099604845047
7339,1,0.4148964285850525
7340,0,0.07353094220161438
7341,0,0.3262059986591339
7342,0,0.08834679424762726
7343,0,0.21106599271297455
7344,0,0.30902719497680664
7345,1,0.7925477623939514
7346,1,0.8865944743156433
7347,1,0.8799630403518677
7348,1,0.682566225528717
7349,1,0.8529926538467407
7350,0,0.8882572650909424
7351,0,0.3277689218521118
7352,0,0.19039760529994965
7353,0,0.05135016515851021
7354,0,0.08091014623641968
7355,1,0.8064931035041809
7356,1,0.9321476817131042
7357,1,0.9025782942771912
7358,1,0.9200728535652161
7359,1,0.6920995712280273
7360,0,0.0471147745847702
7361,0,0.56865394115448
7362,0,0.5041496157646179
7363,0,0.014912571758031845
7364,0,0.04843730852007866
7365,1,0.44641467928886414
7366,1,0.8565279841423035
7367,1,0.5855631828308105
7368,1,0.6661813855171204
7369,1,0.9313643574714661
7370,0,0.33313706517219543
7371,0,0.12259069085121155
7372,0,0.2518095076084137
7373,0,0.12117937207221985
7374,0,0.3580458164215088
7375,1,0.8758907318115234
7376,1,0.8491799235343933
7377,1,0.9285963773727417
7378,1,0.8153403997421265
7379,1,0.9450270533561707
7380,0,0.43825799226760864
7381,0,0.4155022203922272
7382,0,0.028435666114091873
7383,0,0.8314876556396484
7384,0,0.30515339970588684
7385,1,0.7949481010437012
7386,1,0.8203534483909607
7387,1,0.8695014119148254
7388,1,0.8233295679092407
7389,1,0.8558080792427063
7390,0,0.4298386573791504
7391,0,0.5509158372879028
7392,0,0.29297423362731934
7393,0,0.828832745552063
7394,0,0.08755454421043396
7395,1,0.8726365566253662
7396,1,0.8439168930053711
7397,1,0.9684599041938782
7398,1,0.9414172172546387
7399,1,0.5761855840682983
7400,0,0.08928447216749191
7401,0,0.041034799069166183
7402,0,0.046298105269670486
7403,0,0.04649636521935463
7404,0,0.02851506508886814
7405,1,0.8457236886024475
7406,1,0.900870144367218
7407,1,0.7922126650810242
7408,1,0.8064587116241455
7409,1,0.885564386844635
7410,0,0.040611881762742996
7411,0,0.04160524904727936
7412,0,0.4766896069049835
7413,0,0.03454546630382538
7414,0,0.013345371931791306
7415,1,0.6154046654701233
7416,1,0.7883203029632568
7417,1,0.8691648840904236
7418,1,0.8586324453353882
7419,1,0.7478601932525635
7420,0,0.7379849553108215
7421,0,0.18472035229206085
7422,0,0.11257027089595795
7423,0,0.3320164382457733
7424,0,0.773798406124115
7425,1,0.36786919832229614
7426,1,0.8944604396820068
7427,1,0.8738994598388672
7428,1,0.8878994584083557
7429,1,0.769516110420227
7430,0,0.07133299112319946
7431,0,0.04826073348522186
7432,0,0.7034924626350403
7433,0,0.4114350378513336
7434,0,0.622140109539032
7435,1,0.8388479948043823
7436,1,0.8597579002380371
7437,1,0.8628247976303101
7438,1,0.9278325438499451
7439,1,0.8006752729415894
7440,0,0.07882822304964066
7441,0,0.05536268651485443
7442,0,0.5669059753417969
7443,0,0.2238711267709732
7444,0,0.908244788646698
7445,1,0.8204635381698608
7446,1,0.8268908858299255
7447,1,0.3854166567325592
7448,1,0.9434321522712708
7449,1,0.7343977093696594
7450,0,0.04293607175350189
7451,0,0.01789969392120838
7452,0,0.06632604449987411
7453,0,0.05398067831993103
7454,0,0.03482155501842499
7455,1,0.8951156735420227
7456,1,0.9544792175292969
7457,1,0.8929013609886169
7458,1,0.37865588068962097
7459,1,0.4212939739227295
