id,label,match_score
9000,0,0.6732191443443298
9001,1,0.7165810465812683
9002,1,0.7275840640068054
9003,1,0.17717576026916504
9004,1,0.8769264221191406
9005,1,0.729353666305542
9006,0,0.06635620445013046
9007,0,0.2867242097854614
9008,0,0.9362383484840393
9009,0,0.08703838288784027
9010,0,0.2878175973892212
9011,1,0.846001148223877
9012,1,0.7889568209648132
9013,1,0.4488765001296997
9014,1,0.1891566514968872
9015,1,0.7864410877227783
9016,0,0.7007746696472168
9017,0,0.5264024138450623
9018,0,0.10975686460733414
9019,0,0.7255869507789612
9020,0,0.049454689025878906
9021,1,0.6594169735908508
9022,1,0.9807760119438171
9023,1,0.7967265844345093
9024,1,0.8014886379241943
9025,1,0.821792483329773
9026,0,0.716113805770874
9027,0,0.7348364591598511
9028,0,0.3704991638660431
9029,0,0.9639512300491333
9030,0,0.3428690433502197
9031,1,0.1420067846775055
9032,1,0.5659074783325195
9033,1,0.7883707880973816
9034,1,0.7262813448905945
9035,1,0.24289089441299438
9036,0,0.8185715079307556
9037,0,0.43605372309684753
9038,0,0.6950571537017822
9039,0,0.11027548462152481
9040,0,0.24832116067409515
9041,1,0.665475070476532
9042,1,0.8184129595756531
9043,1,0.7004364728927612
9044,1,0.689315140247345
9045,1,0.371213436126709
9046,0,0.040910977870225906
9047,0,0.7956383228302002
9048,0,0.3388146758079529
9049,0,0.12253143638372421
9050,0,0.3903224766254425
9051,1,0.6992705464363098
9052,1,0.7259856462478638
9053,1,0.6030459403991699
9054,1,0.38596704602241516
9055,1,0.47034162282943726
9056,0,0.14275693893432617
9057,0,0.4263654351234436
9058,0,0.17131434381008148
9059,0,0.6493260264396667
9060,0,0.8358249068260193
9061,1,0.20798391103744507
9062,1,0.24305827915668488
9063,1,0.8212186098098755
9064,1,0.32854440808296204
9065,1,0.6677098274230957
9066,0,0.22279879450798035
9067,0,0.3387255370616913
9068,0,0.14115774631500244
9069,0,0.02800152078270912
9070,0,0.0265817753970623
9071,1,0.7931950092315674
9072,1,0.22598712146282196
9073,1,0.22926144301891327
9074,1,0.18186567723751068
9075,1,0.6858758926391602
9076,0,0.08886813372373581
9077,0,0.11516036093235016
9078,0,0.041243962943553925
9079,0,0.07012146711349487
9080,0,0.0348995216190815
9081,1,0.6911371946334839
9082,1,0.2400781512260437
9083,1,0.2198559045791626
9084,1,0.7612490057945251
9085,1,0.1682741940021515
9086,0,0.4241718649864197
9087,0,0.3344002366065979
9088,0,0.4986189007759094
9089,0,0.8436623811721802
9090,0,0.5575925707817078
9091,1,0.26293641328811646
9092,1,0.9414272904396057
9093,1,0.9248934388160706
9094,1,0.2878817021846771
9095,1,0.5078492760658264
9096,0,0.6547502875328064
9097,0,0.2607608735561371
9098,0,0.05035382881760597
9099,0,0.056839682161808014
