id,label,match_score
9000,0,0.7343422174453735
9001,1,0.8015480041503906
9002,1,0.9591593146324158
9003,1,0.654904305934906
9004,1,0.6957958340644836
9005,1,0.9601090550422668
9006,0,0.04048163816332817
9007,0,0.026959871873259544
9008,0,0.3604927659034729
9009,0,0.052299968898296356
9010,0,0.055527638643980026
9011,1,0.8972195982933044
9012,1,0.9796221852302551
9013,1,0.8976307511329651
9014,1,0.04190399870276451
9015,1,0.9699869155883789
9016,0,0.13979889452457428
9017,0,0.881412923336029
9018,0,0.03895482048392296
9019,0,0.09761621057987213
9020,0,0.5455558896064758
9021,1,0.7732745409011841
9022,1,0.9466521739959717
9023,1,0.9796988368034363
9024,1,0.8602058291435242
9025,1,0.9311687350273132
9026,0,0.19838576018810272
9027,0,0.9219020009040833
9028,0,0.1539812684059143
9029,0,0.4282912313938141
9030,0,0.8375133872032166
9031,1,0.11708994954824448
9032,1,0.5466680526733398
9033,1,0.8837831616401672
9034,1,0.6389105319976807
9035,1,0.08115686476230621
9036,0,0.13071633875370026
9037,0,0.18841414153575897
9038,0,0.14552228152751923
9039,0,0.06359754502773285
9040,0,0.050499506294727325
9041,1,0.3301962614059448
9042,1,0.851233959197998
9043,1,0.890468180179596
9044,1,0.8167393803596497
9045,1,0.24094466865062714
9046,0,0.11934307962656021
9047,0,0.5239809155464172
9048,0,0.051936984062194824
9049,0,0.03199366480112076
9050,0,0.3214409053325653
9051,1,0.9729409217834473
9052,1,0.7047719359397888
9053,1,0.33064937591552734
9054,1,0.8033601641654968
9055,1,0.03631148859858513
9056,0,0.034724894911050797
9057,0,0.34619733691215515
9058,0,0.03149747848510742
9059,0,0.31567472219467163
9060,0,0.6775846481323242
9061,1,0.6128969192504883
9062,1,0.10273971408605576
9063,1,0.8636561632156372
9064,1,0.08846143633127213
9065,1,0.07183083891868591
9066,0,0.36435744166374207
9067,0,0.25347083806991577
9068,0,0.0820188969373703
9069,0,0.054940566420555115
9070,0,0.11174871027469635
9071,1,0.9613686800003052
9072,1,0.15224240720272064
9073,1,0.0858910083770752
9074,1,0.3917956054210663
9075,1,0.7316451668739319
9076,0,0.5253621935844421
9077,0,0.16692151129245758
9078,0,0.0487632192671299
9079,0,0.05514144524931908
9080,0,0.056784987449645996
9081,1,0.7979962229728699
9082,1,0.5240321755409241
9083,1,0.1788356900215149
9084,1,0.6745817065238953
9085,1,0.42392832040786743
9086,0,0.7160656452178955
9087,0,0.14673319458961487
9088,0,0.7360179424285889
9089,0,0.46517863869667053
9090,0,0.28241944313049316
9091,1,0.41423681378364563
9092,1,0.9859356880187988
9093,1,0.9917654991149902
9094,1,0.06389244645833969
9095,1,0.8210177421569824
9096,0,0.04518844559788704
9097,0,0.038226496428251266
9098,0,0.04425555840134621
9099,0,0.06024578958749771
9100,0,0.0468289889395237
9101,1,0.14682745933532715
9102,1,0.11665370315313339
9103,1,0.9713783264160156
9104,1,0.8927256464958191
9105,1,0.815224289894104
9106,0,0.04186588153243065
9107,0,0.19075456261634827
9108,0,0.04313202202320099
9109,0,0.049811553210020065
9110,0,0.7736127376556396
9111,1,0.7330020070075989
9112,1,0.4014115035533905
9113,1,0.18042652308940887
9114,1,0.12505099177360535
9115,1,0.19739338755607605
9116,0,0.08273714035749435
9117,0,0.04412109777331352
9118,0,0.16329479217529297
9119,0,0.0628991574048996
9120,0,0.0644831657409668
9121,1,0.552082359790802
