id,label,match_score
9000,0,0.9357871413230896
9001,1,0.17994269728660583
9002,1,0.5548848509788513
9003,1,0.039340630173683167
9004,1,0.26689469814300537
9005,1,0.5323434472084045
9006,0,0.020564379170536995
9007,0,0.04699447751045227
9008,0,0.37061643600463867
9009,0,0.08809492737054825
9010,0,0.02041071094572544
9011,1,0.5283846855163574
9012,1,0.9514908790588379
9013,1,0.9472866654396057
9014,1,0.04923628643155098
9015,1,0.9465258121490479
9016,0,0.4779992699623108
9017,0,0.7579902410507202
9018,0,0.01807349920272827
9019,0,0.3680519461631775
9020,0,0.04586568847298622
9021,1,0.9444648027420044
9022,1,0.9796305298805237
9023,1,0.9552497267723083
9024,1,0.7307431697845459
9025,1,0.9628115892410278
9026,0,0.21157719194889069
9027,0,0.8854250907897949
9028,0,0.07401718944311142
9029,0,0.9506310224533081
9030,0,0.4684896767139435
9031,1,0.25667113065719604
9032,1,0.726308286190033
9033,1,0.8218749165534973
9034,1,0.7998765110969543
9035,1,0.10719086229801178
9036,0,0.6027135252952576
9037,0,0.40054628252983093
9038,0,0.43894079327583313
9039,0,0.020835179835557938
9040,0,0.04421140253543854
9041,1,0.08690480142831802
9042,1,0.3449788987636566
9043,1,0.8149445056915283
9044,1,0.750677227973938
9045,1,0.7420576214790344
9046,0,0.048739973455667496
9047,0,0.37218692898750305
9048,0,0.042721498757600784
9049,0,0.1654966175556183
9050,0,0.14048495888710022
9051,1,0.5268521904945374
9052,1,0.8581456542015076
9053,1,0.2971610724925995
9054,1,0.2670832574367523
9055,1,0.17473120987415314
9056,0,0.06836535781621933
9057,0,0.3228352963924408
9058,0,0.03618863224983215
9059,0,0.45573580265045166
9060,0,0.6707319617271423
9061,1,0.08365074545145035
9062,1,0.17159108817577362
9063,1,0.7168102264404297
9064,1,0.028057409450411797
9065,1,0.036583803594112396
9066,0,0.034086957573890686
9067,0,0.055771052837371826
9068,0,0.04637952893972397
9069,0,0.015249312855303288
9070,0,0.06322391331195831
9071,1,0.931064248085022
9072,1,0.06267698109149933
9073,1,0.049614064395427704
9074,1,0.2888681888580322
9075,1,0.4584781527519226
9076,0,0.13255871832370758
9077,0,0.5766734480857849
9078,0,0.030558010563254356
9079,0,0.061536144465208054
9080,0,0.024162886664271355
9081,1,0.9627578258514404
9082,1,0.33648380637168884
9083,1,0.17879119515419006
9084,1,0.6412437558174133
9085,1,0.38260170817375183
9086,0,0.3319642245769501
9087,0,0.05884930118918419
9088,0,0.7874557375907898
9089,0,0.3579666018486023
