id,label,match_score
7000,1,0.876859724521637
7001,0,0.4046517312526703
7002,0,0.08847811818122864
7003,0,0.026614217087626457
7004,0,0.6264255046844482
7005,0,0.2505989968776703
7006,1,0.9313977360725403
7007,1,0.6265881657600403
7008,1,0.9436166882514954
7009,1,0.9021608233451843
7010,0,0.07579959183931351
7011,0,0.04493340104818344
7012,0,0.9205213785171509
7013,0,0.044791080057621
7014,0,0.040660399943590164
7015,1,0.753876805305481
7016,1,0.9723328948020935
7017,1,0.19106212258338928
7018,1,0.2812531292438507
7019,1,0.8730947971343994
7020,0,0.08785974979400635
7021,0,0.048714105039834976
7022,0,0.07435102760791779
7023,0,0.05667490139603615
7024,0,0.15705402195453644
7025,1,0.8922366499900818
7026,1,0.8538143038749695
7027,1,0.10218609869480133
7028,1,0.9160601496696472
7029,1,0.8045991659164429
7030,0,0.6173807382583618
7031,0,0.09310818463563919
7032,0,0.15977995097637177
7033,0,0.05247795954346657
7034,0,0.12156567722558975
7035,1,0.8963753581047058
7036,1,0.8554233312606812
7037,1,0.6319884657859802
7038,1,0.5862888097763062
7039,1,0.9529786705970764
7040,0,0.0423174612224102
7041,0,0.06365343183279037
7042,0,0.028066501021385193
7043,0,0.24666914343833923
7044,0,0.020016849040985107
7045,1,0.8626416921615601
7046,1,0.8082423210144043
7047,1,0.9772058129310608
7048,1,0.9803511500358582
7049,1,0.7687851190567017
7050,0,0.01848326437175274
7051,0,0.021460313349962234
7052,0,0.0059259673580527306
7053,0,0.5159740447998047
7054,0,0.026386268436908722
7055,1,0.9726507067680359
7056,1,0.9691121578216553
7057,1,0.9904372096061707
7058,1,0.9872360229492188
7059,1,0.06973881274461746
7060,0,0.021914703771471977
7061,0,0.09270027279853821
7062,0,0.23360787332057953
7063,0,0.015827465802431107
7064,0,0.043695125728845596
7065,1,0.5932967662811279
7066,1,0.9421800971031189
7067,1,0.8062323927879333
7068,1,0.9735455513000488
7069,1,0.915510892868042
7070,0,0.0670841634273529
7071,0,0.0808992087841034
7072,0,0.03372242674231529
7073,0,0.1757914423942566
7074,0,0.6491670608520508
7075,1,0.7651200890541077
7076,1,0.92963045835495
7077,1,0.7736327648162842
7078,1,0.7615329623222351
7079,1,0.9239851832389832
7080,0,0.021111737936735153
7081,0,0.08625659346580505
7082,0,0.03273681551218033
7083,0,0.0249346736818552
7084,0,0.5647332668304443
7085,1,0.8798848986625671
7086,1,0.3309265375137329
7087,1,0.9432452321052551
7088,1,0.7958917021751404
7089,1,0.8711454272270203
7090,0,0.19467595219612122
7091,0,0.9376228451728821
7092,0,0.10150443762540817
7093,0,0.35059210658073425
7094,0,0.22698113322257996
7095,1,0.07225481420755386
7096,1,0.892949640750885
7097,1,0.04378935322165489
7098,1,0.4085618555545807
7099,1,0.9432290196418762
7100,0,0.09721958637237549
7101,0,0.09928445518016815
7102,0,0.03935973718762398
7103,0,0.19019219279289246
7104,0,0.0494391955435276
7105,1,0.7658122181892395
7106,1,0.8484331369400024
7107,1,0.8746397495269775
7108,1,0.9052357077598572
7109,1,0.908332884311676
7110,0,0.2799047827720642
7111,0,0.0867755115032196
7112,0,0.8077453970909119
7113,0,0.8579136729240417
7114,0,0.81778883934021
7115,1,0.949792206287384
7116,1,0.922688364982605
7117,1,0.9721864461898804
7118,1,0.983954131603241
7119,1,0.9642437100410461
7120,0,0.872240424156189
7121,0,0.9127792716026306
7122,0,0.9259681105613708
7123,0,0.8733205199241638
7124,0,0.6643474102020264
7125,1,0.6034119725227356
7126,1,0.5659860372543335
7127,1,0.17434290051460266
7128,1,0.059592701494693756
7129,1,0.06274732947349548
7130,0,0.3191829025745392
7131,0,0.05868123844265938
7132,0,0.48483169078826904
7133,0,0.0682174563407898
7134,0,0.07197411358356476
7135,1,0.49738553166389465
7136,1,0.8254457712173462
7137,1,0.8474484086036682
7138,1,0.5634620189666748
7139,1,0.3366837799549103
7140,0,0.9577217102050781
7141,0,0.046504292637109756
7142,0,0.7120421528816223
7143,0,0.801238477230072
7144,0,0.7887744307518005
7145,1,0.12870842218399048
7146,1,0.9537143111228943
7147,1,0.9938681125640869
7148,1,0.9695403575897217
7149,1,0.6140137314796448
7150,0,0.39194658398628235
7151,0,0.3666544556617737
7152,0,0.3051065504550934
7153,0,0.13171526789665222
7154,0,0.0578143373131752
7155,1,0.9047338366508484
7156,1,0.6543453931808472
7157,1,0.7634631991386414
7158,1,0.41378241777420044
7159,1,0.8769638538360596
7160,0,0.6182079315185547
7161,0,0.7230567336082458
7162,0,0.3057021200656891
7163,0,0.7635167837142944
7164,0,0.5850899815559387
7165,1,0.9140093326568604
7166,1,0.8139187097549438
7167,1,0.7813690304756165
7168,1,0.9393919706344604
7169,1,0.47339919209480286
