id,label,match_score
7000,1,0.9833112359046936
7001,0,0.17049194872379303
7002,0,0.06483243405818939
7003,0,0.24324987828731537
7004,0,0.9840765595436096
7005,0,0.4902345836162567
7006,1,0.9829400181770325
7007,1,0.9327504634857178
7008,1,0.848953127861023
7009,1,0.8087968230247498
7010,0,0.059651751071214676
7011,0,0.06707904487848282
7012,0,0.9240370988845825
7013,0,0.07901009917259216
7014,0,0.10664328932762146
7015,1,0.9800415635108948
7016,1,0.994208812713623
7017,1,0.11633876711130142
7018,1,0.502794086933136
7019,1,0.9052960276603699
7020,0,0.12442939728498459
7021,0,0.12998290359973907
7022,0,0.9357057213783264
7023,0,0.11990496516227722
7024,0,0.09684233367443085
7025,1,0.4978810250759125
7026,1,0.9237658977508545
7027,1,0.6366379857063293
7028,1,0.681675136089325
7029,1,0.5687705874443054
7030,0,0.8799706101417542
7031,0,0.14988331496715546
7032,0,0.10158852487802505
7033,0,0.15296462178230286
7034,0,0.30540910363197327
7035,1,0.8436169028282166
7036,1,0.8652703762054443
7037,1,0.7963472604751587
7038,1,0.6712018251419067
7039,1,0.8977765440940857
7040,0,0.11690949648618698
7041,0,0.1984310895204544
7042,0,0.13457930088043213
7043,0,0.6455215811729431
7044,0,0.06029181554913521
7045,1,0.963473916053772
7046,1,0.8879419565200806
7047,1,0.9806845784187317
7048,1,0.9808974862098694
7049,1,0.07204832136631012
7050,0,0.11425402015447617
7051,0,0.03138931468129158
7052,0,0.025304481387138367
7053,0,0.28759512305259705
7054,0,0.0667145848274231
7055,1,0.9438020586967468
7056,1,0.9730161428451538
7057,1,0.9973799586296082
7058,1,0.9552677273750305
7059,1,0.5506551265716553
7060,0,0.07124452292919159
7061,0,0.16468749940395355
7062,0,0.03462787717580795
7063,0,0.10771108418703079
7064,0,0.058654382824897766
7065,1,0.6820418834686279
7066,1,0.5137093663215637
7067,1,0.8420841097831726
7068,1,0.9639005064964294
7069,1,0.9391514658927917
7070,0,0.13265085220336914
7071,0,0.10857836902141571
7072,0,0.1243172436952591
7073,0,0.2695075273513794
7074,0,0.7537661790847778
7075,1,0.6533748507499695
7076,1,0.6210771203041077
7077,1,0.4325847625732422
7078,1,0.4930209517478943
7079,1,0.8420790433883667
7080,0,0.22649158537387848
7081,0,0.22071294486522675
7082,0,0.11879535019397736
7083,0,0.12194744497537613
7084,0,0.08205494284629822
7085,1,0.7641876935958862
7086,1,0.7035410404205322
7087,1,0.9561876654624939
7088,1,0.7213115692138672
7089,1,0.6536775827407837
7090,0,0.11657001823186874
7091,0,0.9312116503715515
7092,0,0.09955276548862457
7093,0,0.49772191047668457
7094,0,0.24406017363071442
7095,1,0.42288219928741455
7096,1,0.9557844996452332
7097,1,0.010178329423069954
7098,1,0.9402351379394531
7099,1,0.983779788017273
7100,0,0.19176927208900452
7101,0,0.04353278875350952
7102,0,0.07244808226823807
