id,label,match_score
9000,0,0.9150134921073914
9001,1,0.39253777265548706
9002,1,0.9860859513282776
9003,1,0.43711018562316895
9004,1,0.8200702667236328
9005,1,0.9567671418190002
9006,0,0.06240209937095642
9007,0,0.03968200460076332
9008,0,0.2852151393890381
9009,0,0.07433358579874039
9010,0,0.9036460518836975
9011,1,0.7261493802070618
9012,1,0.5019746422767639
9013,1,0.6870774626731873
9014,1,0.04454554244875908
9015,1,0.6324514150619507
9016,0,0.030902519822120667
9017,0,0.14857028424739838
9018,0,0.09785020351409912
9019,0,0.07414866983890533
9020,0,0.06855928897857666
9021,1,0.8646522164344788
9022,1,0.9694865942001343
9023,1,0.9395036101341248
9024,1,0.4448462724685669
9025,1,0.9767844080924988
9026,0,0.3538617789745331
9027,0,0.9836635589599609
9028,0,0.5425227284431458
9029,0,0.991756021976471
9030,0,0.756608247756958
9031,1,0.13616280257701874
9032,1,0.07748500257730484
9033,1,0.6765364408493042
9034,1,0.12271731346845627
9035,1,0.05586407333612442
9036,0,0.23762638866901398
9037,0,0.066508449614048
9038,0,0.13738910853862762
9039,0,0.05268699675798416
9040,0,0.2662218511104584
9041,1,0.39340269565582275
9042,1,0.8615461587905884
9043,1,0.9274584650993347
9044,1,0.9258236885070801
9045,1,0.4417572319507599
9046,0,0.03818131610751152
9047,0,0.7583411335945129
9048,0,0.06197630986571312
9049,0,0.053187526762485504
9050,0,0.39784666895866394
9051,1,0.6632307767868042
9052,1,0.6574158668518066
9053,1,0.7124688029289246
9054,1,0.704436182975769
9055,1,0.283022940158844
9056,0,0.21650803089141846
9057,0,0.15138638019561768
9058,0,0.070199154317379
9059,0,0.4946393370628357
9060,0,0.9331954717636108
9061,1,0.6184030771255493
9062,1,0.5294535160064697
9063,1,0.9043635129928589
9064,1,0.587472677230835
9065,1,0.5525301694869995
9066,0,0.06589237600564957
9067,0,0.3421471118927002
9068,0,0.08232618868350983
9069,0,0.05630193650722504
9070,0,0.3424246311187744
9071,1,0.7880517244338989
9072,1,0.06127522513270378
9073,1,0.04809217527508736
9074,1,0.2603186070919037
9075,1,0.2768968641757965
9076,0,0.10324130952358246
9077,0,0.3618116080760956
9078,0,0.1933811753988266
9079,0,0.14756661653518677
9080,0,0.06311382353305817
9081,1,0.9890896677970886
9082,1,0.3377058207988739
9083,1,0.06336221098899841
9084,1,0.8384871482849121
9085,1,0.8280799984931946
9086,0,0.3301714360713959
9087,0,0.17496664822101593
9088,0,0.20867052674293518
9089,0,0.8641564846038818
9090,0,0.5694299936294556
9091,1,0.13006946444511414
9092,1,0.9771842360496521
9093,1,0.9895724654197693
9094,1,0.20430852472782135
9095,1,0.7431555390357971
9096,0,0.11517436057329178
9097,0,0.0248580202460289
9098,0,0.01317380927503109
9099,0,0.03846059739589691
9100,0,0.2555764615535736
9101,1,0.9411658048629761
9102,1,0.3765018880367279
9103,1,0.9638690948486328
9104,1,0.9834174513816833
9105,1,0.9367403388023376
9106,0,0.03284984827041626
9107,0,0.14929857850074768
9108,0,0.17469967901706696
9109,0,0.05581927299499512
9110,0,0.4598807394504547
9111,1,0.22034576535224915
9112,1,0.5912054181098938
9113,1,0.9700074195861816
9114,1,0.19829966127872467
9115,1,0.031899500638246536
9116,0,0.06206855550408363
9117,0,0.06974553316831589
9118,0,0.04785489663481712
9119,0,0.21442174911499023
9120,0,0.36731618642807007
9121,1,0.7383185625076294
9122,1,0.6463643908500671
9123,1,0.7019864320755005
9124,1,0.5315009951591492
9125,1,0.7303156852722168
9126,0,0.11535210907459259
9127,0,0.7039788365364075
9128,0,0.7368630766868591
9129,0,0.1499120593070984
9130,0,0.8258329033851624
9131,1,0.9591959714889526
9132,1,0.9071772694587708
9133,1,0.8683717846870422
9134,1,0.3967098593711853
9135,1,0.7014238238334656
9136,0,0.5490133166313171
9137,0,0.0288083553314209
9138,0,0.05872606858611107
9139,0,0.042522791773080826
9140,0,0.08985238522291183
9141,1,0.8650792837142944
9142,1,0.9319710731506348
9143,1,0.9610140323638916
9144,1,0.7623655796051025
9145,1,0.36297735571861267
9146,0,0.10308967530727386
9147,0,0.15736690163612366
9148,0,0.07039521634578705
9149,0,0.5394699573516846
9150,0,0.1354316771030426
9151,1,0.1784556359052658
9152,1,0.36423391103744507
9153,1,0.5583884716033936
9154,1,0.15264132618904114
9155,1,0.8125209808349609
9156,0,0.09632661193609238
9157,0,0.7598941922187805
9158,0,0.16203106939792633
9159,0,0.157936230301857
9160,0,0.0773310661315918
9161,1,0.5286635756492615
9162,1,0.9535862803459167
9163,1,0.8300091624259949
9164,1,0.9293628931045532
9165,1,0.9504978060722351
9166,0,0.0391533263027668
9167,0,0.06592994928359985
9168,0,0.06374745815992355
9169,0,0.0884305015206337
9170,0,0.10290739685297012
9171,1,0.5829789638519287
9172,1,0.8225414752960205
9173,1,0.9653773903846741
9174,1,0.10976500064134598
9175,1,0.8627334833145142
9176,0,0.1573958843946457
9177,0,0.13439476490020752
9178,0,0.45643213391304016
9179,0,0.15769369900226593
9180,0,0.6932957172393799
9181,1,0.11419013142585754
9182,1,0.7216060757637024
9183,1,0.7294213175773621
9184,1,0.7422438263893127
9185,1,0.11991064995527267
9186,0,0.5828757882118225
9187,0,0.9641290307044983
9188,0,0.9344639182090759
9189,0,0.9267141819000244
9190,0,0.2134295403957367
9191,1,0.1848210245370865
9192,1,0.3270649015903473
9193,1,0.3933384418487549
9194,1,0.6134612560272217
9195,1,0.6399287581443787
9196,0,0.06666798144578934
9197,0,0.18595890700817108
9198,0,0.04936900734901428
9199,0,0.4736972749233246
9200,0,0.08760754764080048
9201,1,0.08189910650253296
9202,1,0.10844007134437561
9203,1,0.1550663411617279
9204,1,0.29951104521751404
9205,1,0.2325245887041092
9206,0,0.11249924451112747
9207,0,0.04585186019539833
9208,0,0.04235405847430229
9209,0,0.030057990923523903
9210,0,0.05495055764913559
9211,1,0.8305985927581787
9212,1,0.8058984875679016
9213,1,0.9237717390060425
9214,1,0.6226367354393005
9215,1,0.1016792431473732
9216,0,0.2886223793029785
9217,0,0.3469555974006653
9218,0,0.8047724366188049
9219,0,0.30041131377220154
9220,0,0.128139466047287
9221,1,0.9597988724708557
9222,1,0.884061872959137
9223,1,0.9592764973640442
9224,1,0.7754050493240356
9225,1,0.9220932126045227
9226,0,0.05122722312808037
9227,0,0.07571399956941605
9228,0,0.1006891205906868
9229,0,0.10022878646850586
9230,0,0.032722726464271545
9231,1,0.7439203858375549
9232,1,0.7585076093673706
9233,1,0.5854368209838867
9234,1,0.814943253993988
9235,1,0.7989608645439148
9236,0,0.07856696099042892
9237,0,0.8839272856712341
9238,0,0.8632907271385193
9239,0,0.2078612744808197
9240,0,0.7716590166091919
9241,1,0.5357633233070374
9242,1,0.8154821991920471
9243,1,0.5554051995277405
9244,1,0.628191351890564
9245,1,0.6298019289970398
9246,0,0.112567238509655
9247,0,0.43589848279953003
9248,0,0.8310693502426147
9249,0,0.11928817629814148
9250,0,0.10002259910106659
9251,1,0.9878005981445312
9252,1,0.929231584072113
9253,1,0.3198305070400238
9254,1,0.9122236967086792
9255,1,0.038498036563396454
9256,0,0.3372138440608978
9257,0,0.07981397956609726
9258,0,0.5340769290924072
9259,0,0.8814497590065002
9260,0,0.23219642043113708
9261,1,0.7648212909698486
9262,1,0.5148997902870178
9263,1,0.34590423107147217
9264,1,0.12677247822284698
9265,1,0.33622974157333374
9266,0,0.17308995127677917
9267,0,0.27547115087509155
9268,0,0.8562442660331726
9269,0,0.11974573880434036
9270,0,0.7064769268035889
9271,1,0.48362550139427185
9272,1,0.631115734577179
9273,1,0.7457767724990845
