id,label,match_score
9000,0,0.44846266508102417
9001,1,0.48635345697402954
9002,1,0.30446475744247437
9003,1,0.08834153413772583
9004,1,0.7298781871795654
9005,1,0.4684905707836151
9006,0,0.1591358780860901
9007,0,0.6155877113342285
9008,0,0.862666130065918
9009,0,0.21319569647312164
9010,0,0.3398362398147583
9011,1,0.6135859489440918
9012,1,0.4697364270687103
9013,1,0.34169498085975647
9014,1,0.36447590589523315
9015,1,0.49425482749938965
9016,0,0.3472287356853485
9017,0,0.8131279349327087
9018,0,0.19238895177841187
9019,0,0.4706718921661377
9020,0,0.17595209181308746
9021,1,0.5118772387504578
9022,1,0.909169614315033
9023,1,0.6141232848167419
9024,1,0.6522470116615295
9025,1,0.32162705063819885
9026,0,0.47895586490631104
9027,0,0.7853750586509705
9028,0,0.35421451926231384
9029,0,0.8747254014015198
9030,0,0.3484249711036682
9031,1,0.27773013710975647
9032,1,0.573786199092865
9033,1,0.7263789772987366
9034,1,0.5288389325141907
9035,1,0.21012550592422485
9036,0,0.41407686471939087
9037,0,0.19198836386203766
9038,0,0.1956898421049118
9039,0,0.21204636991024017
9040,0,0.5536726117134094
9041,1,0.264514297246933
9042,1,0.29164785146713257
9043,1,0.28308650851249695
9044,1,0.30175116658210754
9045,1,0.13501377403736115
9046,0,0.1827087104320526
9047,0,0.34658190608024597
9048,0,0.3875867426395416
9049,0,0.2336881309747696
9050,0,0.4449101686477661
9051,1,0.44415557384490967
9052,1,0.5641030669212341
9053,1,0.2726091146469116
9054,1,0.26701125502586365
9055,1,0.15226848423480988
9056,0,0.24465994536876678
9057,0,0.3479114770889282
9058,0,0.267884761095047
9059,0,0.5519159436225891
9060,0,0.6735472083091736
9061,1,0.1472468227148056
9062,1,0.10625288635492325
9063,1,0.5151830911636353
9064,1,0.3302234709262848
9065,1,0.4102496802806854
9066,0,0.5207865834236145
9067,0,0.4601382613182068
9068,0,0.24109560251235962
9069,0,0.3332875669002533
9070,0,0.1395331472158432
9071,1,0.33643242716789246
9072,1,0.11908431351184845
9073,1,0.11875522136688232
9074,1,0.24677598476409912
9075,1,0.3644663691520691
9076,0,0.17835094034671783
9077,0,0.2970716655254364
9078,0,0.11484285444021225
9079,0,0.09885670989751816
9080,0,0.06252014636993408
9081,1,0.42568525671958923
9082,1,0.32311370968818665
9083,1,0.21511846780776978
9084,1,0.346267431974411
9085,1,0.15892885625362396
9086,0,0.43210384249687195
9087,0,0.1252189427614212
9088,0,0.573481559753418
9089,0,0.4270903766155243
9090,0,0.3187927305698395
9091,1,0.23707781732082367
9092,1,0.8079991936683655
9093,1,0.5617762207984924
9094,1,0.17065908014774323
9095,1,0.5166440010070801
9096,0,0.20469990372657776
9097,0,0.11308354139328003
9098,0,0.1449928879737854
9099,0,0.16898681223392487
9100,0,0.14051300287246704
9101,1,0.37086185812950134
9102,1,0.0887557864189148
9103,1,0.72880619764328
9104,1,0.6917145848274231
9105,1,0.2469250112771988
9106,0,0.14972376823425293
9107,0,0.23401398956775665
9108,0,0.11608269810676575
9109,0,0.20824387669563293
9110,0,0.44643065333366394
9111,1,0.20928286015987396
9112,1,0.4637626111507416
9113,1,0.16403432190418243
9114,1,0.17778265476226807
9115,1,0.26031503081321716
9116,0,0.2957856357097626
9117,0,0.20484931766986847
9118,0,0.16804371774196625
9119,0,0.6113830804824829
9120,0,0.4695952832698822
9121,1,0.6269014477729797
9122,1,0.38438549637794495
9123,1,0.35665255784988403
9124,1,0.3301894962787628
9125,1,0.34919795393943787
9126,0,0.24600034952163696
9127,0,0.46366921067237854
9128,0,0.438285231590271
9129,0,0.13576734066009521
9130,0,0.26165831089019775
9131,1,0.37642207741737366
9132,1,0.600079357624054
9133,1,0.35604655742645264
9134,1,0.20290693640708923
9135,1,0.4822843670845032
9136,0,0.6861361265182495
9137,0,0.32683461904525757
9138,0,0.1527090072631836
9139,0,0.20859463512897491
9140,0,0.17032866179943085
9141,1,0.3421105444431305
9142,1,0.2563241422176361
9143,1,0.20598581433296204
9144,1,0.4344666004180908
9145,1,0.17991358041763306
9146,0,0.17489378154277802
9147,0,0.16120249032974243
9148,0,0.12375260144472122
9149,0,0.38427725434303284
9150,0,0.22064894437789917
9151,1,0.11381842941045761
9152,1,0.09650271385908127
9153,1,0.6417655348777771
9154,1,0.13673025369644165
