id,label,match_score
7000,1,0.7478806376457214
7001,0,0.1843315064907074
7002,0,0.04409840330481529
7003,0,0.12988336384296417
7004,0,0.5796309113502502
7005,0,0.6330951452255249
7006,1,0.8307155966758728
7007,1,0.5749670267105103
7008,1,0.6500404477119446
7009,1,0.7881782054901123
7010,0,0.5539541840553284
7011,0,0.15141835808753967
7012,0,0.6125257015228271
7013,0,0.15928232669830322
7014,0,0.15292292833328247
7015,1,0.5789084434509277
7016,1,0.647574245929718
7017,1,0.4176689684391022
7018,1,0.6488319635391235
7019,1,0.6640216708183289
7020,0,0.2071603238582611
7021,0,0.4105067253112793
7022,0,0.584134578704834
7023,0,0.2586376667022705
7024,0,0.38468846678733826
7025,1,0.6725614070892334
7026,1,0.7194890379905701
7027,1,0.7401277422904968
7028,1,0.6489081382751465
7029,1,0.7913264632225037
7030,0,0.4911041557788849
7031,0,0.5509623885154724
7032,0,0.3733550012111664
7033,0,0.37461960315704346
7034,0,0.5107752084732056
7035,1,0.7181972861289978
7036,1,0.834758996963501
7037,1,0.6233265399932861
7038,1,0.7021510601043701
7039,1,0.8127845525741577
7040,0,0.07563453912734985
7041,0,0.32907602190971375
7042,0,0.594207227230072
7043,0,0.3535798490047455
7044,0,0.18335837125778198
7045,1,0.6929983496665955
7046,1,0.657072901725769
7047,1,0.7869733572006226
7048,1,0.7996369004249573
7049,1,0.22123919427394867
7050,0,0.4386157691478729
7051,0,0.12859204411506653
7052,0,0.08681231737136841
7053,0,0.4709151089191437
7054,0,0.6256832480430603
7055,1,0.7078108787536621
7056,1,0.7860498428344727
7057,1,0.8297491073608398
7058,1,0.8766998648643494
7059,1,0.22353318333625793
7060,0,0.18134266138076782
7061,0,0.19740009307861328
7062,0,0.17444050312042236
7063,0,0.1829940676689148
7064,0,0.14692409336566925
7065,1,0.8077895641326904
7066,1,0.6430467367172241
7067,1,0.6150286197662354
7068,1,0.6680426597595215
7069,1,0.7762449979782104
7070,0,0.1016557589173317
