id,label,match_score
9000,0,0.3884996473789215
9001,1,0.15831728279590607
9002,1,0.6057659983634949
9003,1,0.24177949130535126
9004,1,0.714262843132019
9005,1,0.5797849297523499
9006,0,0.09426896274089813
9007,0,0.37468522787094116
9008,0,0.8885887265205383
9009,0,0.1256754994392395
9010,0,0.13002951443195343
9011,1,0.3664861023426056
9012,1,0.4686984717845917
9013,1,0.4072452783584595
9014,1,0.30317431688308716
9015,1,0.6268844604492188
9016,0,0.5109097957611084
9017,0,0.8857985734939575
9018,0,0.28663167357444763
9019,0,0.607672393321991
9020,0,0.12999731302261353
9021,1,0.7164120674133301
9022,1,0.9386594295501709
9023,1,0.8409530520439148
9024,1,0.6407172679901123
9025,1,0.9160379767417908
9026,0,0.22420787811279297
9027,0,0.9018509984016418
9028,0,0.32166120409965515
9029,0,0.9344489574432373
9030,0,0.5005136132240295
9031,1,0.6929637789726257
9032,1,0.7526696920394897
9033,1,0.8789398074150085
9034,1,0.691942036151886
9035,1,0.6011806726455688
9036,0,0.5847398042678833
9037,0,0.2969682514667511
9038,0,0.4096328914165497
9039,0,0.10506228357553482
9040,0,0.5466548800468445
9041,1,0.09547313302755356
9042,1,0.5269461274147034
9043,1,0.2647252380847931
9044,1,0.48086467385292053
9045,1,0.20227116346359253
9046,0,0.05606209114193916
9047,0,0.745671808719635
9048,0,0.106037437915802
9049,0,0.06880130618810654
9050,0,0.312555193901062
9051,1,0.4763686954975128
9052,1,0.7047770619392395
9053,1,0.5907083749771118
9054,1,0.5846565961837769
9055,1,0.14847645163536072
9056,0,0.1680595725774765
9057,0,0.8236904740333557
9058,0,0.12012651562690735
9059,0,0.6837566494941711
9060,0,0.8331254124641418
9061,1,0.11265259236097336
9062,1,0.4665013551712036
9063,1,0.5377206802368164
9064,1,0.149806410074234
9065,1,0.24431142210960388
9066,0,0.0977405309677124
9067,0,0.13111823797225952
9068,0,0.21762555837631226
9069,0,0.04140927642583847
9070,0,0.35467517375946045
9071,1,0.8217726349830627
9072,1,0.13111136853694916
9073,1,0.08627527207136154
9074,1,0.49033090472221375
9075,1,0.2160852551460266
9076,0,0.2548415958881378
9077,0,0.6244514584541321
9078,0,0.2599083483219147
9079,0,0.11483824998140335
9080,0,0.09221247583627701
9081,1,0.8769078850746155
9082,1,0.5778689384460449
9083,1,0.09490639716386795
9084,1,0.7822856307029724
9085,1,0.23712493479251862
9086,0,0.3947938084602356
9087,0,0.039281487464904785
9088,0,0.37393516302108765
9089,0,0.8359394073486328
9090,0,0.4300307035446167
9091,1,0.14523351192474365
9092,1,0.9795020818710327
9093,1,0.9794806838035583
9094,1,0.13700330257415771
9095,1,0.8026686906814575
9096,0,0.21679624915122986
9097,0,0.033140622079372406
9098,0,0.014616020955145359
9099,0,0.02564149722456932
9100,0,0.0404115729033947
9101,1,0.7460638880729675
9102,1,0.14259184896945953
9103,1,0.9188651442527771
9104,1,0.8740746378898621
9105,1,0.568260669708252
9106,0,0.015885306522250175
9107,0,0.18343889713287354
9108,0,0.14008598029613495
9109,0,0.08541248738765717
9110,0,0.5832113027572632
9111,1,0.2012787014245987
9112,1,0.3722047507762909
9113,1,0.07084556668996811
9114,1,0.041391972452402115
9115,1,0.04376816377043724
9116,0,0.02116020768880844
9117,0,0.01640978269279003
9118,0,0.03249507024884224
9119,0,0.7713253498077393
9120,0,0.6954894065856934
9121,1,0.705187201499939
9122,1,0.8452812433242798
9123,1,0.3233574330806732
9124,1,0.3493880331516266
9125,1,0.6870097517967224
9126,0,0.19495916366577148
9127,0,0.7452117800712585
9128,0,0.7560993432998657
9129,0,0.3603104054927826
9130,0,0.7391637563705444
9131,1,0.059927113354206085
9132,1,0.8965910077095032
9133,1,0.6165895462036133
9134,1,0.2148125320672989
9135,1,0.18813692033290863
9136,0,0.3832703232765198
9137,0,0.03133542463183403
9138,0,0.06646644324064255
9139,0,0.06530599296092987
9140,0,0.03700054809451103
9141,1,0.06249678134918213
9142,1,0.6133010983467102
9143,1,0.7648011445999146
9144,1,0.06625791639089584
9145,1,0.07245723903179169
9146,0,0.08923548460006714
9147,0,0.03776830807328224
9148,0,0.041030462831258774
9149,0,0.3782712519168854
9150,0,0.042214103043079376
9151,1,0.16231273114681244
9152,1,0.05461602285504341
9153,1,0.5552749633789062
9154,1,0.05940314382314682
9155,1,0.42008769512176514
9156,0,0.07882228493690491
9157,0,0.3020792007446289
9158,0,0.16644179821014404
9159,0,0.7388419508934021
9160,0,0.08372028172016144
9161,1,0.16717571020126343
9162,1,0.16203337907791138
9163,1,0.43637755513191223
9164,1,0.8709712624549866
9165,1,0.7910937666893005
9166,0,0.04867972433567047
9167,0,0.05820311978459358
9168,0,0.058640193194150925
9169,0,0.05621027573943138
