id,label,match_score
7000,1,0.894086480140686
7001,0,0.04097924754023552
7002,0,0.05490231513977051
7003,0,0.12653440237045288
7004,0,0.6187469363212585
7005,0,0.5293524265289307
7006,1,0.924160897731781
7007,1,0.6283919811248779
7008,1,0.8545401692390442
7009,1,0.743465006351471
7010,0,0.07512303441762924
7011,0,0.03728904202580452
7012,0,0.6744219064712524
7013,0,0.06394174695014954
7014,0,0.044605620205402374
7015,1,0.7497708201408386
7016,1,0.9530699253082275
7017,1,0.30481278896331787
7018,1,0.22307094931602478
7019,1,0.39921700954437256
7020,0,0.0768919289112091
7021,0,0.509507417678833
7022,0,0.6083224415779114
7023,0,0.04986142739653587
7024,0,0.060745131224393845
7025,1,0.8521997332572937
7026,1,0.7565011978149414
7027,1,0.5510836243629456
7028,1,0.8434918522834778
7029,1,0.8194908499717712
7030,0,0.35024675726890564
7031,0,0.444709837436676
7032,0,0.1097194254398346
7033,0,0.08053449541330338
7034,0,0.1945326030254364
7035,1,0.9457151293754578
7036,1,0.6438983082771301
7037,1,0.8363537788391113
7038,1,0.8198966979980469
7039,1,0.8581081032752991
7040,0,0.022833935916423798
7041,0,0.4540767967700958
7042,0,0.029866086319088936
7043,0,0.7179924249649048
7044,0,0.038365889340639114
7045,1,0.9659395217895508
7046,1,0.8244458436965942
7047,1,0.8330569863319397
7048,1,0.9601364135742188
7049,1,0.047275908291339874
7050,0,0.21355214715003967
7051,0,0.018086638301610947
7052,0,0.03580551594495773
7053,0,0.5229969620704651
7054,0,0.47832342982292175
7055,1,0.9315059781074524
7056,1,0.9636304974555969
7057,1,0.9321721792221069
7058,1,0.9754745364189148
7059,1,0.12969213724136353
7060,0,0.03418891504406929
7061,0,0.0417446605861187
7062,0,0.027206942439079285
7063,0,0.03485890105366707
7064,0,0.012148123234510422
7065,1,0.6986902356147766
7066,1,0.7621774673461914
7067,1,0.7546595335006714
7068,1,0.7629587650299072
7069,1,0.8371818661689758
7070,0,0.018094774335622787
7071,0,0.12165530025959015
7072,0,0.021401017904281616
7073,0,0.38834118843078613
7074,0,0.14635151624679565
7075,1,0.7283964157104492
7076,1,0.8561451435089111
7077,1,0.7612136006355286
7078,1,0.6137242913246155
7079,1,0.843217134475708
7080,0,0.22888565063476562
7081,0,0.18266263604164124
7082,0,0.17362143099308014
7083,0,0.021158834919333458
7084,0,0.3178708255290985
7085,1,0.8103755116462708
7086,1,0.3088359534740448
7087,1,0.815093994140625
7088,1,0.8849836587905884
7089,1,0.7574132084846497
7090,0,0.04703070595860481
7091,0,0.8674363493919373
7092,0,0.1365833431482315
7093,0,0.22955326735973358
7094,0,0.07264328002929688
7095,1,0.19027023017406464
7096,1,0.9902673363685608
7097,1,0.1322266012430191
7098,1,0.923891007900238
7099,1,0.8823928236961365
7100,0,0.02599494159221649
7101,0,0.18132419884204865
7102,0,0.04927676543593407
7103,0,0.6039150953292847
7104,0,0.11002622544765472
7105,1,0.8669185638427734
7106,1,0.6597121357917786
7107,1,0.8849698305130005
7108,1,0.9351788759231567
7109,1,0.8553625345230103
7110,0,0.8546392917633057
7111,0,0.4398373067378998
7112,0,0.6652488708496094
7113,0,0.7167603969573975
7114,0,0.7169116139411926
7115,1,0.9395280480384827
7116,1,0.9041030406951904
7117,1,0.9413736462593079
7118,1,0.7036380171775818
7119,1,0.8608881235122681
7120,0,0.539116382598877
7121,0,0.6763243675231934
7122,0,0.7999888062477112
7123,0,0.6701000332832336
7124,0,0.6450487971305847
7125,1,0.8362630605697632
7126,1,0.3732295334339142
7127,1,0.45209115743637085
7128,1,0.10789252072572708
7129,1,0.4225279986858368
7130,0,0.3338506519794464
7131,0,0.10082198679447174
7132,0,0.6838120222091675
7133,0,0.169823557138443
7134,0,0.11733408272266388
7135,1,0.19180889427661896
7136,1,0.8023161292076111
7137,1,0.9323164224624634
7138,1,0.27590450644493103
7139,1,0.3371388912200928
7140,0,0.9515612125396729
7141,0,0.07587209343910217
7142,0,0.22586292028427124
7143,0,0.7729408740997314
7144,0,0.6646753549575806
7145,1,0.057744670659303665
7146,1,0.8817463517189026
7147,1,0.9756646156311035
7148,1,0.17096804082393646
7149,1,0.9263499975204468
