id,label,match_score
7000,1,0.7805713415145874
7001,0,0.1643265336751938
7002,0,0.05565667897462845
7003,0,0.12513898313045502
7004,0,0.4089753031730652
7005,0,0.5585992336273193
7006,1,0.6634194850921631
7007,1,0.5004283785820007
7008,1,0.6834657192230225
7009,1,0.751472532749176
7010,0,0.388200581073761
7011,0,0.12481029331684113
7012,0,0.45031842589378357
7013,0,0.15322458744049072
7014,0,0.1575166881084442
7015,1,0.4490630030632019
7016,1,0.6330975294113159
7017,1,0.2179490476846695
7018,1,0.43377265334129333
7019,1,0.6678904891014099
7020,0,0.220149427652359
7021,0,0.442314088344574
7022,0,0.474496454000473
7023,0,0.10831963270902634
7024,0,0.32136520743370056
7025,1,0.7302042841911316
7026,1,0.6906657218933105
7027,1,0.4681781530380249
7028,1,0.7382252216339111
7029,1,0.6629624962806702
7030,0,0.43850672245025635
7031,0,0.5155128240585327
7032,0,0.3624154329299927
7033,0,0.3731839656829834
7034,0,0.4528942406177521
7035,1,0.48690488934516907
7036,1,0.8104598522186279
7037,1,0.508918285369873
7038,1,0.6134149432182312
7039,1,0.5903292894363403
7040,0,0.07193584740161896
7041,0,0.6060015559196472
7042,0,0.542609691619873
7043,0,0.274323433637619
7044,0,0.13772737979888916
7045,1,0.6116631627082825
7046,1,0.44131535291671753
7047,1,0.5351830124855042
7048,1,0.7573225498199463
7049,1,0.21384145319461823
7050,0,0.6513175964355469
7051,0,0.21792277693748474
7052,0,0.18370123207569122
7053,0,0.37837302684783936
7054,0,0.6123291254043579
7055,1,0.7724111080169678
7056,1,0.5419557690620422
7057,1,0.806024432182312
7058,1,0.907890260219574
7059,1,0.45795881748199463
7060,0,0.2698695659637451
7061,0,0.19513458013534546
7062,0,0.3291168212890625
7063,0,0.27070432901382446
7064,0,0.1524544507265091
7065,1,0.6983500123023987
7066,1,0.7880027890205383
7067,1,0.5259074568748474
7068,1,0.6758900880813599
7069,1,0.7139872908592224
7070,0,0.14470458030700684
7071,0,0.106569804251194
7072,0,0.06681627035140991
7073,0,0.3786526918411255
7074,0,0.3817187547683716
7075,1,0.6317363381385803
7076,1,0.5088386535644531
7077,1,0.4259689748287201
7078,1,0.3476161062717438
7079,1,0.6342101693153381
7080,0,0.5125674605369568
7081,0,0.35843247175216675
7082,0,0.29822516441345215
7083,0,0.2357081025838852
7084,0,0.5061665177345276
7085,1,0.5848761200904846
7086,1,0.6108521819114685
7087,1,0.7173402905464172
7088,1,0.5967962741851807
7089,1,0.5416502356529236
7090,0,0.3453131914138794
7091,0,0.7526293396949768
7092,0,0.6438148617744446
7093,0,0.6005383729934692
7094,0,0.23571057617664337
7095,1,0.28490573167800903
7096,1,0.7483819723129272
7097,1,0.6027843356132507
7098,1,0.45733052492141724
7099,1,0.6175205111503601
7100,0,0.18497641384601593
7101,0,0.7635790705680847
7102,0,0.29513493180274963
7103,0,0.5226294994354248
7104,0,0.18784569203853607
7105,1,0.5984663963317871
7106,1,0.496792197227478
7107,1,0.878318190574646
7108,1,0.7647368311882019
7109,1,0.7006348967552185
7110,0,0.4342677593231201
7111,0,0.4126168191432953
7112,0,0.6639477014541626
7113,0,0.7448928952217102
7114,0,0.6859487891197205
7115,1,0.9366506934165955
7116,1,0.6095790266990662
7117,1,0.8018922209739685
7118,1,0.7884020209312439
7119,1,0.7716007828712463
7120,0,0.49604853987693787
7121,0,0.5612740516662598
7122,0,0.7021629810333252
7123,0,0.5576472282409668
7124,0,0.5771000981330872
7125,1,0.5183849930763245
7126,1,0.5806719660758972
7127,1,0.5633769631385803
7128,1,0.5424626469612122
7129,1,0.4518311619758606
