id,label,match_score
7000,1,0.9668413400650024
7001,0,0.04927763715386391
7002,0,0.030205607414245605
7003,0,0.4153687655925751
7004,0,0.6656799912452698
7005,0,0.5960620045661926
7006,1,0.9344116449356079
7007,1,0.9208966493606567
7008,1,0.9555080533027649
7009,1,0.9019569158554077
7010,0,0.34823065996170044
7011,0,0.060111597180366516
7012,0,0.9179226756095886
7013,0,0.08823654055595398
7014,0,0.09155841916799545
7015,1,0.8849931955337524
7016,1,0.8955961465835571
7017,1,0.1922915279865265
7018,1,0.5051345825195312
7019,1,0.804825484752655
7020,0,0.19636636972427368
7021,0,0.21809689700603485
7022,0,0.6823794841766357
7023,0,0.2067878246307373
7024,0,0.14483530819416046
7025,1,0.8938596844673157
7026,1,0.9464396834373474
7027,1,0.5152532458305359
7028,1,0.9130028486251831
7029,1,0.9064956903457642
7030,0,0.5209982395172119
7031,0,0.4403618574142456
7032,0,0.09318988770246506
7033,0,0.1107526496052742
7034,0,0.5989769101142883
7035,1,0.7940924167633057
7036,1,0.6491941213607788
7037,1,0.814405083656311
7038,1,0.5570778846740723
7039,1,0.7872216701507568
7040,0,0.0981362909078598
7041,0,0.16339854896068573
7042,0,0.5373480319976807
7043,0,0.2936771810054779
7044,0,0.07165157794952393
7045,1,0.8639107346534729
7046,1,0.8574968576431274
7047,1,0.7557839155197144
7048,1,0.9370962977409363
7049,1,0.03659535571932793
7050,0,0.32684144377708435
7051,0,0.10580258816480637
7052,0,0.019484737887978554
7053,0,0.36357688903808594
7054,0,0.278513640165329
7055,1,0.9076207876205444
7056,1,0.8190996646881104
7057,1,0.9917593002319336
7058,1,0.9686245322227478
7059,1,0.530566394329071
7060,0,0.09451451152563095
7061,0,0.03669113293290138
7062,0,0.03800630196928978
7063,0,0.07844831794500351
7064,0,0.057746559381484985
7065,1,0.42078065872192383
7066,1,0.9570976495742798
7067,1,0.8864402770996094
7068,1,0.9497489929199219
7069,1,0.718804121017456
7070,0,0.0770905613899231
7071,0,0.0987464040517807
7072,0,0.01205869484692812
7073,0,0.7230492830276489
7074,0,0.5129514336585999
7075,1,0.6954131722450256
7076,1,0.6460129618644714
7077,1,0.7774410843849182
7078,1,0.2870817184448242
7079,1,0.9220241904258728
7080,0,0.2716093361377716
7081,0,0.10675101727247238
7082,0,0.18242259323596954
7083,0,0.06299757212400436
7084,0,0.46687421202659607
7085,1,0.5598326325416565
7086,1,0.3369746506214142
7087,1,0.8942266702651978
7088,1,0.7799778580665588
7089,1,0.6500051021575928
7090,0,0.26154065132141113
7091,0,0.945924699306488
7092,0,0.3647773563861847
7093,0,0.37737229466438293
7094,0,0.03941629081964493
7095,1,0.6376264691352844
7096,1,0.9493278861045837
7097,1,0.2970940172672272
7098,1,0.7798575758934021
7099,1,0.8891335129737854
7100,0,0.01706017181277275
7101,0,0.5238717198371887
7102,0,0.4691121578216553
7103,0,0.17165835201740265
7104,0,0.10934791713953018
7105,1,0.7731276154518127
7106,1,0.48461413383483887
7107,1,0.9482133984565735
7108,1,0.9460880756378174
7109,1,0.8465785384178162
