id,label,match_score
35000,0,0.06403833627700806
35001,1,0.9737371802330017
35002,1,0.9397841095924377
35003,1,0.9547721743583679
35004,1,0.9788495302200317
35005,1,0.46746373176574707
35006,0,0.07322663813829422
35007,0,0.8644214272499084
35008,0,0.12333980947732925
35009,0,0.030493788421154022
35010,0,0.04685351252555847
35011,1,0.9266749024391174
35012,1,0.8694788813591003
35013,1,0.054982468485832214
35014,1,0.3436836302280426
35015,1,0.05994187667965889
35016,0,0.047231562435626984
35017,0,0.35775598883628845
35018,0,0.036183904856443405
35019,0,0.21369647979736328
35020,0,0.05726129561662674
35021,1,0.8448850512504578
35022,1,0.9260321855545044
35023,1,0.9248461127281189
35024,1,0.9183037281036377
35025,1,0.7282463312149048
35026,0,0.765185534954071
35027,0,0.45097166299819946
35028,0,0.9859625697135925
35029,0,0.0793067067861557
35030,0,0.13806873559951782
35031,1,0.48719900846481323
35032,1,0.8487896919250488
35033,1,0.2679595947265625
35034,1,0.0166484285145998
35035,1,0.5715577602386475
35036,0,0.11109447479248047
35037,0,0.2968900799751282
35038,0,0.4002992808818817
35039,0,0.18069669604301453
35040,0,0.11718160659074783
35041,1,0.180340975522995
35042,1,0.8151666522026062
35043,1,0.22374339401721954
35044,1,0.3377372920513153
35045,1,0.8778992891311646
35046,0,0.2285037636756897
35047,0,0.07667313516139984
35048,0,0.04646269232034683
35049,0,0.10418330132961273
35050,0,0.02687608264386654
35051,1,0.9746047258377075
35052,1,0.9221791625022888
35053,1,0.9293757081031799
35054,1,0.9544581174850464
35055,1,0.9120369553565979
35056,0,0.2925700843334198
35057,0,0.03591320291161537
35058,0,0.14410637319087982
35059,0,0.03646247833967209
35060,0,0.04024714604020119
35061,1,0.926262378692627
35062,1,0.9503582715988159
35063,1,0.5594280362129211
35064,1,0.7209663987159729
35065,1,0.6545701026916504
35066,0,0.11548037081956863
35067,0,0.20565654337406158
35068,0,0.27925407886505127
35069,0,0.3386540412902832
35070,0,0.38131198287010193
35071,1,0.9372149705886841
35072,1,0.6039443016052246
35073,1,0.9489980936050415
35074,1,0.8659583330154419
35075,1,0.7265689373016357
35076,0,0.9401687979698181
35077,0,0.20270155370235443
35078,0,0.8082154393196106
35079,0,0.23482990264892578
35080,0,0.3028830885887146
35081,1,0.6311270594596863
35082,1,0.9189781546592712
35083,1,0.968011736869812
35084,1,0.8398359417915344
35085,1,0.9785820245742798
35086,0,0.027191275730729103
35087,0,0.18073371052742004
35088,0,0.008466081693768501
35089,0,0.14193369448184967
35090,0,0.20919407904148102
35091,1,0.8890957832336426
35092,1,0.9166843295097351
35093,1,0.9472312331199646
35094,1,0.950799822807312
35095,1,0.9828848838806152
35096,0,0.0739285945892334
35097,0,0.038092780858278275
35098,0,0.23832912743091583
35099,0,0.029321983456611633
35100,0,0.02371399477124214
35101,1,0.9423067569732666
35102,1,0.98238605260849
35103,1,0.9477918148040771
35104,1,0.7640227675437927
35105,1,0.2292173206806183
35106,0,0.005770231131464243
35107,0,0.009569833986461163
35108,0,0.9983701109886169
35109,0,0.003517372068017721
35110,0,0.011018509976565838
35111,1,0.9019408226013184
35112,1,0.8466911911964417
35113,1,0.922527551651001
35114,1,0.9596244096755981
35115,1,0.9807202816009521
35116,0,0.5403100252151489
35117,0,0.012051676400005817
35118,0,0.027830369770526886
35119,0,0.028492651879787445
35120,0,0.07291319221258163
35121,1,0.14224225282669067
35122,1,0.8655356764793396
35123,1,0.6152024865150452
35124,1,0.5722941160202026
35125,1,0.333518922328949
35126,0,0.7598628997802734
35127,0,0.5846247673034668
35128,0,0.6014067530632019
35129,0,0.14111514389514923
35130,0,0.26616600155830383
35131,1,0.01958492211997509
35132,1,0.864670991897583
35133,1,0.9357052445411682
35134,1,0.961669385433197
35135,1,0.8124779462814331
35136,0,0.05598417669534683
35137,0,0.02597453072667122
35138,0,0.07132985442876816
35139,0,0.04092051088809967
35140,0,0.38764098286628723
35141,1,0.6258404850959778
35142,1,0.9416424036026001
35143,1,0.7938176989555359
35144,1,0.3417193591594696
35145,1,0.664443850517273
35146,0,0.004721352364867926
35147,0,0.06476976722478867
35148,0,0.0035988546442240477
35149,0,0.9096462726593018
35150,0,0.1316281259059906
35151,1,0.9397794604301453
35152,1,0.9881548881530762
35153,1,0.412095308303833
35154,1,0.9591341018676758
35155,1,0.9325451850891113
35156,1,0.9720824360847473
35157,1,0.9564182758331299
35158,1,0.5258033871650696
35159,1,0.955035388469696
35160,1,0.551243245601654
35161,0,0.03677672892808914
35162,0,0.9203963279724121
35163,0,0.023118512704968452
35164,0,0.04919522628188133
35165,0,0.09462413191795349
35166,1,0.6438620686531067
35167,1,0.3975064158439636
35168,1,0.34149080514907837
35169,1,0.5691106915473938
35170,1,0.9074000716209412
35171,0,0.1994495689868927
35172,0,0.12041044980287552
35173,0,0.9391219615936279
35174,0,0.8014199733734131
35175,0,0.16605325043201447
35176,1,0.9792364835739136
35177,1,0.863555908203125
35178,1,0.9692957401275635
35179,1,0.7741182446479797
35180,1,0.9604198932647705
35181,0,0.06060638651251793
35182,0,0.017608797177672386
35183,0,0.017290499061346054
35184,0,0.4101858139038086
35185,0,0.9233784079551697
35186,1,0.2936765253543854
35187,1,0.9324839115142822
35188,1,0.9756065607070923
35189,1,0.9597176909446716
35190,1,0.95589280128479
35191,0,0.5922858715057373
35192,0,0.09047798812389374
35193,0,0.10811007767915726
35194,0,0.2500717341899872
35195,0,0.1527825891971588
35196,1,0.2905053496360779
35197,1,0.8917962312698364
35198,1,0.941146969795227
35199,1,0.9262309670448303
35200,1,0.947354793548584
35201,0,0.779132068157196
35202,0,0.01184673048555851
35203,0,0.23244225978851318
35204,0,0.014280962757766247
35205,0,0.04040607810020447
35206,1,0.9899827241897583
35207,1,0.14653733372688293
35208,1,0.9867516756057739
35209,1,0.9699951410293579
35210,1,0.9695729613304138
35211,0,0.13089334964752197
35212,0,0.982025682926178
35213,0,0.48669376969337463
35214,0,0.9241401553153992
35215,0,0.026334375143051147
35216,1,0.9739494919776917
35217,1,0.9640958905220032
35218,1,0.9584235548973083
35219,1,0.9529966711997986
35220,1,0.9578163623809814
35221,0,0.16815871000289917
35222,0,0.42996153235435486
35223,0,0.9415147304534912
35224,0,0.3515419065952301
35225,0,0.6664852499961853
35226,1,0.9580859541893005
35227,1,0.8759494423866272
35228,1,0.8159210085868835
35229,1,0.9733896851539612
35230,1,0.9643094539642334
35231,0,0.9881494045257568
35232,0,0.982317328453064
35233,0,0.045682866126298904
35234,0,0.01612897962331772
35235,0,0.17157699167728424
35236,1,0.9877179265022278
35237,1,0.449837863445282
35238,1,0.39978358149528503
35239,1,0.8601707816123962
35240,1,0.827049970626831
35241,0,0.046976685523986816
35242,0,0.029377752915024757
35243,0,0.04456421360373497
35244,0,0.05581534653902054
35245,0,0.021689031273126602
35246,1,0.7771041989326477
35247,1,0.3428638279438019
35248,1,0.9211229681968689
35249,1,0.6699120402336121
35250,1,0.8515281081199646
35251,0,0.030195174738764763
35252,0,0.10104330629110336
35253,0,0.07568266987800598
35254,0,0.024066999554634094
35255,0,0.037329353392124176
35256,1,0.9763888716697693
35257,1,0.926191508769989
35258,1,0.9716567397117615
35259,1,0.9608144760131836
35260,1,0.30209293961524963
35261,0,0.9550224542617798
35262,0,0.6365575194358826
35263,0,0.28745171427726746
35264,0,0.9545033574104309
35265,0,0.6866903305053711
35266,1,0.874057948589325
35267,1,0.9772444367408752
35268,1,0.223630890250206
35269,1,0.9716920852661133
35270,1,0.9546794891357422
35271,0,0.03448999673128128
35272,0,0.8698291778564453
35273,0,0.08544256538152695
35274,0,0.19865171611309052
35275,0,0.019900107756257057
35276,1,0.9217358827590942
35277,1,0.8810639977455139
35278,1,0.9831607937812805
