id,label,match_score
35000,0,0.5354929566383362
35001,1,0.9375781416893005
35002,1,0.9184701442718506
35003,1,0.9158064126968384
35004,1,0.9002081751823425
35005,1,0.9631329774856567
35006,0,0.07077304273843765
35007,0,0.766872227191925
35008,0,0.15630578994750977
35009,0,0.021709993481636047
35010,0,0.04378459230065346
35011,1,0.9484534859657288
35012,1,0.9450631141662598
35013,1,0.2797991931438446
35014,1,0.17776919901371002
35015,1,0.2506539523601532
35016,0,0.10785622894763947
35017,0,0.7633702754974365
35018,0,0.24802176654338837
35019,0,0.09054885804653168
35020,0,0.03736892715096474
35021,1,0.9384875297546387
35022,1,0.9286894202232361
35023,1,0.9388622045516968
35024,1,0.8936339020729065
35025,1,0.9369430541992188
35026,0,0.9239711761474609
35027,0,0.32440146803855896
35028,0,0.9373769760131836
35029,0,0.022329948842525482
35030,0,0.2721037268638611
35031,1,0.5183513760566711
35032,1,0.920932412147522
35033,1,0.1723986119031906
35034,1,0.05769912153482437
35035,1,0.5693754553794861
35036,0,0.09130691736936569
35037,0,0.2714212238788605
35038,0,0.15050862729549408
35039,0,0.10666240751743317
35040,0,0.137456476688385
35041,1,0.2049180418252945
35042,1,0.9385902881622314
35043,1,0.6369491219520569
35044,1,0.774756908416748
35045,1,0.9446704983711243
35046,0,0.07282105088233948
35047,0,0.04491150751709938
35048,0,0.05193623900413513
35049,0,0.06714354455471039
35050,0,0.04194508120417595
35051,1,0.842697262763977
35052,1,0.9581869840621948
35053,1,0.9217790961265564
35054,1,0.9399412274360657
35055,1,0.3230310082435608
35056,0,0.2908822000026703
35057,0,0.07071087509393692
35058,0,0.11686155945062637
35059,0,0.28734779357910156
35060,0,0.2708871066570282
35061,1,0.9250767230987549
35062,1,0.8635912537574768
35063,1,0.4870263338088989
35064,1,0.5333156585693359
35065,1,0.9181607365608215
35066,0,0.2653520703315735
35067,0,0.12902773916721344
35068,0,0.297450453042984
35069,0,0.09922841191291809
35070,0,0.14878490567207336
35071,1,0.9325159788131714
35072,1,0.3353060483932495
35073,1,0.9411723613739014
