id,label,match_score
35000,0,0.8641811609268188
35001,1,0.9150652885437012
35002,1,0.585770308971405
35003,1,0.8804234266281128
35004,1,0.9433332681655884
35005,1,0.9761091470718384
35006,0,0.4696516692638397
35007,0,0.8585781455039978
35008,0,0.3481271266937256
35009,0,0.061140403151512146
35010,0,0.06551520526409149
35011,1,0.850911021232605
35012,1,0.9073250889778137
35013,1,0.3331853151321411
35014,1,0.3545641601085663
35015,1,0.30481553077697754
35016,0,0.19422656297683716
35017,0,0.6237293481826782
35018,0,0.2418772578239441
35019,0,0.2448091357946396
35020,0,0.18308289349079132
35021,1,0.9304172396659851
35022,1,0.8988314867019653
35023,1,0.9253903031349182
35024,1,0.6029502749443054
35025,1,0.9024965763092041
35026,0,0.8983301520347595
35027,0,0.3210488557815552
35028,0,0.9094199538230896
35029,0,0.035665951669216156
35030,0,0.1091843992471695
35031,1,0.33401286602020264
35032,1,0.9030223488807678
35033,1,0.0719403550028801
35034,1,0.027448205277323723
35035,1,0.3095935881137848
35036,0,0.03891577571630478
35037,0,0.17948375642299652
35038,0,0.45606958866119385
35039,0,0.04459204897284508
35040,0,0.1239522397518158
35041,1,0.411582350730896
35042,1,0.8943926095962524
35043,1,0.47884249687194824
35044,1,0.25194051861763
35045,1,0.9565175175666809
35046,0,0.2736104726791382
35047,0,0.06806979328393936
35048,0,0.1186276227235794
35049,0,0.24620714783668518
35050,0,0.08564823865890503
35051,1,0.6869462728500366
35052,1,0.9554481506347656
35053,1,0.9021720886230469
35054,1,0.9519254565238953
35055,1,0.4607778787612915
35056,0,0.518838107585907
35057,0,0.12784889340400696
35058,0,0.16787810623645782
35059,0,0.21708859503269196
35060,0,0.17701995372772217
35061,1,0.9014756083488464
35062,1,0.7868101596832275
35063,1,0.17149041593074799
35064,1,0.5240909457206726
35065,1,0.9060418605804443
35066,0,0.2571732699871063
35067,0,0.15366105735301971
35068,0,0.21699020266532898
35069,0,0.197309210896492
35070,0,0.2587072551250458
35071,1,0.9405587911605835
35072,1,0.2610912024974823
35073,1,0.9691242575645447
35074,1,0.33088287711143494
35075,1,0.5103580355644226
35076,0,0.46440815925598145
35077,0,0.2242191582918167
35078,0,0.49643003940582275
35079,0,0.24224568903446198
35080,0,0.13679374754428864
35081,1,0.715982973575592
35082,1,0.8991633057594299
35083,1,0.8609938621520996
35084,1,0.3021126687526703
35085,1,0.91819167137146
35086,0,0.15671533346176147
35087,0,0.07432812452316284
35088,0,0.16158488392829895
35089,0,0.2537746727466583
35090,0,0.3393169641494751
35091,1,0.9757443070411682
35092,1,0.9133479595184326
35093,1,0.9499937295913696
35094,1,0.950302243232727
35095,1,0.9327662587165833
35096,0,0.06277389824390411
35097,0,0.06459230184555054
35098,0,0.16549304127693176
35099,0,0.049364231526851654
35100,0,0.06531769782304764
35101,1,0.21315866708755493
35102,1,0.8618693351745605
35103,1,0.7878236174583435
35104,1,0.9328171014785767
35105,1,0.604890763759613
35106,0,0.06417341530323029
35107,0,0.053887732326984406
35108,0,0.7789812684059143
