id,label,match_score
35000,0,0.4396723210811615
35001,1,0.904935896396637
35002,1,0.868209183216095
35003,1,0.87754887342453
35004,1,0.9421565532684326
35005,1,0.9151338338851929
35006,0,0.4128197133541107
35007,0,0.3169443905353546
35008,0,0.12859508395195007
35009,0,0.035154130309820175
35010,0,0.047123245894908905
35011,1,0.9049513339996338
35012,1,0.9376986026763916
35013,1,0.32192686200141907
35014,1,0.39887872338294983
35015,1,0.25272446870803833
35016,0,0.1228882446885109
35017,0,0.7892881035804749
35018,0,0.17725791037082672
35019,0,0.07426099479198456
35020,0,0.0443829707801342
35021,1,0.9019851684570312
35022,1,0.9271950721740723
35023,1,0.8769086003303528
35024,1,0.6355757117271423
35025,1,0.8525025844573975
35026,0,0.840368390083313
35027,0,0.12409215420484543
35028,0,0.9291372299194336
35029,0,0.06109083071351051
35030,0,0.023090390488505363
35031,1,0.46210527420043945
35032,1,0.9234989285469055
35033,1,0.10300948470830917
35034,1,0.04196692630648613
35035,1,0.4099903702735901
35036,0,0.08096127212047577
35037,0,0.07363958656787872
35038,0,0.3723950684070587
35039,0,0.04460904374718666
35040,0,0.0692417323589325
35041,1,0.2397005707025528
35042,1,0.9405447840690613
35043,1,0.22240056097507477
35044,1,0.23979894816875458
35045,1,0.9515427350997925
35046,0,0.10322371125221252
35047,0,0.06254175305366516
35048,0,0.05212436243891716
35049,0,0.17430104315280914
35050,0,0.08568467199802399
35051,1,0.8816838264465332
35052,1,0.9606240391731262
35053,1,0.8738096952438354
35054,1,0.9328197836875916
35055,1,0.5781692862510681
35056,0,0.7340726256370544
35057,0,0.02603674866259098
35058,0,0.015848172828555107
35059,0,0.22170352935791016
35060,0,0.18117956817150116
35061,1,0.8504254817962646
35062,1,0.8797850608825684
35063,1,0.6401498317718506
35064,1,0.5758656859397888
35065,1,0.8535413146018982
35066,0,0.14069868624210358
35067,0,0.026092564687132835
35068,0,0.1415703147649765
35069,0,0.06271354109048843
35070,0,0.2136303186416626
35071,1,0.9368456602096558
35072,1,0.25219282507896423
35073,1,0.9643728733062744
35074,1,0.3746292293071747
35075,1,0.2536686658859253
35076,0,0.6322402358055115
35077,0,0.09990893304347992
35078,0,0.6072818636894226
35079,0,0.164064422249794
35080,0,0.18458667397499084
35081,1,0.9422510266304016
35082,1,0.8938902616500854
35083,1,0.8809406757354736
35084,1,0.4836328625679016
35085,1,0.9332029819488525
35086,0,0.15200719237327576
35087,0,0.21065008640289307
35088,0,0.06246856600046158
35089,0,0.19204890727996826
35090,0,0.29043635725975037
35091,1,0.9484240412712097
35092,1,0.8827546238899231
35093,1,0.9698353409767151
35094,1,0.9754137396812439
35095,1,0.9501041769981384
35096,0,0.0449829138815403
35097,0,0.12961846590042114
35098,0,0.23166924715042114
35099,0,0.05949152633547783
35100,0,0.039993371814489365
35101,1,0.09468201547861099
35102,1,0.7307503819465637
35103,1,0.5089563727378845
35104,1,0.829108476638794
35105,1,0.6446987986564636
35106,0,0.03998316079378128
35107,0,0.02688305452466011
35108,0,0.8670195937156677
35109,0,0.07427990436553955
35110,0,0.028997857123613358
35111,1,0.9683558344841003
35112,1,0.9039061069488525
35113,1,0.9585160613059998
35114,1,0.8523238897323608
35115,1,0.7101128101348877
35116,0,0.3719389736652374
35117,0,0.021557627245783806
35118,0,0.04547729343175888
35119,0,0.03088538721203804
35120,0,0.018332257866859436
35121,1,0.49813997745513916
35122,1,0.8564297556877136
35123,1,0.6533588767051697
35124,1,0.2534047067165375
35125,1,0.4493594467639923
35126,0,0.7136785387992859
35127,0,0.7898275852203369
35128,0,0.8000478744506836
35129,0,0.42193275690078735
35130,0,0.40582984685897827
35131,1,0.09061403572559357
35132,1,0.7477326989173889
35133,1,0.9012190103530884
35134,1,0.844680666923523
35135,1,0.7524860501289368
35136,0,0.05534586310386658
35137,0,0.06571491807699203
35138,0,0.08481080085039139
35139,0,0.0487808920443058
35140,0,0.36185672879219055
35141,1,0.7877412438392639
35142,1,0.9582812190055847
35143,1,0.9396805763244629
35144,1,0.24738256633281708
35145,1,0.5719733834266663
35146,0,0.020860694348812103
35147,0,0.24813298881053925
35148,0,0.010742438957095146
35149,0,0.15789029002189636
35150,0,0.5679488778114319
35151,1,0.8948422074317932
35152,1,0.8137485384941101
35153,1,0.16691173613071442
35154,1,0.5418725609779358
35155,1,0.6277612447738647
35156,1,0.8799059391021729
35157,1,0.9421381950378418
35158,1,0.6739687323570251
35159,1,0.9838812351226807
35160,1,0.7128469347953796
35161,0,0.026861008256673813
35162,0,0.9706336855888367
35163,0,0.03255859762430191
35164,0,0.03264392539858818
35165,0,0.23532217741012573
35166,1,0.42871230840682983
35167,1,0.7710694074630737
35168,1,0.31142082810401917
35169,1,0.08595383167266846
35170,1,0.6973386406898499
35171,0,0.16162879765033722
35172,0,0.21746794879436493
35173,0,0.8126527667045593
35174,0,0.7433434724807739
35175,0,0.21201398968696594
35176,1,0.8917373418807983
35177,1,0.865493655204773
35178,1,0.973267674446106
35179,1,0.8994609117507935
35180,1,0.8963258266448975
35181,0,0.08406080305576324
35182,0,0.029243776574730873
35183,0,0.05628505349159241
35184,0,0.7070157527923584
35185,0,0.8217294812202454
35186,1,0.23855900764465332
35187,1,0.938055157661438
35188,1,0.6935161352157593
35189,1,0.8956325650215149
35190,1,0.8695622086524963
35191,0,0.833665132522583
35192,0,0.3816821277141571
35193,0,0.043964680284261703
35194,0,0.31095579266548157
35195,0,0.10673045367002487
35196,1,0.22534027695655823
35197,1,0.8105137348175049
35198,1,0.945763885974884
35199,1,0.921812117099762
35200,1,0.9523110389709473
35201,0,0.9537124633789062
35202,0,0.09476295858621597
35203,0,0.7854520082473755
35204,0,0.12458720803260803
35205,0,0.1115327924489975
35206,1,0.9569675326347351
35207,1,0.05729563906788826
35208,1,0.9199362397193909
35209,1,0.7757827043533325
35210,1,0.7431640028953552
35211,0,0.10433632880449295
35212,0,0.9508166313171387
35213,0,0.9349034428596497
35214,0,0.9437986612319946
35215,0,0.023787114769220352
35216,1,0.7721865177154541
35217,1,0.6682080626487732
35218,1,0.8651684522628784
35219,1,0.8841164708137512
35220,1,0.7857396006584167
35221,0,0.6233424544334412
35222,0,0.27848219871520996
35223,0,0.5821149349212646
35224,0,0.13153350353240967
35225,0,0.12613333761692047
35226,1,0.8425534963607788
35227,1,0.914742112159729
35228,1,0.7552323937416077
35229,1,0.9166265726089478
35230,1,0.949381411075592
35231,0,0.9128443002700806
35232,0,0.7583412528038025
35233,0,0.05380496382713318
35234,0,0.09309371560811996
