id,label,match_score
35000,0,0.41308069229125977
35001,1,0.9463388323783875
35002,1,0.8465064167976379
35003,1,0.8771956562995911
35004,1,0.9504080414772034
35005,1,0.781170129776001
35006,0,0.3034103214740753
35007,0,0.7571141123771667
35008,0,0.11894521862268448
35009,0,0.06051131337881088
35010,0,0.02450667694211006
35011,1,0.9549530148506165
35012,1,0.8723565936088562
35013,1,0.322176456451416
35014,1,0.2682070732116699
35015,1,0.29026269912719727
35016,0,0.18120227754116058
35017,0,0.7983589172363281
35018,0,0.3120952248573303
35019,0,0.12864859402179718
35020,0,0.10079304873943329
35021,1,0.9525696635246277
35022,1,0.954114556312561
35023,1,0.9512952566146851
35024,1,0.9327641725540161
35025,1,0.9114444255828857
35026,0,0.9270051717758179
35027,0,0.2670172154903412
35028,0,0.9522771835327148
35029,0,0.04013547673821449
35030,0,0.12285540252923965
35031,1,0.3879014551639557
35032,1,0.9670937657356262
35033,1,0.350555956363678
35034,1,0.10470958054065704
35035,1,0.22273194789886475
35036,0,0.11815238744020462
35037,0,0.11692944914102554
35038,0,0.3355432152748108
35039,0,0.058695122599601746
35040,0,0.10026238858699799
35041,1,0.26788556575775146
35042,1,0.9502527117729187
35043,1,0.5441524982452393
35044,1,0.23000392317771912
35045,1,0.9752786159515381
35046,0,0.1345781534910202
35047,0,0.02902267500758171
35048,0,0.03322622552514076
35049,0,0.4893988072872162
35050,0,0.01900659315288067
35051,1,0.9085426926612854
35052,1,0.9457529783248901
35053,1,0.7818952202796936
35054,1,0.9395716190338135
35055,1,0.8801124691963196
35056,0,0.518539309501648
35057,0,0.11723707616329193
35058,0,0.11708667874336243
35059,0,0.22915656864643097
35060,0,0.29110589623451233
35061,1,0.9298117756843567
35062,1,0.8455206155776978
35063,1,0.8720564246177673
35064,1,0.7459325194358826
35065,1,0.9317294955253601
35066,0,0.2547840476036072
35067,0,0.08335559070110321
35068,0,0.2543674409389496
35069,0,0.04371654987335205
35070,0,0.22432303428649902
35071,1,0.9114083647727966
35072,1,0.3680337965488434
35073,1,0.9380834102630615
35074,1,0.555637776851654
35075,1,0.49490901827812195
35076,0,0.6419644951820374
35077,0,0.1864737868309021
35078,0,0.722390353679657
35079,0,0.227081298828125
35080,0,0.15403033792972565
35081,1,0.9066683650016785
35082,1,0.9126298427581787
35083,1,0.9315353035926819
35084,1,0.32069626450538635
35085,1,0.9671911597251892
35086,0,0.08701209723949432
35087,0,0.04326475039124489
35088,0,0.11823485791683197
35089,0,0.5297357439994812
35090,0,0.5443041324615479
35091,1,0.9617409110069275
35092,1,0.8882026076316833
35093,1,0.8674866557121277
35094,1,0.9416137337684631
35095,1,0.7735105752944946
35096,0,0.1428549438714981
35097,0,0.03289271518588066
35098,0,0.12236645817756653
35099,0,0.05812200903892517
35100,0,0.03235664591193199
35101,1,0.7391725778579712
35102,1,0.9436379075050354
35103,1,0.9128274917602539
35104,1,0.8940720558166504
35105,1,0.7857487201690674
35106,0,0.10568361729383469
35107,0,0.15861821174621582
35108,0,0.6369799971580505
35109,0,0.05833059176802635
35110,0,0.13380306959152222
35111,1,0.9752681255340576
35112,1,0.2789934277534485
35113,1,0.9762526154518127
35114,1,0.8345090746879578
35115,1,0.7111462950706482
35116,0,0.010634583421051502
35117,0,0.028681637719273567
35118,0,0.01858171448111534
35119,0,0.02217400074005127
35120,0,0.08658748865127563
35121,1,0.25738805532455444
35122,1,0.8622056841850281
35123,1,0.945910632610321
35124,1,0.21127009391784668
35125,1,0.6017710566520691
35126,0,0.808716356754303
35127,0,0.9261312484741211
35128,0,0.9795706272125244
35129,0,0.17253999412059784
35130,0,0.3995473384857178
35131,1,0.40017345547676086
35132,1,0.9202587008476257
35133,1,0.9647496938705444
35134,1,0.9588126540184021
35135,1,0.9534902572631836
35136,0,0.2110375463962555
35137,0,0.10850176960229874
35138,0,0.053521059453487396
35139,0,0.1222362369298935
35140,0,0.5644615292549133
35141,1,0.7623849511146545
35142,1,0.898413360118866
35143,1,0.9794848561286926
35144,1,0.49270328879356384
35145,1,0.7239953279495239
35146,0,0.05055120959877968
35147,0,0.11764869093894958
35148,0,0.02724495530128479
35149,0,0.4488721191883087
35150,0,0.7318493127822876
35151,1,0.9373302459716797
35152,1,0.9787481427192688
35153,1,0.7563118934631348
35154,1,0.8294629454612732
35155,1,0.8950150012969971
35156,1,0.8156391382217407
35157,1,0.9618396759033203
35158,1,0.502099335193634
35159,1,0.9785274267196655
35160,1,0.6007997393608093
35161,0,0.11806348711252213
35162,0,0.9637978076934814
35163,0,0.04737230762839317
35164,0,0.06266867369413376
35165,0,0.3119484484195709
35166,1,0.22721421718597412
35167,1,0.37312623858451843
35168,1,0.25130826234817505
35169,1,0.24120981991291046
35170,1,0.5454213619232178
35171,0,0.1322413831949234
35172,0,0.08865799009799957
35173,0,0.8525962233543396
35174,0,0.7066181302070618
35175,0,0.18876515328884125
35176,1,0.9271783232688904
35177,1,0.9525363445281982
35178,1,0.9449283480644226
35179,1,0.9021463990211487
35180,1,0.960382878780365
35181,0,0.08031446486711502
35182,0,0.04076102748513222
35183,0,0.03835590183734894
35184,0,0.7275539040565491
35185,0,0.9364644885063171
35186,1,0.31974074244499207
35187,1,0.8895693421363831
35188,1,0.8097764253616333
35189,1,0.9360120892524719
35190,1,0.9099828600883484
35191,0,0.6681727766990662
35192,0,0.3889455497264862
35193,0,0.07170531153678894
35194,0,0.6514104008674622
35195,0,0.18035194277763367
35196,1,0.1733584702014923
35197,1,0.859616219997406
35198,1,0.9739722609519958
35199,1,0.9600504636764526
35200,1,0.9734002947807312
35201,0,0.9691988229751587
35202,0,0.09347230941057205
35203,0,0.5857924818992615
35204,0,0.09226956218481064
35205,0,0.10105431824922562
35206,1,0.9575752019882202
