id,label,match_score
35000,0,0.143905371427536
35001,1,0.9669497013092041
35002,1,0.8740884065628052
35003,1,0.6061915755271912
35004,1,0.9680567979812622
35005,1,0.9596118927001953
35006,0,0.3435002863407135
35007,0,0.34419170022010803
35008,0,0.1296033263206482
35009,0,0.026798417791724205
35010,0,0.015742188319563866
35011,1,0.9349048137664795
35012,1,0.9020353555679321
35013,1,0.2442636787891388
35014,1,0.27778512239456177
35015,1,0.2585451006889343
35016,0,0.062341295182704926
35017,0,0.8190895318984985
35018,0,0.14167660474777222
35019,0,0.09090887010097504
35020,0,0.03639720007777214
35021,1,0.9321897625923157
35022,1,0.9553090333938599
35023,1,0.9103745818138123
35024,1,0.7158227562904358
35025,1,0.8078739047050476
35026,0,0.8965109586715698
35027,0,0.7674679160118103
35028,0,0.9803058505058289
35029,0,0.13579194247722626
35030,0,0.13587316870689392
35031,1,0.8716824650764465
35032,1,0.9722535610198975
35033,1,0.05055214837193489
35034,1,0.12959183752536774
35035,1,0.2456580549478531
35036,0,0.12091847509145737
35037,0,0.8384996056556702
35038,0,0.29870617389678955
35039,0,0.1702151894569397
35040,0,0.17775997519493103
35041,1,0.31730809807777405
35042,1,0.9382747411727905
35043,1,0.49046480655670166
35044,1,0.039167724549770355
35045,1,0.9612587094306946
35046,0,0.04623013734817505
35047,0,0.030381010845303535
35048,0,0.03751885145902634
35049,0,0.07192009687423706
35050,0,0.04143253341317177
35051,1,0.8649848699569702
35052,1,0.9400163888931274
35053,1,0.9133222699165344
35054,1,0.9476443529129028
35055,1,0.6462220549583435
35056,0,0.4379790127277374
35057,0,0.06860034167766571
35058,0,0.10189217329025269
35059,0,0.0669548511505127
35060,0,0.10515332221984863
35061,1,0.8864360451698303
35062,1,0.8045154809951782
35063,1,0.5433724522590637
35064,1,0.7981753349304199
35065,1,0.8396854400634766
35066,0,0.3414774239063263
35067,0,0.09199376404285431
35068,0,0.43853655457496643
35069,0,0.1277950406074524
35070,0,0.06188566982746124
35071,1,0.9025181531906128
35072,1,0.5075768828392029
35073,1,0.9778223037719727
35074,1,0.7530959844589233
35075,1,0.5042367577552795
35076,0,0.634621262550354
35077,0,0.3888028860092163
35078,0,0.6537325978279114
35079,0,0.6266196966171265
35080,0,0.34049859642982483
35081,1,0.8490524888038635
35082,1,0.9577805995941162
35083,1,0.9588838219642639
35084,1,0.8810012340545654
35085,1,0.966973602771759
35086,0,0.07405038923025131
35087,0,0.25872740149497986
35088,0,0.2517796456813812
35089,0,0.5766811966896057
35090,0,0.27977439761161804
35091,1,0.9312033653259277
35092,1,0.9551712274551392
35093,1,0.973616898059845
35094,1,0.97381991147995
35095,1,0.9674875736236572
35096,0,0.019767241552472115
35097,0,0.05235520377755165
35098,0,0.1369190365076065
35099,0,0.05724078416824341
35100,0,0.021987974643707275
35101,1,0.3467322885990143
35102,1,0.9872317910194397
35103,1,0.9851813912391663
35104,1,0.942807137966156
35105,1,0.646676778793335
35106,0,0.037657417356967926
35107,0,0.24759596586227417
35108,0,0.7579875588417053
35109,0,0.03614635393023491
35110,0,0.15496490895748138
35111,1,0.9731625914573669
35112,1,0.7343092560768127
35113,1,0.9451838731765747
35114,1,0.8130320310592651
35115,1,0.6335256099700928
35116,0,0.07896574586629868
35117,0,0.031075140461325645
35118,0,0.0732559859752655
35119,0,0.03047782927751541
35120,0,0.03314561769366264
35121,1,0.7732011675834656
35122,1,0.7218831777572632
35123,1,0.6528807878494263
35124,1,0.775936484336853
35125,1,0.8353801965713501
35126,0,0.841842770576477
35127,0,0.8074521422386169
35128,0,0.9775901436805725
35129,0,0.2653808891773224
35130,0,0.6881625652313232
35131,1,0.1543293446302414
35132,1,0.965729296207428
35133,1,0.9553245902061462
35134,1,0.9421320557594299
35135,1,0.9330679774284363
35136,0,0.3573383688926697
35137,0,0.2192273736000061
35138,0,0.02410365268588066
35139,0,0.14444994926452637
35140,0,0.7413150668144226
35141,1,0.9251523017883301
35142,1,0.9980650544166565
35143,1,0.9698097109794617
35144,1,0.6717676520347595
35145,1,0.6770093441009521
35146,0,0.10514818131923676
35147,0,0.8689044713973999
35148,0,0.17130248248577118
35149,0,0.7719590067863464
35150,0,0.8001943826675415
35151,1,0.9274104833602905
35152,1,0.9231655597686768
35153,1,0.642356812953949
35154,1,0.46471312642097473
35155,1,0.8010945320129395
35156,1,0.9418308138847351
35157,1,0.9187818765640259
35158,1,0.9380934834480286
35159,1,0.9853894710540771
35160,1,0.9001291394233704
35161,0,0.01801762916147709
35162,0,0.9883641004562378
35163,0,0.027005013078451157
35164,0,0.015049081295728683
35165,0,0.6267945170402527
35166,1,0.29575833678245544
35167,1,0.7374868988990784
35168,1,0.38454511761665344
35169,1,0.9590880274772644
35170,1,0.8044218420982361
35171,0,0.07989070564508438
35172,0,0.07122404128313065
35173,0,0.6794323325157166
35174,0,0.5071765184402466
35175,0,0.07242777198553085
35176,1,0.9018306136131287
35177,1,0.8192903995513916
35178,1,0.9759243130683899
35179,1,0.792023241519928
35180,1,0.9400001168251038
35181,0,0.037054672837257385
35182,0,0.0361173041164875
35183,0,0.03172314167022705
35184,0,0.02254018373787403
35185,0,0.5289259552955627
35186,1,0.7670554518699646
35187,1,0.9397250413894653
35188,1,0.8122998476028442
35189,1,0.9246915578842163
35190,1,0.9154995679855347
35191,0,0.8471233248710632
35192,0,0.33160221576690674
35193,0,0.08289822190999985
35194,0,0.5698950290679932
35195,0,0.09760802239179611
35196,1,0.4465215802192688
35197,1,0.9511409401893616
35198,1,0.8852275609970093
35199,1,0.7070633172988892
35200,1,0.8818869590759277
35201,0,0.31579074263572693
35202,0,0.014532078988850117
35203,0,0.15557417273521423
35204,0,0.06301522254943848
35205,0,0.21562069654464722
35206,1,0.9715837836265564
35207,1,0.059185389429330826
35208,1,0.9696266055107117
35209,1,0.717093825340271
35210,1,0.7112191319465637
35211,0,0.03955233097076416
35212,0,0.9483972191810608
35213,0,0.5888834595680237
35214,0,0.7785161137580872
35215,0,0.029418716207146645
35216,1,0.8121443390846252
35217,1,0.6841201782226562
35218,1,0.7181688547134399
35219,1,0.8375357985496521
35220,1,0.5128924250602722
35221,0,0.09476340562105179
35222,0,0.06472359597682953
35223,0,0.47679421305656433
35224,0,0.05668561905622482
35225,0,0.3114696443080902
35226,1,0.886112630367279
35227,1,0.8366742730140686
35228,1,0.609937310218811
35229,1,0.9797706007957458
35230,1,0.8339164853096008
35231,0,0.8480327129364014
35232,0,0.13975971937179565
35233,0,0.02636623941361904
35234,0,0.03111661970615387
35235,0,0.11751917004585266
35236,1,0.5453953146934509
35237,1,0.05437002703547478
35238,1,0.1904931217432022
35239,1,0.5056277513504028
35240,1,0.9579880237579346
35241,0,0.035443905740976334
35242,0,0.025509130209684372
35243,0,0.03443457558751106
35244,0,0.01120016723871231
35245,0,0.008005788549780846
35246,1,0.942059338092804
35247,1,0.7424141764640808
35248,1,0.8992403149604797
35249,1,0.6819449663162231
35250,1,0.9508274793624878
35251,0,0.05450263246893883
35252,0,0.07950881868600845
35253,0,0.17958560585975647
35254,0,0.02439611591398716
35255,0,0.039113812148571014
35256,1,0.7979475855827332
35257,1,0.536329984664917
35258,1,0.7938194274902344
35259,1,0.6571135520935059
35260,1,0.8593835234642029
35261,0,0.28952959179878235
35262,0,0.27963799238204956
35263,0,0.43124544620513916
35264,0,0.9770908355712891
35265,0,0.5705633759498596
35266,1,0.977243185043335
35267,1,0.9451954960823059
35268,1,0.11618401110172272
35269,1,0.9720699191093445
35270,1,0.3341313600540161
35271,0,0.8116558194160461
35272,0,0.10381311178207397
35273,0,0.08191584795713425
35274,0,0.011383142322301865
35275,0,0.08584503829479218
35276,1,0.8310276865959167
35277,1,0.9121551513671875
35278,1,0.9542100429534912
35279,1,0.03705916181206703
35280,1,0.9238393306732178
35281,0,0.011124209500849247
35282,0,0.035105835646390915
35283,0,0.025430675595998764
35284,0,0.04482438042759895
35285,0,0.05547100305557251
35286,1,0.9835934638977051
35287,1,0.16807200014591217
35288,1,0.9318077564239502
35289,1,0.975499153137207
35290,1,0.9690983295440674
35291,0,0.9133335947990417
35292,0,0.8338711261749268
35293,0,0.04673580825328827
35294,0,0.23576028645038605
35295,0,0.8269258141517639
35296,1,0.8877376317977905
35297,1,0.9009620547294617
35298,1,0.7450060248374939
35299,1,0.6291501522064209
35300,1,0.7491838932037354
35301,0,0.8214465975761414
35302,0,0.6960946917533875
35303,0,0.660241425037384
35304,0,0.2411203384399414
35305,0,0.10561872273683548
35306,1,0.08603125065565109
35307,1,0.06075073406100273
35308,1,0.08460599184036255
35309,1,0.061754919588565826
35310,1,0.815617024898529
35311,0,0.10325556993484497
35312,0,0.10691678524017334
35313,0,0.11531410366296768
35314,0,0.1045137420296669
35315,0,0.3881476819515228
35316,1,0.45978739857673645
35317,1,0.5046477913856506
35318,1,0.30665114521980286
35319,1,0.6240031123161316
35320,1,0.8851621150970459
35321,0,0.6828318238258362
35322,0,0.8797704577445984
35323,0,0.6115788817405701
35324,0,0.12757165729999542
35325,0,0.23092345893383026
35326,1,0.8747225999832153
35327,1,0.6853094696998596
35328,1,0.9027701020240784
35329,1,0.9699715375900269
35330,1,0.892006516456604
35331,0,0.07122884690761566
35332,0,0.1330844610929489
35333,0,0.6499443650245667
35334,0,0.29756519198417664
35335,0,0.14500980079174042
35336,1,0.9481565952301025
35337,1,0.8502529859542847
35338,1,0.926892101764679
35339,1,0.9610866904258728
35340,1,0.9415728449821472
35341,0,0.12312696874141693
35342,0,0.9071953892707825
35343,0,0.4185129702091217
35344,0,0.05225886404514313
35345,0,0.0553973987698555
35346,1,0.8626235723495483
35347,1,0.6015092134475708
35348,1,0.997850239276886
35349,1,0.972037136554718
35350,1,0.994318962097168
35351,0,0.7034800052642822
35352,0,0.5471984148025513
35353,0,0.8423721790313721
35354,0,0.4712657034397125
35355,0,0.33847180008888245
35356,1,0.9090732336044312
35357,1,0.8786529898643494
35358,1,0.7709351778030396
35359,1,0.6077280044555664
35360,1,0.9343559741973877
35361,0,0.12755374610424042
35362,0,0.07649341225624084
35363,0,0.6534414291381836
35364,0,0.05043990537524223
35365,0,0.025512274354696274
35366,1,0.8514357805252075
35367,1,0.7925801277160645
35368,1,0.5194904804229736
35369,1,0.9754153490066528
35370,1,0.8764379620552063
35371,0,0.10462601482868195
35372,0,0.40753257274627686
35373,0,0.05666320025920868
35374,0,0.06813026964664459
35375,0,0.03676733747124672
35376,1,0.9491550326347351
35377,1,0.8900286555290222
35378,1,0.9766389727592468
35379,1,0.9505588412284851
35380,1,0.990884006023407
35381,0,0.17538613080978394
35382,0,0.9849665760993958
35383,0,0.12249056994915009
35384,0,0.9392586350440979
35385,0,0.987564742565155
35386,1,0.5101876854896545
35387,1,0.11638850718736649
35388,1,0.7076230049133301
35389,1,0.06950844824314117
35390,1,0.892810046672821
35391,0,0.04342779144644737
35392,0,0.16618408262729645
35393,0,0.549355149269104
35394,0,0.8850985765457153
35395,0,0.07764375954866409
35396,1,0.9003364443778992
35397,1,0.8879793286323547
35398,1,0.7309407591819763
35399,1,0.8928079009056091
35400,1,0.9019192457199097
35401,0,0.7398390769958496
35402,0,0.1287493109703064
35403,0,0.22552791237831116
35404,0,0.40699154138565063
35405,0,0.14384688436985016
35406,1,0.9224053025245667
35407,1,0.9223824143409729
35408,1,0.9221661686897278
35409,1,0.9098743200302124
35410,1,0.9266718626022339
35411,0,0.20028193295001984
35412,0,0.08325269818305969
35413,0,0.8407294154167175
35414,0,0.7380595207214355
35415,0,0.19661520421504974
35416,1,0.5596483945846558
35417,1,0.5280059576034546
35418,1,0.856174886226654
35419,1,0.4975178837776184
35420,1,0.9058339595794678
35421,0,0.9648168683052063
35422,0,0.4567216634750366
35423,0,0.6704193949699402
35424,0,0.7928084135055542
35425,0,0.5082296133041382
35426,1,0.7254666090011597
35427,1,0.3859143853187561
35428,1,0.06844506412744522
35429,1,0.16647140681743622
35430,1,0.16830146312713623
35431,0,0.05215687304735184
35432,0,0.8076530694961548
35433,0,0.6444688439369202
35434,0,0.3096019923686981
35435,0,0.0481872521340847
35436,1,0.8699929118156433
35437,1,0.7459177374839783
35438,1,0.6403590440750122
35439,1,0.8056648373603821
35440,1,0.7775923013687134
35441,0,0.04621519148349762
35442,0,0.19520476460456848
35443,0,0.7448258996009827
35444,0,0.3484068810939789
35445,0,0.045433685183525085
35446,1,0.788550615310669
35447,1,0.5732675194740295
35448,1,0.9422666430473328
35449,1,0.9282695055007935
35450,1,0.8151249885559082
35451,0,0.060383956879377365
35452,0,0.41146883368492126
35453,0,0.13167345523834229
35454,0,0.09033456444740295
35455,0,0.04231448471546173
35456,1,0.8935744762420654
35457,1,0.7223033905029297
35458,1,0.9153463244438171
35459,1,0.879592776298523
35460,1,0.6585127711296082
35461,0,0.0365598127245903
35462,0,0.016663765534758568
35463,0,0.06645271927118301
35464,0,0.7638787031173706
35465,0,0.028496360406279564
35466,1,0.637241542339325
35467,1,0.6794934868812561
35468,1,0.8859447836875916
35469,1,0.934305727481842
35470,1,0.6556512713432312
35471,0,0.06802742928266525
35472,0,0.02632392942905426
35473,0,0.20232030749320984
35474,0,0.16030244529247284
35475,0,0.03352929651737213
35476,1,0.9637918472290039
35477,1,0.8075823783874512
35478,1,0.8216940760612488
35479,1,0.8985483050346375
35480,1,0.9248608350753784
35481,0,0.8643684387207031
35482,0,0.2645839750766754
35483,0,0.03493652120232582
35484,0,0.008752222172915936
35485,0,0.024110199883580208
35486,1,0.40507280826568604
35487,1,0.8686262369155884
35488,1,0.8683038353919983
35489,1,0.8879353404045105
35490,1,0.806373655796051
35491,0,0.9505059123039246
35492,0,0.07886268198490143
35493,0,0.02958916686475277
35494,0,0.02995566464960575
35495,0,0.03070845454931259
35496,1,0.8591546416282654
35497,1,0.979341983795166
35498,1,0.9730260968208313
35499,1,0.935137927532196
35500,1,0.9541047811508179
35501,0,0.8917855024337769
35502,0,0.015719249844551086
35503,0,0.03200318664312363
35504,0,0.05945422127842903
35505,0,0.05236147344112396
35506,1,0.7909864783287048
35507,1,0.7924876809120178
35508,1,0.8884899020195007
35509,1,0.7400528788566589
35510,1,0.8459717631340027
35511,0,0.5244208574295044
35512,0,0.6052802801132202
35513,0,0.744705319404602
35514,0,0.7534761428833008
35515,0,0.24886496365070343
35516,1,0.9808037281036377
35517,1,0.8548596501350403
35518,1,0.9733276963233948
35519,1,0.9841824173927307
35520,1,0.8660309910774231
35521,0,0.7945069670677185
35522,0,0.31629279255867004
35523,0,0.8823058605194092
35524,0,0.2142850160598755
35525,0,0.794548749923706
35526,1,0.896048367023468
35527,1,0.8338963389396667
35528,1,0.7389703989028931
35529,1,0.9073329567909241
35530,1,0.8140202760696411
35531,0,0.6290158033370972
35532,0,0.06885319948196411
35533,0,0.07242342084646225
35534,0,0.10943153500556946
35535,0,0.06709779053926468
35536,1,0.8823183178901672
35537,1,0.8638933300971985
35538,1,0.9465072154998779
35539,1,0.9843865633010864
35540,1,0.9448355436325073
35541,0,0.011933675035834312
35542,0,0.09689545631408691
35543,0,0.07556372135877609
35544,0,0.33243033289909363
35545,0,0.025769304484128952
35546,1,0.9668017029762268
35547,1,0.17641791701316833
35548,1,0.07848069816827774
35549,1,0.9185952544212341
35550,1,0.705241858959198
35551,0,0.04521498084068298
35552,0,0.024873996153473854
35553,0,0.028365854173898697
35554,0,0.08393675833940506
35555,0,0.03186141327023506
35556,1,0.8487603664398193
35557,1,0.8658957481384277
35558,1,0.725521981716156
35559,1,0.9024047255516052
35560,1,0.8852143883705139
35561,0,0.4628221392631531
35562,0,0.39188116788864136
35563,0,0.08406032621860504
35564,0,0.7529879212379456
35565,0,0.1422513723373413
35566,1,0.7464624643325806
35567,1,0.9139994978904724
35568,1,0.5702838897705078
35569,1,0.6778727173805237
35570,1,0.9324688911437988
35571,0,0.10728952288627625
35572,0,0.7144882082939148
35573,0,0.41241881251335144
35574,0,0.41423410177230835
35575,0,0.3882533013820648
35576,1,0.04263978451490402
35577,1,0.2595677077770233
35578,1,0.9597697854042053
35579,1,0.029487546533346176
35580,1,0.6068773865699768
35581,0,0.2651081085205078
35582,0,0.43397605419158936
35583,0,0.03762734308838844
35584,0,0.028716716915369034
35585,0,0.36877045035362244
35586,1,0.910322368144989
35587,1,0.9828819632530212
35588,1,0.20052511990070343
35589,1,0.9734596610069275
35590,1,0.8687094449996948
35591,0,0.15614546835422516
35592,0,0.03310539945960045
35593,0,0.15519748628139496
35594,0,0.018934354186058044
35595,0,0.7417126297950745
