id,label,match_score
35000,0,0.3077267110347748
35001,1,0.9587093591690063
35002,1,0.8285568952560425
35003,1,0.818367063999176
35004,1,0.9491162896156311
35005,1,0.9148040413856506
35006,0,0.0576331689953804
35007,0,0.5234678983688354
35008,0,0.06837906688451767
35009,0,0.039606448262929916
35010,0,0.1068696603178978
35011,1,0.8896767497062683
35012,1,0.8471535444259644
35013,1,0.20841503143310547
35014,1,0.1616615355014801
35015,1,0.2228979468345642
35016,0,0.12869814038276672
35017,0,0.5853824019432068
35018,0,0.18998107314109802
35019,0,0.12450842559337616
35020,0,0.09652560949325562
35021,1,0.9185277819633484
35022,1,0.9194450974464417
35023,1,0.9175422191619873
35024,1,0.6987427473068237
35025,1,0.9164233803749084
35026,0,0.9161556363105774
35027,0,0.11618417501449585
35028,0,0.9178166389465332
35029,0,0.09323406964540482
35030,0,0.05149126052856445
35031,1,0.5958766341209412
35032,1,0.9242722392082214
35033,1,0.13488981127738953
35034,1,0.08778692036867142
35035,1,0.3627251386642456
35036,0,0.0846438854932785
35037,0,0.15051208436489105
35038,0,0.27492743730545044
35039,0,0.1206657886505127
35040,0,0.04831209033727646
35041,1,0.30756160616874695
35042,1,0.9198927879333496
35043,1,0.37649771571159363
35044,1,0.4791303277015686
35045,1,0.9391265511512756
35046,0,0.2653856575489044
35047,0,0.02778613567352295
35048,0,0.023978915065526962
35049,0,0.1856912076473236
35050,0,0.017203472554683685
35051,1,0.7969338893890381
35052,1,0.941790759563446
35053,1,0.736997663974762
35054,1,0.9574537873268127
35055,1,0.8037553429603577
35056,0,0.24205447733402252
35057,0,0.05001309886574745
35058,0,0.048894550651311874
35059,0,0.054231539368629456
35060,0,0.05308283492922783
35061,1,0.7959959506988525
35062,1,0.8676490187644958
35063,1,0.3202400505542755
35064,1,0.5171610116958618
35065,1,0.8417535424232483
35066,0,0.3377327024936676
35067,0,0.10961509495973587
35068,0,0.290326863527298
35069,0,0.07314001768827438
35070,0,0.1724626123905182
35071,1,0.9212392568588257
35072,1,0.2651273012161255
35073,1,0.9646843075752258
35074,1,0.37005719542503357
35075,1,0.36157381534576416
35076,0,0.4539283215999603
35077,0,0.2796507179737091
35078,0,0.5277352333068848
35079,0,0.2984744906425476
35080,0,0.21769742667675018
35081,1,0.770585834980011
35082,1,0.9340357780456543
35083,1,0.9272469282150269
35084,1,0.40192005038261414
35085,1,0.9324865341186523
35086,0,0.21447400748729706
35087,0,0.07084643095731735
35088,0,0.20586317777633667
35089,0,0.31610924005508423
35090,0,0.27718839049339294
35091,1,0.9574049711227417
35092,1,0.93797767162323
35093,1,0.9403432607650757
35094,1,0.9576724171638489
35095,1,0.9338904023170471
35096,0,0.01822388730943203
35097,0,0.020329521968960762
35098,0,0.4711620807647705
35099,0,0.034550804644823074
35100,0,0.02024856023490429
35101,1,0.7489485144615173
35102,1,0.8756709098815918
35103,1,0.9048001170158386
35104,1,0.933856189250946
35105,1,0.789249062538147
35106,0,0.09887295216321945
35107,0,0.013856646604835987
35108,0,0.49245646595954895
35109,0,0.03544355928897858
35110,0,0.0301645640283823
35111,1,0.963003933429718
35112,1,0.5492006540298462
35113,1,0.9278044700622559
35114,1,0.7744030952453613
35115,1,0.8649495244026184
35116,0,0.025455573573708534
35117,0,0.04757792875170708
35118,0,0.03311465308070183
35119,0,0.0315585657954216
35120,0,0.03954077884554863
35121,1,0.31692153215408325
35122,1,0.7264522910118103
35123,1,0.7889044880867004
35124,1,0.1960817128419876
35125,1,0.32538342475891113
35126,0,0.4794407784938812
35127,0,0.6261460781097412
35128,0,0.6141231656074524
35129,0,0.4934786260128021
35130,0,0.2094961702823639
35131,1,0.1577303409576416
35132,1,0.5394586324691772
35133,1,0.9459192752838135
35134,1,0.8845159411430359
35135,1,0.8921132683753967
35136,0,0.14343246817588806
35137,0,0.1580360382795334
35138,0,0.046828433871269226
35139,0,0.20110848546028137
35140,0,0.5296996831893921
35141,1,0.8068743944168091
35142,1,0.9017530679702759
35143,1,0.9367571473121643
35144,1,0.5327008962631226
35145,1,0.6974762082099915
35146,0,0.11278749257326126
35147,0,0.3980597257614136
35148,0,0.16341421008110046
35149,0,0.49357151985168457
35150,0,0.5211548805236816
35151,1,0.9581660628318787
35152,1,0.956351101398468
35153,1,0.7953455448150635
35154,1,0.954729437828064
35155,1,0.9358360171318054
35156,1,0.8908429145812988
35157,1,0.905440628528595
35158,1,0.4875686764717102
35159,1,0.8744662404060364
35160,1,0.5792655944824219
35161,0,0.071475550532341
35162,0,0.9604586958885193
35163,0,0.0509149469435215
35164,0,0.10473290085792542
35165,0,0.210528165102005
35166,1,0.3410908281803131
35167,1,0.3499624729156494
35168,1,0.30524158477783203
35169,1,0.4977685809135437
35170,1,0.43764594197273254
35171,0,0.09917687624692917
35172,0,0.06964566558599472
35173,0,0.7341687679290771
35174,0,0.6793400645256042
35175,0,0.10320644080638885
35176,1,0.8912047147750854
35177,1,0.7975192666053772
35178,1,0.8513818979263306
35179,1,0.7399677634239197
35180,1,0.912246584892273
35181,0,0.10384200513362885
35182,0,0.01988860033452511
35183,0,0.05639510601758957
35184,0,0.69640052318573
35185,0,0.7530388832092285
35186,1,0.17742368578910828
35187,1,0.9253372550010681
35188,1,0.5229564309120178
35189,1,0.9167368412017822
35190,1,0.8954074382781982
35191,0,0.3755037784576416
35192,0,0.1670445054769516
35193,0,0.14482778310775757
35194,0,0.3507922887802124
35195,0,0.2845430374145508
35196,1,0.18484754860401154
35197,1,0.7924150824546814
35198,1,0.9063645601272583
35199,1,0.9193917512893677
35200,1,0.9185182452201843
35201,0,0.823428750038147
35202,0,0.07580965757369995
35203,0,0.3891545236110687
35204,0,0.07355282455682755
35205,0,0.1677001714706421
35206,1,0.9236913919448853
35207,1,0.08244872093200684
35208,1,0.9271684885025024
35209,1,0.842656672000885
35210,1,0.9596864581108093
35211,0,0.07560453563928604
