id,label,match_score
35000,0,0.039568886160850525
35001,1,0.958240807056427
35002,1,0.8013869524002075
35003,1,0.9414342045783997
35004,1,0.9145084619522095
35005,1,0.9784483909606934
35006,0,0.017770275473594666
35007,0,0.04606321454048157
35008,0,0.043063051998615265
35009,0,0.03574245423078537
35010,0,0.011603460647165775
35011,1,0.9630868434906006
35012,1,0.9518018960952759
35013,1,0.02735302411019802
35014,1,0.09430841356515884
35015,1,0.05420713499188423
35016,0,0.09226690232753754
35017,0,0.41737309098243713
35018,0,0.4559970498085022
35019,0,0.06698785722255707
35020,0,0.004755842033773661
35021,1,0.9212045669555664
35022,1,0.9022711515426636
35023,1,0.9512938857078552
35024,1,0.6097773313522339
35025,1,0.8949118852615356
35026,0,0.9406275153160095
35027,0,0.13669368624687195
35028,0,0.9451905488967896
35029,0,0.0744352787733078
35030,0,0.03871241211891174
35031,1,0.8374806046485901
35032,1,0.9032292366027832
35033,1,0.2649279534816742
35034,1,0.12507688999176025
35035,1,0.889191210269928
35036,0,0.060540128499269485
35037,0,0.12344035506248474
35038,0,0.04550793766975403
35039,0,0.4780082702636719
35040,0,0.050250135362148285
35041,1,0.09490086138248444
35042,1,0.9229053258895874
35043,1,0.6843656301498413
35044,1,0.18914365768432617
35045,1,0.9331694841384888
35046,0,0.027102047577500343
35047,0,0.05849248543381691
35048,0,0.05470554903149605
35049,0,0.025175750255584717
35050,0,0.04115888476371765
35051,1,0.8279051780700684
35052,1,0.7183845639228821
35053,1,0.8401128649711609
35054,1,0.9764701724052429
35055,1,0.22954684495925903
35056,0,0.03414085507392883
35057,0,0.027339136227965355
35058,0,0.043779365718364716
35059,0,0.0784817636013031
35060,0,0.06106432527303696
35061,1,0.8686511516571045
35062,1,0.5699132084846497
35063,1,0.24665646255016327
35064,1,0.8498736023902893
35065,1,0.6016495227813721
35066,0,0.20260189473628998
35067,0,0.34290871024131775
35068,0,0.08086030185222626
35069,0,0.08365475386381149
35070,0,0.1528692990541458
35071,1,0.9478329420089722
35072,1,0.07220225781202316
35073,1,0.9280682802200317
35074,1,0.4450482726097107
35075,1,0.438720703125
35076,0,0.6767541170120239
35077,0,0.39912593364715576
35078,0,0.3984927833080292
35079,0,0.2566329538822174
35080,0,0.039271872490644455
35081,1,0.9033941626548767
35082,1,0.885531485080719
35083,1,0.9457153677940369
35084,1,0.23045577108860016
35085,1,0.9260014891624451
35086,0,0.1026095524430275
35087,0,0.07304749637842178
35088,0,0.11079614609479904
35089,0,0.12207372486591339
35090,0,0.07076506316661835
35091,1,0.9559178948402405
35092,1,0.81061190366745
35093,1,0.9314576983451843
35094,1,0.9715628623962402
35095,1,0.970964252948761
35096,0,0.11167256534099579
35097,0,0.04365735873579979
35098,0,0.7223058342933655
35099,0,0.0400758758187294
35100,0,0.046494584530591965
35101,1,0.2886705696582794
35102,1,0.8569562435150146
35103,1,0.9696675539016724
35104,1,0.9595181941986084
35105,1,0.03115179017186165
35106,0,0.01611742563545704
35107,0,0.014602694660425186
35108,0,0.2625102996826172
35109,0,0.02370050735771656
35110,0,0.035779744386672974
35111,1,0.897169291973114
35112,1,0.9900612235069275
35113,1,0.9735768437385559
35114,1,0.9910520911216736
35115,1,0.8839235305786133
35116,0,0.05797154828906059
35117,0,0.03522176668047905
35118,0,0.07947880029678345
35119,0,0.03051101602613926
35120,0,0.014127829112112522
35121,1,0.30681392550468445
35122,1,0.8933325409889221
35123,1,0.9142985343933105
35124,1,0.8942133784294128
35125,1,0.925545334815979
35126,0,0.9310106635093689
35127,0,0.8915454149246216
35128,0,0.8837478756904602
35129,0,0.6416515111923218
35130,0,0.0850115418434143
35131,1,0.13254694640636444
35132,1,0.5077676177024841
35133,1,0.9750680923461914
35134,1,0.9461511373519897
35135,1,0.9088876843452454
35136,0,0.10789216309785843
35137,0,0.03754698485136032
35138,0,0.07376090437173843
35139,0,0.04570454731583595
35140,0,0.659016489982605
35141,1,0.6920924782752991
35142,1,0.9533572196960449
35143,1,0.6637821197509766
35144,1,0.2923297584056854
35145,1,0.2630327343940735
35146,0,0.019390737637877464
35147,0,0.004291718825697899
35148,0,0.043818335980176926
35149,0,0.44029513001441956
35150,0,0.6407417058944702
35151,1,0.960096001625061
35152,1,0.9371242523193359
35153,1,0.8635913133621216
35154,1,0.9647284150123596
35155,1,0.9827211499214172
35156,1,0.9266939759254456
35157,1,0.9506018161773682
35158,1,0.6366807222366333
35159,1,0.9324315190315247
35160,1,0.46373674273490906
35161,0,0.015085148625075817
35162,0,0.9523680806159973
35163,0,0.029570437967777252
35164,0,0.04330039024353027
35165,0,0.30372095108032227
35166,1,0.5287430882453918
35167,1,0.34433913230895996
35168,1,0.3960310220718384
35169,1,0.7352679967880249
35170,1,0.7196927070617676
35171,0,0.039015401154756546
35172,0,0.09801781177520752
35173,0,0.23052269220352173
35174,0,0.21659527719020844
35175,0,0.057649124413728714
35176,1,0.948530375957489
35177,1,0.8453313708305359
35178,1,0.8264461159706116
35179,1,0.9546132683753967
35180,1,0.8779085874557495
35181,0,0.08488087356090546
35182,0,0.043772660195827484
35183,0,0.07694610208272934
35184,0,0.8296592235565186
35185,0,0.9700124859809875
35186,1,0.34614700078964233
35187,1,0.9049087762832642
35188,1,0.9716100096702576
35189,1,0.8312721252441406
35190,1,0.776118814945221
